symbol,date,price,entry_type,confidence,resonance_score,detection_method,b_wave_valid,wave1_valid,return_5d,return_10d,return_20d
300999,2021-04-12,74.06,C,0.6,0.06956715694029832,enhanced_context_v2,False,False,-0.17553335133674783,1.012692411558196,6.116662165811506
300999,2021-04-26,75.01,C,0.55,0.07836588760469296,enhanced_context_v2,False,False,-1.9864018130915997,4.772696973736832,21.06385815224636
300999,2021-05-13,73.82,C,0.55,0.02948425310900687,enhanced_context_v2,False,False,7.613112977512876,23.015442969385006,23.801137903007326
300999,2021-05-27,91.47,C,0.7,0.34035412065853193,enhanced_context_v2,False,False,4.711927407893301,-0.08746036952005935,-4.2090302831529405
300999,2021-06-10,94.42,C,0.55,0.41029312752629493,enhanced_context_v2,False,False,-9.002330014827367,-7.20186401186189,-12.942173268375342
300999,2021-06-25,88.08,C,0.65,0.3985105266287641,enhanced_context_v2,False,False,-9.071298819255217,-6.675749318801085,-18.823796548592185
300999,2021-07-09,79.48,C,0.5,0.3835029272372457,enhanced_context_v2,False,False,1.434323100150982,-10.040261701056874,-6.227981882234528
300999,2021-07-23,73.08,C,0.65,0.4451503508802615,enhanced_context_v2,False,False,-1.2041598248494738,1.9841269841269882,-4.939792008757525
300999,2021-08-06,70.71,C,0.55,0.012370991903392,enhanced_context_v2,False,False,2.800169707254991,-1.7536416348465491,-0.6646867486918384
300999,2021-08-20,68.74,C,0.65,0.10746552192041056,enhanced_context_v2,False,False,-0.9164969450101766,2.1821355833575797,-3.113180098923481
300999,2021-09-17,67.92,C,0.55,0.3040345208908059,enhanced_context_v2,False,False,1.3250883392226023,7.479387514723202,-12.912249705535928
300999,2021-10-12,70.9,C,0.65,0.04494538557898312,enhanced_context_v2,False,False,-13.20169252468266,-16.572637517630472,-8.970380818053595
300999,2021-10-26,61.51,C,0.55,0.40635944700460824,enhanced_context_v2,False,False,3.7554869126971266,4.926028288083252,0.5202406112827187
300999,2021-11-09,65.24,2,0.85,0.45330857298623417,enhanced_context_v2,False,False,-0.9963212752912194,-5.226854690373999,-3.065603923973012
300999,2021-12-21,61.53,C,0.65,0.41245021565216056,enhanced_context_v2,False,False,0.9263773768893228,5.444498618560043,0.11376564277588214
300999,2022-01-05,66.08,C,0.55,0.36109019529662556,enhanced_context_v2,False,False,-1.9824455205811171,-6.779661016949149,-12.651331719128327
300999,2022-01-19,61.53,C,0.65,0.4610974731214001,enhanced_context_v2,False,False,-7.687307004713155,-6.192101413944421,-15.797172111165283
300999,2022-02-23,53.98,C,0.75,0.5865201300885949,enhanced_context_v2,False,False,-2.352723230826225,-7.3916265283438225,-9.929603556872916
300999,2022-03-09,50.33,C,0.9,0.47018754064247587,enhanced_context_v2,True,False,-2.68229684085039,-3.3975759984104923,-5.384462547188558
300999,2022-03-23,49.52,C,0.65,0.3317492174374678,enhanced_context_v2,False,False,-0.6462035541195482,-3.8368336025848255,-2.4232633279483093
300999,2022-04-08,46.51,C,0.6,0.07730604372838969,enhanced_context_v2,False,False,4.321651257794034,3.8916362072672595,-5.4181896366372735
300999,2022-04-22,46.81,C,0.6,0.07660547952191703,enhanced_context_v2,False,False,-6.451612903225813,-6.024353770561846,-6.793420209356974
300999,2022-05-25,43.42,C,0.65,0.4921397379912665,enhanced_context_v2,False,False,3.247351450944257,6.725011515430681,12.459695992630115
300999,2022-06-09,44.57,2,0.9,0.48481086128144957,enhanced_context_v2,False,True,7.2694637648642635,9.557998653803,16.670406102759703
300999,2022-06-23,46.73,2,0.85,0.5377384430314487,enhanced_context_v2,False,False,15.343462443826242,11.277551893858343,0.4065910549968004
300999,2022-07-21,47.45,C,0.75,0.2918398353480518,enhanced_context_v2,True,False,-4.257112750263441,0.8429926238145387,-3.9199157007376173
300999,2022-08-04,45.13,C,0.6,0.2873111044012123,enhanced_context_v2,False,False,3.6782627963660457,1.0192776423664986,-1.041435851983173
300999,2022-08-18,45.79,C,0.65,0.0870553222262398,enhanced_context_v2,False,False,-1.2884909368857749,-2.4677877265778614,-6.66084297881633
300999,2022-10-21,42.13,C,0.5,0.017494018153174747,enhanced_context_v2,False,False,-9.921671018276761,-3.4417279848089315,-1.6377877996677066
300999,2022-12-02,42.56,C,0.65,0.38643480445400075,enhanced_context_v2,False,False,2.138157894736834,3.031015037593983,0.4699248120300652
300999,2022-12-30,43.26,C,0.65,0.3803023987114059,enhanced_context_v2,False,False,3.0744336569579414,5.802126675913096,2.2422561257512688
300999,2023-02-06,43.97,2,0.9,0.22984108482760776,enhanced_context_v2,False,True,2.433477370934729,4.366613600181946,2.8201046167841755
300999,2023-02-20,45.75,C,0.55,0.49507574338416205,enhanced_context_v2,False,False,-0.08743169398906918,-1.1803278688524572,-5.901639344262302
300999,2023-03-06,46.3,C,0.5,0.3719919654461672,enhanced_context_v2,False,False,-7.904967602591786,-7.019438444924407,-7.710583153347733
300999,2023-04-03,42.75,C,0.55,0.4128766074963816,enhanced_context_v2,False,False,-0.8421052631578934,-0.5614035087719345,0.28070175438595896
300999,2023-05-19,41.08,C,0.65,0.41312433465858484,enhanced_context_v2,False,False,-3.237585199610512,-1.8500486854917186,-1.0710808179162554
300999,2023-06-16,41.04,C,0.75,0.4023010184835911,enhanced_context_v2,False,False,-3.46003898635478,-1.3401559454190966,-2.7534113060428913
300999,2023-07-04,40.88,2,0.85,0.2401017314060791,enhanced_context_v2,False,False,-1.9569471624266248,-2.3727984344422843,1.3943248532289634
300999,2023-07-18,39.92,C,0.65,0.08517371561787772,enhanced_context_v2,False,False,2.404809619238479,3.832665330661325,-10.07014028056113
300999,2023-08-15,35.9,C,0.9,0.4925551499830917,enhanced_context_v2,True,False,-4.5682451253481915,-1.5877437325905301,-2.2284122562674016
300999,2023-10-18,32.58,C,0.75,0.38944602671587386,enhanced_context_v2,False,False,0.06138735420504336,5.678330263965628,5.678330263965628
300999,2023-11-15,35.02,C,0.6,0.26582984658298475,enhanced_context_v2,False,False,-0.42832667047403106,-0.9423186750428479,-7.766990291262152
300999,2024-03-01,31.91,C,0.65,0.30639008408005386,enhanced_context_v2,False,False,-0.6267627702914425,-0.06267627702914313,-3.1338138514572234
300999,2024-03-29,29.95,C,0.55,0.4108624094799211,enhanced_context_v2,False,False,1.6360601001669517,0.3005008347245404,5.542570951585978
300999,2024-04-16,29.16,C,0.5,0.37989749308400006,enhanced_context_v2,False,False,1.4746227709190662,8.401920438957474,10.665294924554194
300999,2024-04-30,31.18,C,0.55,0.28853686635944703,enhanced_context_v2,False,False,1.5715202052597883,3.495830660679934,-4.265554842847974
300999,2024-05-17,31.8,C,0.55,0.24436207569254723,enhanced_context_v2,False,False,-2.7358490566037768,-6.132075471698111,-10.094339622641511
300999,2024-05-31,29.97,C,0.75,0.4456694048133737,enhanced_context_v2,True,False,-2.3690357023690267,-4.604604604604601,-7.6076076076076
300999,2024-06-17,28.6,C,0.9,0.35798053933833746,enhanced_context_v2,True,False,-3.636363636363646,-3.181818181818182,-8.041958041958045
300999,2024-07-01,27.54,C,0.9,0.49269696969696997,enhanced_context_v2,True,False,-1.4887436456063914,-4.502541757443713,-4.9382716049382696
300999,2024-07-15,25.63,C,0.55,0.46621165117870206,enhanced_context_v2,False,False,2.8872415138509635,2.145922746781119,4.68201326570425
300999,2024-07-29,26.04,2,0.85,0.23650865868569965,enhanced_context_v2,False,False,2.880184331797235,3.0337941628264176,-4.185867895545314
300999,2024-08-12,26.9,C,0.65,0.33679314100706476,enhanced_context_v2,False,False,-5.576208178438662,-7.249070631970259,-5.947955390334565
300999,2024-09-25,26.06,C,0.5,0.3371078712919222,enhanced_context_v2,False,False,35.84036838066002,22.908672294704537,24.328472755180353
300999,2024-10-16,32.17,C,0.55,0.062251711199817816,enhanced_context_v2,False,False,2.5489586571339764,0.7149518184643981,9.667391980105686
300999,2024-11-13,36.32,C,0.55,0.40430775395712293,enhanced_context_v2,False,False,-5.36894273127754,-7.957048458149782,-0.13766519823787765
300999,2024-12-11,35.54,C,0.55,0.4965870546679455,enhanced_context_v2,False,False,-3.9673607203151287,-6.0495216657287525,-15.897580191333704
300999,2025-01-23,30.52,C,0.55,0.2632506766147319,enhanced_context_v2,False,False,2.45740498034076,2.6867627785058987,4.193971166448234
300999,2025-02-28,31.87,2,0.85,0.49376372419850695,enhanced_context_v2,False,False,-0.15688735487919897,2.3533103231879395,-1.6316284907436445
300999,2025-03-14,32.56,C,0.55,0.4697631975179085,enhanced_context_v2,False,False,-2.3034398034398142,-3.7162162162162184,-1.7506142506142623
300999,2025-04-14,32.29,C,0.65,0.4864449586886501,enhanced_context_v2,False,False,-2.2297925054196313,-3.8711675441313096,-3.654382161659956
300999,2025-04-28,30.7,C,0.55,0.3327241163138362,enhanced_context_v2,False,False,2.345276872964177,1.335504885993486,-1.270358306188927
300999,2025-05-15,31.38,C,0.55,0.06140211410187936,enhanced_context_v2,False,False,-2.581261950286803,-3.4098151688973877,-6.086679413639262
300999,2025-05-29,30.61,C,0.55,0.22718894009216595,enhanced_context_v2,False,False,-0.7840574975498152,-3.7242731133616487,-3.528258738974186
300999,2025-06-13,29.8,C,0.65,0.44557837798982863,enhanced_context_v2,False,False,-2.785234899328865,-0.9060402684563744,0.9060402684563744
300999,2025-07-25,30.9,C,0.55,0.25400883249362527,enhanced_context_v2,False,False,-2.006472491909377,-0.45307443365694827,7.734627831715213
300999,2025-08-22,32.71,C,0.65,0.19454409286650487,enhanced_context_v2,False,False,3.5157444206664583,4.402323448486694,-2.4763069397737767
300999,2025-09-05,33.3,C,0.55,0.046087256126448095,enhanced_context_v2,False,False,0.6606606606606786,-4.2042042042042,-6.426426426426418
300999,2025-10-13,31.19,C,0.55,0.18812425446093634,enhanced_context_v2,False,False,-1.3465854440525864,-0.7694773966014812,7.855081756973386
300999,2025-11-10,32.86,C,0.5,0.2529003899602264,enhanced_context_v2,False,False,-0.395617772367628,-8.734023128423619,-12.081558125380399
300999,2025-11-24,30.13,C,0.9,0.600559621455144,enhanced_context_v2,True,False,-2.4228343843345517,-4.115499502157313,-3.883172917358109
300999,2026-01-21,29.58,C,0.55,0.3489153647296842,enhanced_context_v2,False,False,3.482082488167685,1.656524678837059,-0.5747126436781547
300999,2026-02-04,29.6,2,0.85,0.4629771264679442,enhanced_context_v2,False,False,0.1689189189189093,-0.6418918918918962,6.756756756756756
300898,2021-01-11,56.03,2,0.85,0.48474271592569046,enhanced_context_v2,False,False,-10.726396573264319,-10.208816705336424,-31.572371943601635
300898,2021-01-25,49.77,C,0.65,0.4474913109348543,enhanced_context_v2,False,False,-7.6150291340164875,-22.965641952983724,-23.990355635925265
300898,2021-03-01,39.04,C,0.55,0.1737327188940092,enhanced_context_v2,False,False,-8.939549180327875,-10.476434426229499,-11.731557377049176
300898,2021-04-13,36.55,C,0.55,0.045312481101152685,enhanced_context_v2,False,False,10.396716826265402,6.593707250342009,3.912448700410396
300898,2021-04-27,38.55,C,0.55,0.05422733488858497,enhanced_context_v2,False,False,-9.312581063553816,-1.478599221789884,-0.44098573281451264
300898,2021-05-14,37.3,C,0.55,0.09738595312868738,enhanced_context_v2,False,False,0.6434316353887453,2.895442359249344,-4.075067024128676
300898,2021-05-28,37.96,C,0.55,0.10737327188940092,enhanced_context_v2,False,False,2.47629083245521,-5.742887249736564,-9.009483667017918
300898,2021-06-11,35.77,C,0.55,0.3469929022112792,enhanced_context_v2,False,False,1.5096449538719572,-3.438635728263919,-0.7548224769359886
300898,2021-06-28,35.77,C,0.55,0.0354603292311858,enhanced_context_v2,False,False,1.2021246854906338,-0.7548224769359886,-16.186748672071573
300898,2021-08-09,33.31,2,0.85,0.2463933195663075,enhanced_context_v2,False,False,-1.3509456619633828,-4.202942059441615,-4.172921044731313
300898,2021-08-23,31.11,C,0.65,0.44008310287547,enhanced_context_v2,False,False,-0.2250080360012867,2.603664416586314,-4.950176792028284
300898,2021-09-06,31.92,C,0.65,0.12677950307193858,enhanced_context_v2,False,False,-3.0701754385964923,-7.362155388471183,3.8847117794486055
300898,2021-09-22,29.41,C,0.7,0.4607837513535662,enhanced_context_v2,False,False,9.146548792927579,12.750765045902742,-9.282556953417206
300898,2021-10-13,35.49,C,0.6,0.4449815173657796,enhanced_context_v2,False,False,-15.187376725838265,-24.82389405466329,-19.808396731473657
300898,2021-10-27,26.5,C,0.9,0.5076548444082079,enhanced_context_v2,True,False,7.24528301886793,7.396226415094342,8.49056603773585
300898,2021-11-10,28.87,2,0.85,0.2607732509486692,enhanced_context_v2,False,False,-3.9833737443713266,-0.41565639071701066,-0.9005888465535211
300898,2021-11-24,28.75,2,0.85,0.24263981329414816,enhanced_context_v2,False,False,-3.2347826086956513,-0.4869565217391324,4.034782608695653
300898,2021-12-08,27.97,2,0.85,0.1312331858023085,enhanced_context_v2,False,False,14.336789417232756,6.9360028602073704,9.438684304612087
300898,2021-12-22,30.33,2,0.85,0.5388745944328265,enhanced_context_v2,False,False,0.23079459281239792,0.9231783712495917,-6.297395318166821
300898,2022-01-06,32.36,C,0.65,0.42112604400729214,enhanced_context_v2,False,False,-5.407911001236094,-12.175525339925827,-21.50803461063041
300898,2022-01-20,28.49,C,0.75,0.5145842837201806,enhanced_context_v2,False,False,-11.16181116181116,-10.845910845910845,-15.549315549315548
300898,2022-02-24,23.77,C,0.75,0.17763628559164396,enhanced_context_v2,False,False,2.692469499368955,-5.342869162810263,-7.446360959192258
300898,2022-03-24,21.28,2,0.85,0.43021954860370665,enhanced_context_v2,False,False,-1.5507518796992568,-4.746240601503766,-19.689849624060155
300898,2022-04-11,19.88,C,0.6,0.0817219730941704,enhanced_context_v2,False,False,11.267605633802827,-14.034205231388327,-10.663983903420512
300898,2022-05-26,18.79,2,0.85,0.5102319711151425,enhanced_context_v2,False,False,4.257583821181483,-1.969132517296421,6.599254922831305
300898,2022-06-10,18.59,C,0.65,0.11356137797185833,enhanced_context_v2,False,False,2.904787520172131,7.746100053792368,-0.16137708445401364
300898,2022-06-24,19.38,C,0.55,0.27287893401921914,enhanced_context_v2,False,False,4.85036119711043,-4.231166150670796,-6.656346749226002
300898,2022-07-08,18.83,2,0.85,0.19695824024746522,enhanced_context_v2,False,False,-4.832713754646822,-3.9298990971853347,-5.4699946893255325
300898,2022-07-22,18.14,C,0.55,0.28745673542849204,enhanced_context_v2,False,False,-0.0551267916207363,-1.8743109151047401,-2.535832414553478
300898,2022-08-19,17.64,C,0.55,0.0424332344213649,enhanced_context_v2,False,False,2.834467120181406,1.1904761904761954,-5.782312925170065
300898,2022-09-02,18.4,2,0.85,0.5358759194265819,enhanced_context_v2,False,False,-7.010869565217387,-9.673913043478247,-20.10869565217391
300898,2022-10-24,14.88,C,0.55,0.09005243921817889,enhanced_context_v2,False,False,7.3252688172043,8.938172043010754,10.685483870967728
300898,2022-11-07,16.29,C,0.75,0.3900916070318921,enhanced_context_v2,False,False,1.8416206261510173,1.104972375690606,27.68569674647024
300898,2022-12-05,21.33,C,0.75,0.43509118970501887,enhanced_context_v2,False,False,12.095639943741219,7.9699953117674776,4.453820909517125
300898,2023-01-03,22.94,2,0.9,0.2551322800889526,enhanced_context_v2,False,True,-8.413251961639057,-10.636442894507416,-9.023539668700959
300898,2023-01-17,20.44,C,0.5,0.2168155701169318,enhanced_context_v2,False,False,4.696673189823861,2.103718199608609,17.85714285714285
300898,2023-02-07,21.46,C,0.55,0.047277344117370466,enhanced_context_v2,False,False,8.434296365330841,12.25535880708294,-4.892823858341103
300898,2023-03-07,20.3,C,0.65,0.48934757552637137,enhanced_context_v2,False,False,-2.0689655172413874,-3.940886699507393,-9.211822660098527
300898,2023-05-08,19.71,C,0.55,0.059408372195700776,enhanced_context_v2,False,False,-2.181633688483002,1.9279553526128819,4.211060375443928
300898,2023-05-22,20.5,C,0.55,0.37021533585161137,enhanced_context_v2,False,False,-5.560975609756101,0.19512195121950804,1.2195121951219512
300898,2023-06-05,21.2,C,0.65,0.4427094907108343,enhanced_context_v2,False,False,1.5094339622641524,-2.122641509433959,-0.42452830188679186
300898,2023-06-19,21.05,C,0.75,0.48828261518812,enhanced_context_v2,False,False,0.8551068883610436,0.2850356294536756,15.059382422802841
300898,2023-07-19,22.31,C,0.6,0.4200997018051035,enhanced_context_v2,False,False,26.624831913939946,21.873599282832824,16.091438816674135
300898,2023-08-02,25.6,2,0.85,0.4902761508145481,enhanced_context_v2,False,False,14.062499999999991,1.171874999999989,-3.5546875000000004
300898,2023-08-16,25.96,C,0.5,0.3254087367919566,enhanced_context_v2,False,False,-8.204930662557791,-4.892141756548534,-9.052388289676431
300898,2023-09-27,22.3,C,0.6,0.4046617660107433,enhanced_context_v2,False,False,-3.2286995515695174,-4.97757847533632,0.3587443946188264
300898,2023-11-02,22.11,C,0.55,0.04518839793982106,enhanced_context_v2,False,False,2.9398462234283227,7.281772953414742,9.045680687471732
300898,2023-11-30,24.9,C,0.5,0.31674062100895123,enhanced_context_v2,False,False,-6.7469879518072275,-8.915662650602405,-7.389558232931727
300898,2023-12-14,22.53,C,0.65,0.4742794145646393,enhanced_context_v2,False,False,-3.0625832223701783,2.3524189968930207,1.1984021304926744
300898,2024-04-01,19.2,C,0.55,0.3730922440053113,enhanced_context_v2,False,False,3.437500000000001,-9.062499999999993,2.395833333333338
300898,2024-05-06,19.77,C,0.55,0.33208105716116826,enhanced_context_v2,False,False,-3.591299949418315,-2.326757713707642,-10.470409711684372
300898,2024-05-20,19.47,C,0.65,0.48115517939945074,enhanced_context_v2,False,False,-4.776579352850538,-9.09090909090909,-12.480739599383666
300898,2024-06-03,17.97,C,0.55,0.44350255528070426,enhanced_context_v2,False,False,-3.4501947690595296,-5.175292153589314,-5.2865887590428455
300898,2024-06-18,17.01,C,0.55,0.410719294730515,enhanced_context_v2,False,False,-2.7042915931804865,0.05878894767782487,-3.703703703703718
300898,2024-07-16,16.38,2,0.85,0.4580108910985845,enhanced_context_v2,False,False,-5.677655677655676,-0.061050061050048905,-1.9536019536019553
300898,2024-08-13,16.27,C,0.5,0.03988423401672502,enhanced_context_v2,False,False,-7.744314689612783,-6.084818684695761,-7.006760909649655
300898,2024-09-10,15.32,C,0.55,0.047495073125194444,enhanced_context_v2,False,False,-1.3054830287206336,19.71279373368146,30.48302872062662
300898,2024-09-26,16.98,C,0.5,0.39655027163903406,enhanced_context_v2,False,False,17.43227326266196,17.726737338044746,22.96819787985865
300898,2024-10-17,19.5,C,0.75,0.0686004047621739,enhanced_context_v2,False,False,5.128205128205128,7.076923076923072,10.307692307692315
300898,2024-10-31,20.2,C,0.55,0.3017621656087877,enhanced_context_v2,False,False,15.346534653465355,6.485148514851496,13.564356435643573
300898,2024-11-28,22.16,C,0.55,0.015596308649687099,enhanced_context_v2,False,False,2.84296028880866,54.96389891696752,18.682310469314082
300898,2025-01-24,23.16,C,0.55,0.33355387464689495,enhanced_context_v2,False,False,4.879101899827284,1.8566493955094978,12.780656303972371
300898,2025-03-03,28.12,2,0.85,0.5891891082075869,enhanced_context_v2,False,False,-3.6273115220483625,21.72830725462303,0.17780938833570664
300898,2025-03-31,28.4,C,0.5,0.30684341873297155,enhanced_context_v2,False,False,17.605633802816904,21.05633802816903,1.3028169014084543
300898,2025-04-29,29.72,C,0.5,0.3347895985608673,enhanced_context_v2,False,False,-2.5235531628532972,-0.773889636608346,-1.8842530282637913
300898,2025-05-30,28.56,C,0.65,0.5192361270167876,enhanced_context_v2,False,False,1.4705882352941237,-2.941176470588235,-4.096638655462178
300898,2025-07-14,26.91,C,0.5,0.014093653710638032,enhanced_context_v2,False,False,0.6688963210702331,7.395020438498694,0.4087699739873632
300898,2025-07-28,28.59,2,0.85,0.17641337655993247,enhanced_context_v2,False,False,-5.10668065757258,-5.491430570129417,2.273522210563129
300898,2025-08-11,27.11,C,0.55,0.41585875103044717,enhanced_context_v2,False,False,4.647731464404284,7.856879380302467,11.287347842124685
300898,2025-08-25,29.44,C,0.55,0.30658549163920484,enhanced_context_v2,False,False,-1.902173913043486,2.4796195652173925,-8.763586956521745
300898,2025-09-08,29.53,C,0.55,0.38984080435693347,enhanced_context_v2,False,False,0.5756857433118799,-9.041652556721983,-7.009820521503557
300898,2025-09-22,27.63,C,0.65,0.39146131333549355,enhanced_context_v2,False,False,-7.238508867173363,-0.6152732537097292,-4.7050307636626885
300898,2025-10-14,26.5,C,0.55,0.2801471095593616,enhanced_context_v2,False,False,-1.584905660377365,-0.6415094339622706,7.056603773584909
300898,2025-11-11,28.78,C,0.5,0.20704845814977937,enhanced_context_v2,False,False,-0.9381514940931188,-2.536483669214734,-5.837387074357191
300898,2025-11-25,28.06,C,0.55,0.014417215067221129,enhanced_context_v2,False,False,1.9957234497505427,-3.4212401995723356,2.3164647184604497
300898,2025-12-09,28.26,C,0.55,0.026457791622686203,enhanced_context_v2,False,False,0.10615711252653073,1.5923566878980868,-2.0523708421797657
300898,2026-01-22,29.23,C,0.55,0.3117655170036368,enhanced_context_v2,False,False,-2.2921655833048296,2.2579541566883345,-10.297639411563466
300898,2026-02-05,29.53,C,0.65,0.4358360868049214,enhanced_context_v2,False,False,-8.465966813410091,-11.208940060954967,-14.696918388079919
300908,2021-02-23,45.31,C,0.65,0.11100044158775327,enhanced_context_v2,False,False,-8.45288015890533,-10.704038843522405,-10.726109026704918
300908,2021-04-07,40.8,C,0.55,0.034333529676726406,enhanced_context_v2,False,False,1.372549019607849,24.975490196078447,7.450980392156878
300908,2021-04-21,47.36,C,0.55,0.17921979938405247,enhanced_context_v2,False,False,-1.1402027027027009,-7.4324324324324245,-4.222972972972973
300908,2021-05-10,43.21,C,0.5,0.30355237878715957,enhanced_context_v2,False,False,5.6236982180050905,4.9757000694283695,7.081694052302713
300908,2021-05-24,43.3,C,0.5,0.3353400794159089,enhanced_context_v2,False,False,1.0623556581986164,6.859122401847589,-6.766743648960739
300908,2021-06-07,46.84,C,0.55,0.4867451991091564,enhanced_context_v2,False,False,-9.244235695986347,-13.812980358667817,-20.004269854824944
300908,2021-07-06,37.4,C,0.75,0.38300171114761206,enhanced_context_v2,False,False,1.898395721925136,-0.7486631016042812,-13.395721925133685
300908,2021-07-20,38.22,C,0.55,0.055544177049553424,enhanced_context_v2,False,False,-17.006802721088434,-15.253793825222392,6.331763474620622
300908,2021-08-17,42.5,C,0.5,0.2045443868525355,enhanced_context_v2,False,False,-13.670588235294122,-17.458823529411767,-22.799999999999994
300908,2021-08-31,34.1,C,0.55,0.4466908839820472,enhanced_context_v2,False,False,5.6598240469208205,-3.7829912023460386,6.510263929618764
300908,2021-09-14,34.4,C,0.55,0.10737327188940092,enhanced_context_v2,False,False,5.843023255813947,5.581395348837215,1.6569767441860475
300908,2021-09-30,35.3,C,0.55,0.2154092363326772,enhanced_context_v2,False,False,2.9178470254957545,-0.9348441926345562,-1.6147308781869696
300908,2021-10-21,34.47,C,0.65,0.4699829411106062,enhanced_context_v2,False,False,-13.08384102117783,0.7542790832608007,-9.892660284305194
300908,2021-11-18,31.5,C,0.55,0.3176404900835155,enhanced_context_v2,False,False,3.2063492063492003,-0.22222222222222313,3.015873015873025
300908,2021-12-16,33.34,2,0.85,0.4939314852061754,enhanced_context_v2,False,False,1.919616076784623,3.2093581283743045,3.989202159568081
300908,2021-12-30,34.3,2,0.85,0.5332181362912071,enhanced_context_v2,False,False,2.507288629737608,1.078717201166194,-13.644314868804654
300908,2022-01-14,35.38,C,0.65,0.4268944258926279,enhanced_context_v2,False,False,-15.347654041831552,-16.280384397964955,-15.12153759185981
300908,2022-01-28,29.45,C,0.75,0.41581890564577356,enhanced_context_v2,False,False,-1.935483870967743,1.969439728353147,-4.516129032258059
300908,2022-02-18,29.67,C,0.55,0.0612414713976323,enhanced_context_v2,False,False,-5.9656218402426795,-5.224132119986521,-15.470171890798797
300908,2022-05-20,20.63,C,0.65,0.33846636963476895,enhanced_context_v2,False,False,-4.459524963645168,3.393116820164805,4.459524963645185
300908,2022-06-06,21.61,C,0.55,0.29892594070902434,enhanced_context_v2,False,False,-3.8870893105043955,-0.27764923646459383,3.6557149467838923
300908,2022-06-20,22.02,C,0.65,0.31140175166575895,enhanced_context_v2,False,False,3.224341507720258,1.7257039055404135,-5.903723887375117
300908,2022-07-04,22.98,C,0.75,0.4961493775933611,enhanced_context_v2,True,False,-9.7911227154047,-9.83463881636206,-15.100087032201909
300908,2022-07-18,20.46,C,0.55,0.26866359447004606,enhanced_context_v2,False,False,2.9325513196480832,-4.643206256109479,16.27565982404691
300908,2022-08-01,20.62,C,0.55,0.3772080929552288,enhanced_context_v2,False,False,11.057225994180394,15.373423860329769,22.69641125121241
300908,2022-08-15,24.36,C,0.7,0.4284857718804518,enhanced_context_v2,False,False,-3.3661740558292297,3.8587848932676567,-1.724137931034475
300908,2022-08-29,23.54,C,0.55,0.09286685382347228,enhanced_context_v2,False,False,0.3398470688190393,1.6992353440951662,-2.0390824129141905
300908,2022-09-13,23.53,2,0.85,0.48505502559634434,enhanced_context_v2,False,False,2.5074373140671473,-1.9974500637484165,-6.9273268168295905
300908,2022-09-27,23.41,2,0.85,0.4866386577849029,enhanced_context_v2,False,False,-6.834686031610429,-6.450234942332343,-16.23237932507476
300908,2022-10-18,23.16,C,0.55,0.3493087557603686,enhanced_context_v2,False,False,-14.291882556131256,-15.328151986183078,-8.549222797927463
300908,2022-11-29,22.43,C,0.55,0.41062155782848153,enhanced_context_v2,False,False,7.75746767721802,12.126616139099415,2.273740526081148
300908,2022-12-13,24.68,C,0.75,0.4942861029861915,enhanced_context_v2,False,False,-6.928687196110214,-7.050243111831437,-15.113452188006486
300908,2022-12-27,23.72,C,0.65,0.38529790288864263,enhanced_context_v2,False,False,-3.836424957841485,-11.677908937605395,-2.993254637436751
300908,2023-01-11,21.42,C,0.5,0.37599840917376465,enhanced_context_v2,False,False,1.1204481792717012,7.4229691876750685,20.44817927170868
300908,2023-03-29,26.67,C,0.55,0.4930294495064847,enhanced_context_v2,False,False,-1.0123734533183468,11.323584551931006,13.573303337082853
300908,2023-05-16,28.73,C,0.75,0.4462727142652741,enhanced_context_v2,True,False,5.395057431256529,4.594500522102333,8.527671423599022
300908,2023-06-13,31.76,C,0.65,0.43988652229450725,enhanced_context_v2,False,False,-8.784634760705298,-7.493702770780864,-15.554156171284639
300908,2023-08-10,28.42,C,0.65,0.08088873311258749,enhanced_context_v2,False,False,-9.781843771991557,-10.30964109781845,-9.007741027445467
300908,2023-09-07,26.14,C,0.5,0.019560856985639967,enhanced_context_v2,False,False,0.0,0.15302218821728825,0.5355776587605224
300908,2023-09-21,25.37,C,0.65,0.5423580786026201,enhanced_context_v2,False,False,4.848245959795035,3.586913677571936,9.97240835632636
300908,2023-10-13,26.29,C,0.55,0.05475387077492626,enhanced_context_v2,False,False,-1.1030810193990077,6.124001521491059,5.096995055154051
300908,2023-10-27,27.77,C,0.65,0.4349629294821792,enhanced_context_v2,False,False,1.9085343896291005,-0.504141159524669,2.9168167086784256
300908,2023-11-24,28.27,C,0.75,0.15483087753555227,enhanced_context_v2,False,False,1.4856738592147212,-2.8652281570569467,-9.267775026529893
300908,2023-12-08,27.99,2,0.85,0.03280632411067197,enhanced_context_v2,False,False,-5.752054305108966,-8.360128617363344,-7.3954983922829465
300908,2024-01-08,25.73,C,0.55,0.06792177138361247,enhanced_context_v2,False,False,5.790905557714724,-10.18266614846483,-21.220365332296932
300908,2024-01-22,23.25,C,0.9,0.43441035909758363,enhanced_context_v2,True,False,-1.548387096774191,-12.817204301075272,0.8602150537634378
300908,2024-02-05,19.49,C,0.75,0.23995644174371306,enhanced_context_v2,False,False,16.110826064648542,20.318111852231922,30.220625962031818
300908,2024-02-27,24.19,C,0.55,0.29113412992944826,enhanced_context_v2,False,False,-2.7697395618024045,4.919388176932607,5.456800330715172
