symbol,entry_date,entry_price,exit_date,exit_price,quantity,target_price,stop_loss,pnl,pnl_pct,holding_days,entry_wave,exit_reason,status
603501,2021-07-19,232.652,2021-07-26,213.199,100,262.259,213.762,-1945.35,-8.36,7,C,stop_loss,closed
603501,2021-11-04,205.226,2021-11-10,202.693,100,254.026,204.039,-253.37,-1.23,6,C,stop_loss,closed
603501,2021-11-22,206.168,2022-02-07,179.237,100,275.75,181.338,-2693.09,-13.06,77,2,stop_loss,closed
603501,2023-03-24,92.931,2023-04-21,93.963,200,103.252,88.289,206.55,1.11,28,C,trailing_stop(99.32),closed
603501,2023-04-24,90.518,2024-02-02,78.758,200,112.31,83.168,-2351.82,-12.99,284,C,stop_loss,closed
603501,2024-03-18,99.219,2024-04-08,93.325,200,99.486,94.526,-1178.79,-5.94,21,C,stop_loss,closed
603501,2024-04-18,96.996,2024-04-23,92.108,200,104.351,95.584,-977.65,-5.04,5,C,stop_loss,closed
603501,2024-04-29,101.802,2024-05-24,92.417,200,105.1,92.878,-1877.04,-9.22,25,C,stop_loss,closed
603501,2024-06-12,99.77,2024-07-02,95.6,200,107.904,97.999,-833.98,-4.18,20,C,stop_loss,closed
603501,2024-07-10,103.615,2024-07-29,100.518,200,109.334,99.949,-619.25,-2.99,19,C,trailing_stop(101.33),closed
603501,2024-07-30,99.87,2024-08-05,93.415,200,134.884,94.664,-1291.0,-6.46,6,2,stop_loss,closed
300724,2018-11-12,20.256,2019-02-26,35.658,900,28.47,17.214,13861.35,76.03,106,2,trailing_stop(36.87),closed
300724,2019-02-28,34.805,2019-04-25,29.003,600,62.437,29.102,-3481.23,-16.67,56,2,stop_loss,closed
300724,2019-05-31,26.084,2019-09-30,29.193,800,30.491,21.919,2487.07,11.92,122,2,trailing_stop(29.28),closed
300724,2019-10-08,28.297,2019-11-25,26.589,700,44.076,26.852,-1195.62,-6.04,48,2,stop_loss,closed
300724,2019-12-05,32.943,2020-02-03,46.523,600,36.909,32.34,8147.99,41.22,60,C,trailing_stop(50.66),closed
300724,2020-02-04,51.357,2020-02-25,69.181,400,55.157,47.187,7129.54,34.71,21,C,trailing_stop(69.84),closed
300724,2020-03-16,54.661,2020-03-23,46.004,400,135.626,51.098,-3462.81,-15.84,7,2,stop_loss,closed
300724,2020-04-09,47.101,2020-05-11,59.942,500,63.379,42.233,6420.33,27.26,32,2,trailing_stop(60.13),closed
300724,2020-05-12,61.27,2020-07-16,88.017,400,84.751,56.295,10699.02,43.66,65,C,trailing_stop(88.62),closed
300724,2020-07-22,87.273,2020-08-06,84.814,300,98.428,86.408,-737.65,-2.82,15,C,stop_loss,closed
300724,2020-08-07,82.818,2020-08-20,75.845,300,124.056,76.844,-2091.71,-8.42,13,2,stop_loss,closed
300724,2020-08-25,86.052,2020-09-08,84.186,300,101.647,84.623,-559.74,-2.17,14,C,stop_loss,closed
300724,2020-09-09,79.954,2020-12-22,140.746,300,120.614,76.104,18237.52,76.03,104,2,trailing_stop(141.61),closed
300724,2021-01-04,145.279,2021-01-08,126.748,200,158.016,139.67,-3706.16,-12.76,4,C,stop_loss,closed
300724,2021-04-07,109.923,2021-04-16,100.508,200,151.117,100.998,-1882.88,-8.56,9,C,stop_loss,closed
300724,2021-04-23,105.677,2021-05-07,100.658,200,110.682,104.362,-1003.85,-4.75,14,C,stop_loss,closed
300724,2021-05-31,112.186,2021-07-27,138.271,200,115.553,86.89,5217.12,23.25,57,2,trailing_stop(152.20),closed
300724,2021-07-28,141.604,2021-08-09,149.006,200,142.755,134.19,1480.53,5.23,12,C,trailing_stop(151.33),closed
300724,2021-08-10,151.917,2021-08-13,145.375,200,172.58,150.835,-1308.47,-4.31,3,C,stop_loss,closed
300724,2021-08-16,157.444,2021-10-29,111.543,100,279.508,115.13,-4590.16,-29.15,74,2,stop_loss,closed
300724,2021-11-09,121.488,2021-11-16,96.996,200,171.579,100.059,-4898.27,-20.16,7,2,stop_loss,closed
300724,2021-12-20,123.821,2021-12-23,109.059,200,133.389,123.626,-2952.43,-11.92,3,C,stop_loss,closed
300724,2022-06-23,100.39,2022-06-28,93.914,200,100.812,95.991,-1295.37,-6.45,5,C,stop_loss,closed
300724,2022-07-05,96.595,2022-08-03,124.004,200,112.54,88.752,5481.74,28.37,29,C,trailing_stop(124.87),closed
300724,2022-08-12,131.731,2022-08-25,144.068,200,143.101,121.035,2467.37,9.37,13,C,trailing_stop(147.56),closed
300724,2022-08-26,137.288,2022-09-15,113.598,200,163.599,126.141,-4738.02,-17.26,20,C,stop_loss,closed
300724,2022-10-27,141.003,2022-11-14,122.707,200,184.561,129.554,-3659.19,-12.98,18,C,stop_loss,closed
300724,2022-11-24,131.511,2022-11-29,123.715,200,151.223,128.913,-1559.19,-5.93,5,C,stop_loss,closed
300724,2022-11-30,126.064,2022-12-05,115.314,200,151.223,115.828,-2149.9,-8.53,5,C,stop_loss,closed
300724,2023-01-16,117.052,2023-04-21,102.564,200,153.145,104.084,-2897.68,-12.38,95,2,stop_loss,closed
300724,2024-10-09,70.071,2024-10-14,64.002,300,90.212,64.382,-1820.56,-8.66,5,C,stop_loss,closed
300782,2019-09-10,64.374,2019-09-17,62.705,300,70.164,63.137,-500.44,-2.59,7,C,stop_loss,closed
300782,2019-09-18,63.382,2019-11-22,77.032,300,76.393,56.638,4095.04,21.54,65,2,trailing_stop(77.89),closed
300782,2019-11-28,79.734,2019-12-19,81.662,200,87.908,79.162,385.65,2.42,21,C,trailing_stop(82.69),closed
300782,2019-12-24,80.424,2020-01-07,71.276,200,130.974,71.768,-1829.75,-11.38,14,2,stop_loss,closed
300782,2020-01-16,80.675,2020-02-27,111.313,200,112.56,72.682,6127.73,37.98,42,2,trailing_stop(118.46),closed
300782,2020-02-28,111.134,2020-03-23,82.48,100,220.591,87.45,-2865.44,-25.78,24,2,stop_loss,closed
300782,2020-04-20,100.671,2020-05-18,117.918,200,112.869,92.497,3449.49,17.13,28,C,trailing_stop(120.96),closed
300782,2020-05-19,123.961,2020-05-22,106.574,100,167.998,113.896,-1738.66,-14.03,3,C,stop_loss,closed
300782,2020-05-25,105.897,2021-01-28,219.923,200,206.14,97.402,22805.1,107.68,248,2,trailing_stop(222.44),closed
300782,2021-02-02,228.547,2021-03-09,180.943,100,355.171,195.026,-4760.39,-20.83,35,2,stop_loss,closed
300782,2021-04-08,242.625,2021-05-07,230.469,100,280.817,236.952,-1215.63,-5.01,29,C,stop_loss,closed
300782,2021-05-10,225.743,2021-07-06,306.863,100,291.678,207.414,8111.95,35.93,57,C,trailing_stop(308.20),closed
300782,2021-07-13,261.84,2021-08-30,239.807,100,348.425,240.58,-2203.28,-8.41,48,C,stop_loss,closed
300782,2021-11-25,238.71,2022-01-06,194.242,100,274.16,197.638,-4446.77,-18.63,42,C,stop_loss,closed
300782,2022-11-15,118.784,2022-11-24,111.383,200,119.151,105.711,-1480.2,-6.23,9,C,trailing_stop(111.77),closed
300782,2022-11-29,117.342,2023-05-04,96.527,200,196.603,97.832,-4162.97,-17.74,156,2,stop_loss,closed
300782,2023-07-10,110.564,2023-08-21,113.409,200,116.716,105.216,569.0,2.57,42,C,trailing_stop(114.80),closed
300782,2023-09-01,122.389,2023-11-16,137.363,100,133.936,112.452,1497.44,12.24,76,C,trailing_stop(138.34),closed
300782,2023-11-20,135.676,2024-01-04,126.668,100,207.455,127.272,-900.82,-6.64,45,2,stop_loss,closed
300782,2024-01-05,126.334,2024-01-22,106.395,100,148.259,116.076,-1993.93,-15.78,17,C,stop_loss,closed
688002,2019-10-29,39.271,2019-11-01,35.867,500,40.855,38.102,-1701.84,-8.67,3,C,stop_loss,closed
688002,2019-11-04,35.817,2019-11-11,31.787,500,40.855,32.908,-2014.89,-11.25,7,C,stop_loss,closed
688002,2019-12-16,35.446,2020-02-04,44.378,500,46.994,30.788,4465.84,25.2,50,2,trailing_stop(48.12),closed
688002,2020-02-06,51.677,2020-02-14,49.695,300,60.906,49.936,-594.5,-3.83,8,C,stop_loss,closed
688002,2020-02-17,51.537,2020-02-27,45.455,300,57.157,47.352,-1824.51,-11.8,10,C,stop_loss,closed
688002,2020-02-28,42.866,2020-03-23,37.124,400,54.894,39.385,-2296.49,-13.39,24,C,stop_loss,closed
688002,2020-04-13,40.422,2020-07-16,60.66,400,51.88,37.062,8095.07,50.07,94,2,trailing_stop(67.24),closed
688002,2020-07-17,61.87,2021-01-08,109.867,300,118.32,46.462,14398.92,77.58,175,2,trailing_stop(111.87),closed
688002,2021-01-11,107.45,2021-02-04,94.732,200,133.967,98.725,-2543.58,-11.84,24,C,stop_loss,closed
688002,2021-02-05,93.461,2021-03-08,82.111,200,117.699,85.873,-2270.13,-12.14,31,C,stop_loss,closed
688002,2021-04-07,87.213,2021-07-28,107.642,200,108.963,80.87,4085.72,23.42,112,2,trailing_stop(108.96),closed
688002,2021-07-29,112.666,2021-09-03,110.415,200,121.882,103.518,-450.16,-2.0,36,C,trailing_stop(115.04),closed
688002,2021-09-06,110.694,2021-09-09,94.183,200,130.046,101.706,-3302.17,-14.92,3,C,stop_loss,closed
688002,2022-11-01,46.941,2022-11-04,46.223,400,58.623,46.521,-287.0,-1.53,3,C,stop_loss,closed
688002,2022-11-07,45.619,2022-11-25,40.776,400,58.623,41.915,-1937.29,-10.62,18,C,stop_loss,closed
688002,2022-12-15,41.995,2022-12-23,37.274,500,46.585,37.481,-2360.22,-11.24,8,2,stop_loss,closed
688002,2023-01-18,43.116,2023-04-19,46.942,500,51.055,41.943,1912.9,8.87,91,C,trailing_stop(47.35),closed
688002,2023-06-06,47.512,2023-06-28,43.5,400,52.447,43.654,-1604.79,-8.44,22,C,stop_loss,closed
688002,2023-07-06,49.054,2023-07-14,47.56,400,53.76,47.937,-597.33,-3.04,8,C,stop_loss,closed
688002,2023-07-18,47.952,2023-10-13,43.869,400,58.893,44.854,-1633.36,-8.52,87,2,stop_loss,closed
688002,2023-11-03,47.572,2023-12-18,46.014,400,53.991,46.628,-623.14,-3.27,45,C,stop_loss,closed
688002,2024-09-27,32.692,2024-10-15,43.669,600,32.867,29.381,6586.13,33.58,18,C,trailing_stop(44.52),closed
688002,2024-10-16,43.116,2024-11-13,50.623,500,50.881,39.615,3753.66,17.41,28,C,trailing_stop(50.79),closed
688002,2024-11-14,49.514,2024-11-26,45.086,400,55.555,45.494,-1771.29,-8.94,12,C,stop_loss,closed
688008,2019-10-29,58.366,2019-11-01,57.029,300,61.635,58.103,-401.17,-2.29,3,C,stop_loss,closed
688008,2019-11-04,59.728,2019-11-25,61.468,300,61.635,58.103,522.23,2.91,21,C,trailing_stop(63.22),closed
688008,2019-12-10,71.653,2019-12-23,66.387,200,76.015,68.88,-1053.21,-7.35,13,C,stop_loss,closed
688008,2019-12-24,67.317,2020-02-21,103.102,200,99.353,60.004,7156.98,53.16,59,2,trailing_stop(104.84),closed
688008,2020-02-24,107.55,2020-02-27,88.306,100,124.201,98.817,-1924.32,-17.89,3,C,stop_loss,closed
688008,2020-04-17,86.022,2020-05-21,89.703,200,90.766,82.353,736.3,4.28,34,C,trailing_stop(95.14),closed
688008,2020-05-22,89.997,2020-09-07,77.731,200,149.938,78.122,-2453.21,-13.63,108,2,stop_loss,closed
688008,2020-12-10,85.181,2021-02-25,76.833,200,97.83,77.59,-1669.54,-9.8,77,C,stop_loss,closed
688008,2021-11-01,70.612,2021-11-26,75.745,200,73.226,63.981,1026.74,7.27,25,C,trailing_stop(75.98),closed
688008,2021-11-29,79.764,2021-12-06,72.114,200,87.971,73.287,-1529.96,-9.59,7,C,stop_loss,closed
688008,2021-12-07,71.903,2022-04-01,63.534,200,123.247,64.37,-1673.96,-11.64,115,2,stop_loss,closed
688008,2022-06-02,66.036,2022-06-22,54.105,200,84.191,54.922,-2386.09,-18.07,20,2,stop_loss,closed
688008,2022-11-03,64.794,2022-12-01,65.319,200,69.758,54.931,105.06,0.81,28,C,trailing_stop(65.97),closed
688008,2022-12-13,68.309,2022-12-23,61.937,200,75.296,62.762,-1274.29,-9.33,10,C,stop_loss,closed
688008,2023-03-22,62.021,2023-04-24,67.854,300,68.997,61.323,1749.92,9.41,33,C,trailing_stop(69.25),closed
688008,2023-04-25,67.648,2023-04-28,59.573,200,76.973,62.155,-1615.03,-11.94,3,C,stop_loss,closed
688008,2023-05-25,58.987,2023-08-15,50.144,300,71.234,51.146,-2652.65,-14.99,82,2,stop_loss,closed
688008,2023-11-06,56.483,2024-01-08,53.586,300,62.05,53.942,-869.06,-5.13,63,C,stop_loss,closed
688008,2024-03-04,54.03,2024-03-07,50.294,300,63.868,50.518,-1120.83,-6.91,3,C,stop_loss,closed
688008,2024-05-28,51.737,2024-06-07,49.895,300,59.9,50.421,-552.66,-3.56,10,C,stop_loss,closed
688008,2024-06-11,50.586,2024-10-10,70.138,300,71.61,46.332,5865.79,38.65,121,2,trailing_stop(73.30),closed
688009,2019-10-29,6.849,2019-11-11,6.026,2900,7.236,6.293,-2386.07,-12.01,13,C,stop_loss,closed
688009,2020-01-08,6.018,2020-01-23,5.667,3200,6.47,5.868,-1122.81,-5.83,15,C,stop_loss,closed
688009,2020-02-12,5.778,2020-02-24,5.717,3300,7.04,5.742,-200.24,-1.05,12,C,stop_loss,closed
688009,2020-02-25,5.607,2020-03-23,5.008,3400,6.241,5.152,-2036.01,-10.68,27,C,stop_loss,closed
688009,2020-04-10,5.237,2020-04-15,5.188,3500,5.535,5.209,-170.66,-0.93,5,C,stop_loss,closed
688009,2020-04-16,5.207,2020-07-16,5.807,3600,5.535,4.784,2159.47,11.52,91,C,trailing_stop(6.09),closed
688009,2020-07-17,5.757,2020-12-30,4.949,3300,9.493,4.968,-2669.31,-14.05,166,2,stop_loss,closed
688009,2021-09-08,4.786,2021-09-14,4.599,3900,5.065,4.666,-728.59,-3.9,6,C,stop_loss,closed
688009,2022-08-30,3.935,2022-09-16,3.731,4700,3.959,3.764,-957.44,-5.18,17,C,stop_loss,closed
688009,2022-10-17,3.865,2023-05-09,5.647,4700,3.986,3.676,8375.23,46.1,204,C,trailing_stop(5.70),closed
688009,2023-05-31,5.457,2023-08-25,4.929,3600,6.284,5.014,-1902.41,-9.68,86,C,stop_loss,closed
688009,2023-08-31,5.277,2023-09-06,5.218,3700,5.892,5.267,-217.86,-1.12,6,C,stop_loss,closed
688009,2023-09-08,5.097,2023-10-10,4.779,3800,6.076,4.84,-1207.01,-6.23,32,2,stop_loss,closed
688009,2024-03-04,4.726,2024-04-26,5.208,4100,5.016,4.675,1975.62,10.2,53,C,trailing_stop(5.27),closed
688009,2024-04-30,5.067,2024-09-18,4.53,3900,8.459,4.654,-2094.38,-10.6,141,2,stop_loss,closed
688012,2019-11-19,71.743,2019-11-22,67.614,200,84.581,69.888,-825.8,-5.76,3,C,stop_loss,closed
688012,2019-11-25,64.434,2020-01-20,176.403,300,84.581,59.202,33590.9,173.78,56,C,trailing_stop(179.59),closed
688012,2020-01-23,182.817,2020-02-20,191.159,100,204.636,167.974,834.2,4.56,28,C,trailing_stop(197.98),closed
688012,2020-02-21,192.44,2020-02-28,160.43,100,227.54,176.815,-3200.97,-16.63,7,C,stop_loss,closed
688012,2020-03-02,159.407,2020-03-09,139.0,100,224.29,146.464,-2040.74,-12.8,7,C,stop_loss,closed
688012,2020-04-02,150.596,2020-04-10,136.266,100,151.184,138.574,-1432.97,-9.52,8,C,stop_loss,closed
688012,2020-04-17,160.408,2020-05-21,224.483,100,164.414,148.332,6407.42,39.94,34,C,trailing_stop(228.51),closed
688012,2020-05-22,224.832,2020-06-10,201.635,100,304.136,206.577,-2319.67,-10.32,19,C,stop_loss,closed
688012,2020-06-11,207.59,2020-08-26,174.598,100,401.373,177.998,-3299.2,-15.89,76,2,stop_loss,closed
688012,2020-10-12,183.719,2020-10-15,169.33,100,186.526,170.904,-1438.89,-7.83,3,C,stop_loss,closed
688012,2021-01-14,180.484,2021-01-29,152.399,100,207.288,153.454,-2808.57,-15.56,15,C,stop_loss,closed
688012,2021-06-17,153.079,2021-08-03,186.44,100,214.003,117.28,3336.15,21.79,47,2,trailing_stop(210.76),closed
688012,2021-08-09,181.936,2021-12-17,136.984,100,377.11,138.006,-4495.2,-24.71,130,2,stop_loss,closed
688012,2022-08-01,126.224,2022-08-24,129.711,100,144.969,121.163,348.71,2.76,23,C,trailing_stop(134.96),closed
688012,2022-08-25,129.318,2022-09-21,115.584,100,197.108,120.506,-1373.44,-10.62,27,2,stop_loss,closed
688012,2022-11-03,114.519,2022-11-08,107.951,200,148.389,110.26,-1313.51,-5.73,5,C,stop_loss,closed
688012,2023-02-15,111.815,2023-02-20,106.834,200,120.06,109.552,-996.29,-4.46,5,C,stop_loss,closed
688012,2023-03-08,123.36,2023-03-16,120.183,100,130.0,120.464,-317.72,-2.58,8,C,stop_loss,closed
688012,2023-03-17,123.58,2023-04-26,174.298,100,130.602,122.802,5071.77,41.04,40,C,trailing_stop(176.83),closed
688012,2023-04-28,180.885,2023-05-08,173.39,100,195.998,179.45,-749.46,-4.14,10,C,stop_loss,closed
688012,2023-05-16,162.231,2023-07-18,137.752,100,315.06,138.998,-2447.82,-15.09,63,2,stop_loss,closed
688012,2023-08-10,142.926,2023-08-23,128.224,100,164.779,130.42,-1470.12,-10.29,13,2,stop_loss,closed
688012,2023-09-07,147.552,2023-12-07,153.087,100,166.11,135.571,553.55,3.75,91,C,trailing_stop(159.09),closed
688012,2024-03-08,148.473,2024-04-10,142.063,100,149.105,145.238,-641.03,-4.32,33,C,stop_loss,closed
688012,2024-04-15,146.08,2024-05-15,128.943,100,233.587,130.132,-1713.69,-11.73,30,2,stop_loss,closed
688012,2024-06-12,145.018,2024-06-17,141.663,100,172.905,143.444,-335.49,-2.31,5,C,stop_loss,closed
688012,2024-06-18,142.855,2024-08-23,130.409,100,172.905,131.256,-1244.61,-8.71,66,C,stop_loss,closed
688012,2024-11-08,217.132,2024-11-25,202.713,100,243.618,204.185,-1441.92,-6.64,17,C,stop_loss,closed
688188,2019-11-22,38.921,2020-02-04,47.091,500,43.475,35.76,4085.45,20.99,74,C,trailing_stop(53.60),closed
688188,2020-02-11,49.835,2020-02-28,44.747,400,63.811,45.788,-2035.14,-10.21,17,C,stop_loss,closed
688188,2020-03-02,46.871,2020-03-16,42.003,400,57.934,43.065,-1947.07,-10.39,14,C,stop_loss,closed
688188,2020-04-15,41.594,2020-07-15,61.558,400,42.368,39.508,7985.64,48.0,91,C,trailing_stop(62.90),closed
688188,2020-07-17,55.382,2021-02-05,97.914,300,108.576,46.942,12759.71,76.8,203,2,trailing_stop(100.85),closed
688188,2021-02-08,102.333,2021-03-24,89.025,200,156.155,90.722,-2661.62,-13.0,44,2,stop_loss,closed
688188,2021-04-02,102.533,2021-08-11,157.287,200,115.808,100.133,10950.86,53.4,131,C,trailing_stop(162.47),closed
688188,2021-08-12,155.302,2021-09-01,171.056,100,186.303,142.692,1575.4,10.14,20,C,trailing_stop(171.90),closed
688188,2021-09-07,178.982,2021-09-13,161.717,100,196.874,176.501,-1726.52,-9.65,6,C,stop_loss,closed
688188,2021-12-14,142.225,2021-12-20,133.812,100,150.377,138.438,-841.31,-5.92,6,C,stop_loss,closed
688188,2022-07-19,116.511,2024-05-10,154.314,200,159.967,85.06,7560.6,32.45,661,2,trailing_stop(155.09),closed
688188,2024-05-15,155.612,2024-05-20,144.986,100,218.982,145.746,-1062.63,-6.83,5,2,stop_loss,closed
688188,2024-10-10,157.845,2024-10-24,137.553,100,300.488,139.734,-2029.2,-12.86,14,2,stop_loss,closed
688111,2022-09-30,198.858,2022-11-03,263.882,100,230.254,182.712,6502.35,32.7,34,C,trailing_stop(265.17),closed
603893,2020-05-07,61.67,2020-07-17,85.303,300,85.766,56.663,7089.98,38.32,71,C,trailing_stop(99.36),closed
603893,2020-07-20,88.825,2020-09-09,65.07,200,189.796,67.846,-4751.07,-26.74,51,2,stop_loss,closed
603893,2020-09-24,71.843,2020-10-21,69.839,200,75.991,66.01,-400.86,-2.79,27,C,trailing_stop(71.01),closed
603893,2020-10-22,67.778,2021-01-12,58.365,300,97.477,62.275,-2823.76,-13.89,82,2,stop_loss,closed
603893,2021-04-13,76.8,2021-07-02,133.133,200,85.852,70.564,11266.68,73.35,80,C,trailing_stop(136.00),closed
603893,2021-07-07,138.119,2021-08-03,153.536,100,152.259,126.905,1541.67,11.16,27,C,trailing_stop(162.40),closed
603893,2021-08-17,140.282,2021-09-27,122.947,100,312.641,123.57,-1733.56,-12.36,41,2,stop_loss,closed
603893,2021-11-19,141.884,2021-12-17,131.417,100,171.436,133.453,-1046.72,-7.38,28,C,stop_loss,closed
603893,2021-12-27,135.536,2022-01-05,119.285,100,155.438,124.531,-1625.1,-11.99,9,C,stop_loss,closed
603893,2022-01-06,117.963,2022-01-25,104.978,100,148.029,108.385,-1298.52,-11.01,19,C,stop_loss,closed
603893,2022-07-08,105.227,2022-07-13,94.831,200,114.324,96.683,-2079.05,-9.88,5,C,stop_loss,closed
603893,2022-08-11,106.568,2022-08-16,95.909,100,118.009,103.305,-1065.95,-10.0,5,C,stop_loss,closed
603893,2022-11-17,84.119,2022-11-23,77.491,200,106.947,79.065,-1325.57,-7.88,6,C,stop_loss,closed
603893,2023-02-03,80.274,2023-02-21,79.567,200,94.437,79.909,-141.53,-0.88,18,C,stop_loss,closed
603893,2023-02-22,78.652,2023-03-13,71.385,200,120.504,72.392,-1453.34,-9.24,19,2,stop_loss,closed
603893,2023-03-20,88.665,2023-03-28,87.608,200,94.632,80.442,-211.42,-1.19,8,C,trailing_stop(88.04),closed
603893,2023-03-29,88.605,2023-04-19,87.049,200,101.772,87.281,-311.14,-1.76,21,C,stop_loss,closed
603893,2023-06-08,78.161,2023-06-28,70.787,200,111.454,71.798,-1474.93,-9.44,20,2,stop_loss,closed
603893,2024-06-11,58.476,2024-07-25,60.441,300,60.287,55.261,589.42,3.36,44,C,trailing_stop(61.60),closed
603893,2024-07-26,59.978,2024-08-07,55.163,300,88.571,55.534,-1444.51,-8.03,12,2,stop_loss,closed
603893,2024-10-09,73.896,2024-10-29,86.65,200,84.87,56.173,2550.86,17.26,20,C,trailing_stop(87.62),closed
603893,2024-11-06,88.685,2024-11-14,87.049,200,96.553,87.475,-327.16,-1.84,8,C,stop_loss,closed
688396,2020-05-28,37.278,2020-07-15,55.053,500,58.352,33.042,8887.34,47.68,48,2,trailing_stop(57.84),closed
688396,2020-07-16,47.602,2020-12-16,65.27,400,67.024,43.737,7067.09,37.12,153,C,trailing_stop(66.53),closed
688396,2020-12-17,67.488,2020-12-31,61.708,300,75.216,62.008,-1733.96,-8.56,14,C,stop_loss,closed
688396,2021-01-12,68.148,2021-01-25,64.122,300,72.814,64.825,-1207.89,-5.91,13,C,stop_loss,closed
688396,2021-02-23,58.366,2021-03-24,51.691,300,76.037,52.48,-2002.48,-11.44,29,2,stop_loss,closed
688396,2021-04-07,64.834,2021-04-12,57.916,300,76.646,61.799,-2075.31,-10.67,5,C,stop_loss,closed
688396,2021-04-13,58.166,2021-07-07,84.625,300,76.646,53.443,7937.82,45.49,85,C,trailing_stop(85.14),closed
688396,2021-07-08,87.343,2021-07-19,79.616,200,97.852,80.252,-1545.39,-8.85,11,C,stop_loss,closed
688396,2021-07-20,82.097,2021-09-15,69.739,200,149.406,69.92,-2471.47,-15.05,57,2,stop_loss,closed
688396,2021-11-11,69.2,2021-11-16,64.651,300,70.579,66.494,-1364.66,-6.57,5,C,stop_loss,closed
688396,2021-11-22,69.47,2021-12-07,66.776,300,69.707,66.649,-808.24,-3.88,15,C,trailing_stop(66.94),closed
688396,2022-08-09,57.024,2022-08-22,55.113,300,64.304,55.63,-573.33,-3.35,13,C,stop_loss,closed
688396,2022-11-03,52.849,2023-04-21,57.228,400,60.697,49.257,1751.78,8.29,169,C,trailing_stop(58.97),closed
688396,2023-05-09,58.666,2023-06-06,52.988,300,65.618,53.91,-1703.5,-9.68,28,2,stop_loss,closed
688396,2023-07-11,53.67,2023-10-11,53.227,400,54.308,52.38,-176.95,-0.82,92,C,trailing_stop(53.66),closed
688396,2024-09-27,39.792,2024-10-11,51.85,500,42.67,36.821,6029.4,30.3,14,C,trailing_stop(52.23),closed
688126,2020-09-07,41.163,2020-09-25,36.935,400,46.223,37.821,-1691.44,-10.27,18,C,stop_loss,closed
688126,2020-12-01,35.206,2020-12-16,32.964,500,39.201,34.551,-1120.85,-6.37,15,C,stop_loss,closed
688126,2020-12-17,33.453,2020-12-28,30.55,500,37.88,30.737,-1451.93,-8.68,11,C,stop_loss,closed
688126,2021-01-20,37.068,2021-01-25,34.81,500,41.907,37.006,-1129.19,-6.09,5,C,stop_loss,closed
688126,2021-01-26,35.216,2021-01-29,30.949,500,41.907,32.356,-2133.53,-12.12,3,C,stop_loss,closed
688126,2021-07-22,30.44,2021-08-03,33.812,600,30.588,28.091,2023.52,11.08,12,C,trailing_stop(34.77),closed
688126,2021-08-09,33.514,2021-12-17,25.741,500,60.362,25.932,-3886.43,-23.19,130,2,stop_loss,closed
688126,2022-11-17,21.448,2022-11-22,20.213,800,21.784,20.273,-987.56,-5.76,5,C,stop_loss,closed
688126,2023-02-02,20.867,2023-02-07,20.593,800,24.108,20.671,-219.65,-1.32,5,C,stop_loss,closed
688126,2023-02-08,20.386,2023-04-13,22.618,800,24.108,18.731,1785.11,10.95,64,C,trailing_stop(22.68),closed
688126,2023-06-08,20.286,2023-10-18,18.527,800,22.466,18.639,-1407.24,-8.67,132,C,stop_loss,closed
688126,2024-08-01,15.63,2024-08-09,14.726,1100,16.17,14.996,-994.67,-5.79,8,C,stop_loss,closed
688126,2024-08-15,15.32,2024-08-22,14.676,1100,15.99,14.87,-708.1,-4.2,7,C,stop_loss,closed
688599,2020-09-18,14.849,2020-12-03,18.687,1300,17.388,13.644,4988.93,25.84,76,C,trailing_stop(19.07),closed
688599,2020-12-04,18.354,2021-04-29,15.175,1100,32.645,15.216,-3496.69,-17.32,146,2,stop_loss,closed
688599,2021-05-31,16.892,2021-07-27,40.467,1200,19.4,15.646,28289.74,139.56,57,C,trailing_stop(41.38),closed
688599,2021-08-05,47.702,2021-08-13,43.859,500,50.12,44.174,-1921.52,-8.06,8,C,stop_loss,closed
688599,2021-08-16,43.907,2021-09-08,53.537,500,52.8,40.342,4814.79,21.93,23,C,trailing_stop(55.78),closed
688599,2021-09-09,54.501,2021-09-16,48.119,400,66.105,50.076,-2552.68,-11.71,7,C,stop_loss,closed
688599,2021-09-27,50.676,2021-11-03,68.003,500,63.697,46.561,8663.72,34.19,37,C,trailing_stop(70.80),closed
688599,2021-11-05,68.349,2022-02-11,55.033,400,139.681,55.308,-5326.24,-19.48,98,2,stop_loss,closed
688599,2022-03-11,69.751,2022-03-24,63.563,300,80.468,64.087,-1856.13,-8.87,13,C,stop_loss,closed
688599,2022-05-20,61.94,2022-05-30,60.52,400,86.515,61.556,-567.97,-2.29,10,C,stop_loss,closed
688599,2022-05-31,62.942,2022-06-14,56.001,400,86.835,57.831,-2776.33,-11.03,14,C,stop_loss,closed
688599,2022-06-20,62.491,2022-07-01,58.455,400,69.615,58.675,-1614.36,-6.46,11,C,stop_loss,closed
688599,2022-07-06,63.272,2023-03-28,50.015,400,103.667,50.272,-5302.98,-20.95,265,2,stop_loss,closed
688599,2024-09-30,22.449,2024-10-29,26.539,1000,25.783,17.024,4089.67,18.22,29,C,trailing_stop(26.68),closed
688599,2024-10-30,25.473,2024-11-22,22.897,900,30.409,23.405,-2318.27,-10.11,23,C,stop_loss,closed
688981,2020-10-23,57.294,2022-01-14,50.972,300,76.52,51.784,-1896.57,-11.03,448,2,stop_loss,closed
688981,2022-12-13,41.854,2022-12-22,40.976,400,44.156,41.109,-351.52,-2.1,9,C,stop_loss,closed
