symbol,exit_date,exit_price,pnl_pct,exit_reason,entry_wave,change_1d,change_5d,change_10d,change_20d,max_up_60d,max_down_60d,classification,data_days
603317,2020-08-28,41.045,2.69,target_proximity,C,-1.5470824704592645,-8.53940796686564,-18.991350956267514,-10.829577293214765,10.342307223778773,-22.475331952734805,sell_right,36
603317,2020-10-12,39.01,6.45,target_proximity,C,-0.2307100743399034,1.025378108177387,-2.5634452704434763,-0.6152268649064212,7.126377851832867,-14.380927967187901,consolidation,44
603317,2020-12-30,43.779,8.95,target_proximity,C,8.705086913817125,-1.1854998972110038,-9.134516549030362,-19.299207382535016,8.705086913817125,-26.1746499463213,sell_right,36
603317,2022-06-27,17.759,18.79,target_reached,C,1.9764626386620816,11.999549524184921,-0.27591643673629984,0.06194042457345139,13.519905400078832,-14.128047750436401,consolidation,44
603317,2022-09-27,17.619,13.97,target_proximity,C,0.1191895113230081,2.275952097167829,2.6732504682445093,10.392190249162834,21.00573244792554,-8.564617742210116,sell_too_early,38
603317,2024-05-07,13.409,7.74,target_proximity,2,-0.4400029830710795,-0.6637333134461959,-0.962040420613031,-7.077336117532999,2.170184204638665,-23.185919904541723,consolidation,42
603317,2024-10-28,13.639,12.38,target_proximity,C,-1.6790087249798316,2.7201407727839317,9.245545861133522,-4.5384558985262835,11.665078084903593,-6.664711489112098,consolidation,44
603317,2024-11-07,14.926,11.16,target_proximity,C,0.6967707356290982,-4.8639957121800945,-8.615838134798336,-10.357764973871094,2.0367144579927663,-19.201393541471255,sell_right,41
603345,2017-08-11,11.793,1.79,target_proximity,C,3.3664037988637348,8.538963792080061,10.743661494106686,19.3080641058255,34.062579496311386,-0.7886034088018313,sell_too_early,37
603345,2017-08-28,14.117,15.66,target_proximity,C,5.475667634766591,2.571367854359988,3.2088970744492413,-4.370616986611893,25.94743925763264,-12.162640787702772,consolidation,39
603345,2018-01-22,14.287,14.33,target_proximity,2,1.1408973192412577,-0.11898929096382191,-8.798208161265496,-7.39833414992651,14.089731924126827,-23.006929376356133,consolidation,39
603345,2018-03-19,16.173,14.23,target_proximity,C,-2.3063129907870996,-4.4085822049094014,-4.779570889754517,9.256167686885572,61.75106659246895,-15.847399987633706,consolidation,40
603345,2018-04-19,18.248,17.88,target_proximity,C,-2.345462516440162,5.765015344147302,18.862341078474355,30.644454186760186,57.7159140727751,-9.085927224901365,sell_too_early,39
603345,2018-05-02,20.632,15.63,target_proximity,C,-4.517254749903073,3.625436215587425,24.321442419542443,31.785575804575412,39.49205118262892,-10.624272974020938,sell_too_early,41
603345,2018-05-10,22.548,3.82,target_proximity,C,3.113358169238965,12.249423452190884,15.664360475430195,15.087812666311873,27.638814972503116,-13.384779137839264,sell_too_early,41
603345,2018-05-24,26.02,9.0,target_proximity,C,-0.6917755572636423,5.764796310530362,-0.2690238278247513,-6.764027671022283,31.706379707916998,-24.94235203689469,consolidation,41
603345,2019-10-22,47.51,92.26,target_proximity,2,-3.4729530625131524,-4.56745948221426,-1.7890970322037496,15.112607872026942,18.543464533782366,-11.260787202694173,sell_too_early,43
603345,2019-10-30,46.732,1.77,target_proximity,C,-1.2240006847556337,-2.893092527604204,5.623555593597535,7.185654369596858,20.516990499015666,-4.433792690233679,consolidation,42
603345,2020-02-27,68.003,47.13,target_proximity,2,-6.401188182874288,11.524491566548539,-1.9749128714909687,8.598150081614039,34.21466699998529,-10.871579195035515,consolidation,41
603345,2020-03-05,75.666,18.72,target_reached,C,-4.237041736050543,-11.902307509317263,-18.53672719583432,-0.37797689847487825,20.62220812518172,-19.897972669362723,consolidation,39
603345,2020-07-10,121.849,95.14,target_proximity,2,2.0935748344262173,4.982396244532165,7.12439166509368,10.57948772661245,56.0620111777692,-3.6019991957258655,sell_too_early,42
603345,2020-07-28,134.181,0.77,target_proximity,C,0.6774431551411837,-1.4167430560213519,5.081941556554197,20.23311795261624,41.71902132194572,-3.3916873476870912,sell_too_early,43
603345,2020-08-10,137.663,1.77,target_proximity,C,2.4240355069989676,4.276385085317043,16.974059841787543,20.533476678555598,38.13442973057393,-2.493771020535671,sell_too_early,38
603345,2020-09-01,174.947,8.01,target_proximity,C,6.7123185879151945,-4.399618170074366,-7.554859471725731,-4.651122911510344,8.695776435148927,-14.997113411490334,consolidation,37
603345,2022-06-28,156.958,10.98,target_reached,C,-1.1009314593713022,-3.426394322047927,-8.771773340638896,-4.757960728347705,4.2125919035665556,-17.43651167828336,consolidation,43
603369,2017-06-12,7.832,11.58,target_proximity,C,0.10214504596527077,-0.7916241062308513,0.7405515832482102,0.2298263534218564,49.77017364657815,-6.281920326864148,consolidation,44
603369,2017-07-21,9.259,17.94,target_proximity,C,-0.7452208661842622,8.543039205097747,1.4148396155092366,26.47154120315369,36.40781941894373,-2.9052813478777417,sell_too_early,42
603369,2017-07-27,9.309,1.16,target_proximity,C,7.960038672252674,2.266623697497049,20.63594371038781,11.827263938124407,35.67515307766679,-1.6006015683746817,sell_too_early,42
603369,2017-08-10,11.204,10.79,target_proximity,C,-5.033916458407712,6.212067118886109,-7.086754730453413,-7.176008568368442,12.727597286683329,-11.63870046411996,consolidation,37
603369,2017-08-16,12.242,14.9,target_reached,C,-2.79366116647607,-9.083483090998202,-10.635517072373805,-9.818657082176129,6.273484724718174,-19.130860970429673,consolidation,37
603369,2017-09-20,11.593,12.85,target_proximity,C,-0.9747261278357591,-8.220477874579482,4.890882429052016,-3.044940912619682,12.222893125161734,-12.878461140343314,consolidation,37
603369,2017-10-13,12.272,6.85,target_reached,C,-4.335071707953064,-5.149934810951757,-9.305736636245106,-7.757496740547587,5.117340286831813,-28.617992177314218,consolidation,42
603369,2017-10-19,12.002,2.1,target_proximity,C,-3.0161639726712224,-3.5994000999833387,-14.514247625395774,-4.599233461089829,-0.5999000166638973,-27.0121646392268,consolidation,42
603369,2018-01-16,13.0,27.54,target_proximity,C,-2.153846153846149,-0.5384615384615407,-10.923076923076923,-17.615384615384606,2.538461538461539,-27.615384615384613,sell_right,38
603369,2018-05-31,18.827,85.43,target_proximity,2,-5.932968608912736,-2.2680193339353223,-2.6929409890051597,-3.7552451266797724,5.061879216019543,-23.036065225474058,consolidation,41
603369,2018-06-06,18.637,5.1,target_proximity,C,-1.2716638944036158,1.9477383699093176,-9.803079894832868,-15.705317379406555,6.132961313516128,-22.25143531684284,sell_right,41
603369,2019-02-14,14.536,7.86,target_proximity,C,-3.756191524490915,-5.407264722069343,10.553109521188778,32.70500825536599,79.48541552008807,-7.815079801871211,sell_too_early,41
603369,2019-02-25,14.447,3.13,target_proximity,C,2.720287949055172,20.578666851249412,30.061604485360284,50.827161348376826,80.59112618536722,-0.602201149027478,sell_too_early,43
603369,2019-03-01,17.131,15.28,target_reached,C,1.6870001751211343,-2.574280544042957,23.110151187904965,40.03852664759791,52.297005428754886,-5.9015819274998496,sell_too_early,41
603369,2019-03-13,18.497,10.69,target_proximity,C,4.2871817051413705,21.154781856517275,25.371681894361252,13.694112558793325,41.04989998378115,-3.1194247715845713,sell_too_early,38
603369,2019-03-19,22.847,18.29,target_reached,C,-1.912723771173463,-3.7510395237886933,1.8952160021009314,-1.256182430953747,14.194423775550394,-15.262397688974492,consolidation,39
603369,2019-07-01,24.563,23.4,target_proximity,2,3.8553922566461862,-5.671131376460519,-1.88494890689247,-6.281805968326341,10.084273093677485,-11.940723852949558,consolidation,44
603369,2020-05-13,31.946,14.15,target_proximity,C,-1.1769861641520103,2.0472046578601386,-1.6465285168722212,9.246854066236764,32.504851937644766,-4.275965692105438,consolidation,40
603369,2020-06-30,35.738,13.05,target_proximity,C,8.232133863114893,9.491297778275234,26.16822429906543,10.050926185013148,42.22955957244389,-0.16229223795399808,sell_too_early,43
603369,2020-07-13,43.919,13.4,target_proximity,C,2.666272000728629,-8.17186183656276,-13.522621189007037,-10.221088822605246,20.517315968032065,-17.962612992099082,sell_right,44
603369,2020-08-28,49.646,9.84,target_proximity,C,1.7403214760504315,-5.672158884905134,-9.05611731055876,-20.174837851992102,6.61483301776578,-21.181968335817587,sell_right,36
603369,2020-11-12,52.609,18.39,target_proximity,C,-10.528616776597163,-11.193902184036956,-11.536048965005993,-9.369119352202098,21.671196943488763,-15.736851109125821,consolidation,41
603369,2021-04-21,51.491,12.3,target_proximity,2,-1.4585073119574248,-1.2837194849585392,-9.654114311238851,5.688372725330644,11.689421452292631,-10.644578664232588,consolidation,38
603369,2022-12-14,47.052,10.38,target_proximity,C,-1.4707132534217464,-2.703391991838813,1.9510328997704651,15.701776757629851,32.25792739947292,-6.337668961999489,sell_too_early,36
603369,2023-01-05,50.324,8.41,target_proximity,C,3.111835307209289,8.179000079484936,9.132819330736833,19.38637628169462,25.506716477227563,-0.7431841666004197,sell_too_early,37
603369,2023-01-11,55.043,5.94,target_proximity,C,-1.0955071489562735,0.13989063096124515,0.3942372327089707,11.603655324019405,14.74665261704485,-2.676089602674271,sell_too_early,37
603369,2023-02-09,59.942,4.79,target_proximity,C,0.2635881351973595,2.6825931734009494,-0.12011611224183832,-3.123018918287678,6.3861733008575,-9.462480397717789,consolidation,41
603369,2023-02-15,61.289,1.85,target_proximity,C,0.42585129468582567,-1.1731305780808974,-0.6510140481978837,-7.3569482288828345,4.04803472074924,-11.452299760152716,consolidation,41
603369,2023-09-04,62.705,17.6,target_proximity,2,-1.1881030220875488,-3.596204449405941,-4.760385934136033,-10.262339526353554,0.3747707519336567,-20.133960609201818,sell_right,38
603369,2024-03-12,53.118,2.65,target_proximity,C,-0.9940133288150884,7.0446929477766425,4.6537896758161095,0.39911141232726416,10.791068940848675,-2.3306600399111406,consolidation,38
603369,2024-03-18,54.754,3.98,target_reached,C,3.846294334660485,0.19359316214340808,4.887314168827852,-0.8474266720239593,7.48073200131498,-3.7513241041750285,consolidation,39
603517,2017-10-20,23.177,15.1,target_proximity,C,3.982396341200336,6.959485697027223,5.449367907839676,10.454329723432721,25.555507615308287,-5.898088622341118,sell_too_early,42
603517,2017-10-26,24.793,2.74,target_proximity,C,-0.01210018956963705,-0.3751058766587342,8.296696648247497,4.263300125035301,17.371838825474942,-12.031621828741986,consolidation,42
603517,2017-11-06,26.1,5.36,target_proximity,C,4.2528735632183885,2.1839080459770126,5.747126436781609,-12.950191570881236,11.494252873563218,-16.43678160919541,sell_right,43
603517,2017-11-20,27.537,3.89,target_proximity,C,-1.1511784144968595,-12.481388677052685,-17.492827831644696,-7.905726840251297,5.675999564222691,-20.797472491556817,consolidation,43
603517,2018-04-17,25.022,1.58,target_proximity,C,-1.1669730637039328,1.670529933658392,7.984973223563268,19.334985213012555,28.446966669330997,-6.0426824394532686,sell_too_early,41
603517,2018-05-02,27.537,11.2,target_reached,C,-1.877473944147872,-2.0227330500780716,7.419108835385116,3.424483422304541,16.715691614918114,-8.305189381559353,consolidation,41
603517,2018-05-08,27.696,2.37,target_proximity,C,-2.5852108607741227,-0.23830155979203674,8.246678220681684,8.427209705372615,16.045638359329864,-17.02772963604853,consolidation,42
603517,2019-02-28,26.22,6.27,target_proximity,C,0.8009153318077836,9.22959572845157,4.38596491228071,20.671243325705575,30.70175438596493,-4.881769641495033,sell_too_early,41
603517,2019-04-01,32.934,14.84,target_proximity,C,0.8987672314325602,-7.329811137426362,-11.945102325863841,-9.39454666909576,2.9938665209206423,-19.23240420234407,consolidation,40
603517,2019-06-03,32.006,4.29,target_proximity,C,-3.4556020746110154,4.011747797288005,-1.5809535712053995,15.603324376679373,20.164969068299694,-4.049240767356118,sell_too_early,43
603517,2019-06-10,32.814,6.06,target_proximity,C,1.4506003535076464,-3.2425184372523925,3.0657646126653266,2.9743402206375302,17.206070579630648,-4.97958188578046,consolidation,44
603517,2019-07-01,37.903,20.17,target_proximity,C,-2.382397171727828,-10.851383795477929,-9.690525815898484,-5.152626441178787,6.772550985410127,-17.15695327546632,consolidation,44
603517,2020-04-29,52.519,58.27,target_proximity,2,-4.701155772196731,-3.1398160665663872,11.997562786800971,25.840172128182193,33.45646337515948,-9.156686151678436,sell_too_early,37
603517,2020-05-13,54.714,4.52,target_proximity,C,1.8752056146507354,5.32953174690208,15.326972986804114,13.042365756479152,28.10249661878131,-1.7618890960266087,sell_too_early,40
603517,2020-05-19,59.253,6.17,target_reached,C,-2.739101817629483,5.6655359222317845,2.762729313283716,8.39957470507823,34.3729431421194,-4.156751556883197,consolidation,41
603517,2020-05-25,62.286,7.94,target_reached,C,0.5201811000866937,6.107311434351222,-3.5256719005876085,6.155476351025917,33.44892913335261,-5.8375879009729355,consolidation,42
603517,2020-06-19,67.834,11.37,target_proximity,C,-2.5267564937936706,-0.005896747943516361,-4.148362178258701,7.306070702007847,30.93728808562076,-6.256449568063213,consolidation,40
603517,2020-07-15,74.857,13.07,target_reached,C,-5.326155202586257,4.26546615546976,15.981137368582758,9.007841618018348,24.797948087687192,-9.774636974498033,consolidation,42
603517,2020-07-21,72.623,2.34,target_proximity,C,7.472839183178872,19.149580711344885,16.519559919033913,16.023849193781583,28.636933202979765,-2.5928424879170646,sell_too_early,43
603517,2020-07-28,86.331,5.65,target_proximity,C,0.5664245751815572,-1.9819068469031964,-3.8236554655917363,0.6822578216399655,8.211418841435867,-18.059561455328918,consolidation,43
603517,2020-08-25,86.72,4.31,target_proximity,C,-0.219095940959407,-2.7098708487084804,-13.664667896678962,-13.376383763837632,7.7260147601476055,-18.427121771217717,sell_right,37
603517,2020-08-31,91.609,5.73,target_proximity,C,-7.902062024473568,-18.665196650984065,-16.492921001211666,-15.270333700837243,-3.4810990186553648,-22.780512831708677,sell_right,38
603517,2021-01-05,83.138,16.11,target_proximity,C,1.1811686593374862,9.252086891674075,-4.111236738916026,13.30558829897279,26.89744761721474,-14.599821982727518,sell_too_early,38
603517,2021-04-27,84.715,10.59,target_proximity,2,-1.634893466328283,-2.5910405477188307,-1.682110606150029,-1.4106120521749481,4.137401876881302,-16.83881248893348,consolidation,39
603517,2022-11-02,54.544,9.85,target_proximity,C,-2.280727486066295,3.4577588735699676,1.3493693165151148,2.449398650630694,15.484746259900275,-10.145937224992666,consolidation,42
603517,2024-11-06,19.615,14.42,target_proximity,C,7.2138669385674365,1.8608208004078612,-1.9118021921998474,4.460871781799644,11.088452714759118,-23.425949528422123,consolidation,41
603517,2024-12-12,21.49,14.83,target_proximity,C,-4.28106095858538,-12.657049790600276,-22.01023731968356,-34.99302000930665,0.7445323406235466,-36.57515123313168,sell_right,35
603536,2017-12-29,9.688,0.78,target_proximity,C,0.4335260115606917,1.672171758876951,-0.8051197357555859,5.697770437654826,5.800990916597846,-14.430222956234532,consolidation,36
603536,2018-03-06,8.89,1.12,target_proximity,C,1.124859392575924,8.773903262092231,4.499437570303696,5.174353205849258,15.635545556805386,-7.5365579302587165,consolidation,39
603536,2019-04-01,7.373,10.4,target_proximity,C,5.927031059270302,18.9475111894751,13.793571137935714,-10.484199104841998,28.71287128712871,-16.994439169944393,sell_right,40
603536,2019-04-09,8.75,11.89,target_proximity,C,-4.571428571428576,-4.114285714285708,5.600000000000002,-21.82857142857143,8.457142857142859,-30.057142857142853,sell_right,39
603536,2019-04-23,9.219,10.26,target_proximity,C,-2.7009437032215944,-28.40872111942727,-25.805401887406443,-27.432476407419447,2.939581299490192,-33.615359583468916,sell_right,39
603536,2019-07-03,8.002,15.48,target_proximity,C,-10.022494376405904,-11.022244438890283,-13.64658835291178,-11.022244438890283,6.098475381154706,-19.145213696575865,sell_right,42
603536,2019-08-27,7.862,9.05,target_proximity,C,-2.569320783515644,-5.87636733655558,4.553548715339615,-10.32816077334012,8.496565759348757,-12.99923683541084,sell_right,37
603536,2019-12-10,9.518,28.46,target_proximity,2,3.6982559361210186,18.09203614204664,42.78209707921831,20.928766547594023,87.32927085522165,-18.470266862786307,sell_too_early,36
603536,2019-12-16,10.675,8.02,target_reached,C,5.292740046838403,19.625292740046827,49.32084309133488,0.8899297423887481,67.02576112412176,-27.30679156908666,consolidation,37
603536,2019-12-23,12.741,13.2,target_proximity,C,6.663527195667532,25.10791931559532,0.46307197237266345,-25.516050545483083,39.94191978651596,-39.09426261674908,sell_right,37
603536,2020-11-10,16.452,61.72,target_proximity,2,-2.4434719183078104,-8.217845854607354,-9.980549477267207,-9.615852176027245,1.3250668611718937,-26.695842450765866,consolidation,42
603536,2022-01-05,9.259,16.02,target_proximity,C,-3.4452964683011214,-1.2852359866076226,-5.173344853655912,-20.617777297764345,19.451344637649857,-30.12204341721569,sell_right,37
603536,2022-01-12,9.119,1.87,target_proximity,C,10.209452790876202,-3.717512885184784,-18.521767737690535,-24.004825090470447,21.285228643491617,-33.983989472529885,sell_right,37
603536,2022-04-21,9.748,16.17,target_proximity,C,-9.827656955272879,-38.24374230611408,-31.678292983176032,-28.498153467377925,-2.031185884283942,-38.85925318013951,sell_right,38
603536,2023-07-21,6.954,3.19,target_proximity,C,0.5176876617774012,1.0928961748633954,36.180615473109015,21.94420477423067,53.00546448087433,-0.7765314926660826,sell_too_early,42
603536,2023-07-31,7.243,3.49,target_proximity,C,10.313406047218002,17.63081596023746,18.59726632610796,11.555985089051495,46.90045561231534,3.2721248101615363,sell_too_early,43
603536,2023-11-24,9.388,9.79,target_proximity,C,10.247123988069875,61.5892628887942,83.53216872603323,54.66553046442266,115.16829995739242,8.010225820196002,sell_too_early,41
603589,2017-06-09,25.362,7.46,target_proximity,C,3.107010488131852,-5.3702389401466695,-1.0724706253449985,5.078463843545463,37.64687327497831,-6.3559656178534745,consolidation,42
603589,2017-07-21,28.554,17.79,target_proximity,C,0.8615255305736578,13.18904531764377,10.422357638159287,15.885690271065368,32.555859074035176,-2.9908244028857576,sell_too_early,42
603589,2017-07-28,32.246,14.48,target_reached,C,3.7648080382062847,-2.2204304409849316,4.229982013272955,5.40842275010854,18.309247658624315,-5.94182224151834,consolidation,42
603589,2017-09-28,37.623,12.3,target_proximity,C,1.347579937804016,7.567179650745559,6.557159184541388,1.0020466204183678,17.082635621827073,-12.792706589054555,consolidation,37
603589,2017-10-11,41.005,7.4,target_reached,C,-1.3047189367150438,-3.9141568101451134,-5.084745762711866,2.524082428972068,7.425923667845372,-19.985367638092917,consolidation,42
603589,2017-11-06,43.49,10.21,target_reached,C,-3.3340997930558816,-5.748447919061853,-15.12991492297081,-17.65923200735801,1.287652333869844,-24.557369510232235,sell_right,43
603589,2018-05-28,51.98,12.73,target_proximity,C,-1.3081954597922272,4.790303963062721,-0.3462870334744127,2.6356290881108206,9.696036937283584,-15.44824932666409,consolidation,43
603589,2020-07-13,47.89,12.83,target_proximity,C,2.4222175819586482,-10.315305909375647,-12.194612653998755,-12.967216537899354,18.813948632282308,-17.05992900396743,sell_right,44
603589,2020-11-11,58.256,18.3,target_proximity,C,8.143367206811316,-4.284537215050814,-9.108074704751438,0.23001922548750403,24.347706673990658,-9.794699258445487,consolidation,41
603589,2021-06-01,61.159,5.64,target_proximity,C,-2.66354910969767,-7.290832093395896,-12.621200477444042,1.1952451805948456,14.521166140715197,-20.420543174348822,consolidation,42
603589,2021-06-18,65.978,20.55,target_proximity,C,1.6854102882779245,-4.377216647973554,-6.908363393858548,-3.816423656370296,6.156597653763394,-29.143047682560848,consolidation,42
603589,2021-10-29,54.704,2.17,target_proximity,C,3.100321731500435,9.059666569172265,-2.2009359461830953,13.794238081310322,47.50292483182216,-3.9741152383737925,sell_too_early,42
603589,2021-11-24,62.965,11.49,target_proximity,C,0.897323910108787,-4.296037481140324,1.8819979353609184,18.017946478202173,28.150559834828865,-9.870563011196703,sell_too_early,41
603589,2021-12-09,70.986,17.65,target_reached,C,3.950074662609531,10.049868988251204,5.894119967317495,-12.940579832643065,13.670301186149372,-20.054658665088894,sell_right,36
603589,2022-12-09,56.919,15.21,target_reached,2,-2.1767775259579354,1.2315746938632102,-0.7888402818039637,1.1612993903617446,9.594335810537792,-10.732795727261538,consolidation,36
603589,2022-12-15,57.986,4.01,target_reached,C,-0.6311868382023241,-3.942330907460412,-7.477667023074533,-0.8381333425309507,3.4387610802607522,-12.37540095885213,consolidation,36
603589,2023-07-28,57.946,12.2,target_proximity,C,0.2485072308701299,0.17947744451730785,-1.580782107479372,-1.891416146067022,5.926207158388853,-15.38673937804162,consolidation,42
603589,2024-10-08,46.642,16.75,target_proximity,C,-10.05960293297886,-13.511427468804937,-11.02439861069423,-15.84837699927105,-0.9476437545559799,-20.072038077269415,sell_right,43
603697,2020-05-26,10.825,76.94,target_reached,2,-0.8775981524249318,7.344110854503463,-1.9861431870669732,8.360277136258672,29.884526558891466,-8.914549653579677,consolidation,41
603697,2020-08-19,15.245,41.89,target_reached,2,11.57756641521812,18.2682846835028,38.47163004263693,6.133158412594296,49.49163660216465,-2.5254181698917666,consolidation,36
603697,2020-08-28,19.964,16.73,target_proximity,C,11.250250450811471,-5.079142456421556,-16.24924864756562,-23.211781206171104,14.15547986375476,-31.576838308956116,sell_right,36
603697,2021-06-24,12.621,2.98,target_proximity,C,0.8636399651374691,-2.067981934870462,-6.901196418667303,-3.0187782267649172,7.043815862451465,-18.548450994374463,consolidation,42
603697,2023-02-14,9.378,31.18,target_proximity,2,-1.7914267434420907,-4.457240349754738,4.606525911708258,-9.255704841117513,9.724888035828524,-13.734271699722758,consolidation,42
603697,2023-02-23,10.007,11.66,target_reached,C,-6.06575397221944,-4.666733286699316,-10.662536224642752,-16.75826921155191,2.828020385729984,-20.955331268112317,sell_right,41
603697,2023-03-01,9.718,3.24,target_proximity,C,-1.8316526034163494,-5.947725869520471,-11.298621115455862,-15.929203539823009,4.033751800782048,-19.736571310969335,sell_right,41
603697,2024-10-29,7.533,17.36,target_proximity,C,8.057878667197665,13.500597371565117,24.51878401699191,33.41298287534847,48.94464356829948,-0.3053232443913524,sell_too_early,43
603697,2024-11-07,9.368,14.94,target_proximity,C,-3.928266438941079,-1.9000853970965075,4.7181895815542285,2.1562766865926553,19.76942783945346,-8.625106746370621,consolidation,41
603697,2024-11-15,10.137,12.48,target_proximity,C,-3.2258064516129026,-9.9339054947223,7.329584689750422,1.607970800039462,10.68363421130512,-11.314984709480125,consolidation,41
603719,2020-06-01,79.207,7.73,target_proximity,C,-3.5438786975898444,-6.169909225194744,-8.328809322408366,-10.740212354968616,8.323759263701445,-15.323140631509844,sell_right,42
603719,2020-07-14,79.397,7.53,target_proximity,C,5.268461024975745,-6.104764663652289,-12.364447019408802,-9.858055090242718,8.064536443442437,-26.609317732408027,consolidation,43
603719,2022-11-16,33.792,15.14,target_proximity,C,3.1013257575757627,1.6512784090909085,6.593276515151519,14.52414772727273,19.318181818181813,-8.647017045454547,sell_too_early,41
603719,2023-02-13,38.172,7.93,target_proximity,C,-0.13622550560620247,-2.3105941527821385,-2.2843969401655664,0.9640574242900611,2.981242795766544,-18.867232526459183,consolidation,43
603719,2024-12-10,14.157,10.72,target_proximity,C,10.404746768383138,1.3632831814649968,4.824468460832096,14.7842056932966,21.63593981775799,-7.395634668361946,sell_too_early,36
603755,2020-04-28,51.541,27.79,target_proximity,C,0.9875632991210889,13.59888244310355,33.776993073475495,54.537164587415866,67.14848373139833,-2.5824101200985545,sell_too_early,38
603755,2020-05-13,65.818,12.27,target_proximity,C,3.8469719529611908,4.682609620468576,11.899480385304944,17.201981220942603,37.50037983530341,-1.9569114831808878,sell_too_early,40
603755,2020-05-29,79.467,16.11,target_proximity,C,-2.3997382561314713,-5.759623491512198,-5.382108296525604,8.925717593466475,13.883750487623795,-16.430719669800045,consolidation,40
603755,2020-06-19,83.677,7.75,target_proximity,C,-1.8846277949735437,3.445391206663713,-2.051937808477853,-10.943269954706802,8.153973015284956,-20.635300022706367,sell_right,40
603755,2020-06-30,86.361,5.05,target_proximity,C,-2.6180799203344214,-5.096050300482869,-7.365593265478634,-17.092205972603384,4.792672618427294,-23.101863109505455,sell_right,43
603755,2023-02-14,48.269,19.32,target_reached,2,-1.6345894880772367,-5.55014605647516,-6.876048809795098,-15.784457933663429,2.1359464666763324,-26.080921502413556,sell_right,42
603755,2024-10-21,26.669,15.8,target_proximity,C,6.003224717837186,4.765832989613412,-8.395515392403167,-11.582736510555334,14.964940567700324,-12.820128238779107,sell_right,44
603755,2024-12-13,29.312,9.97,target_proximity,C,-2.974890829694323,-4.885371179039309,-8.160480349344976,-16.041211790393017,1.494268558951961,-18.941048034934497,sell_right,35
603777,2017-06-13,24.783,4.26,target_proximity,C,5.394827099221239,2.5703102933462474,2.2878586127587464,-4.571682201509109,8.017592704676586,-16.232901585764434,consolidation,43
603777,2017-08-28,22.847,0.96,target_proximity,C,1.3699829299251491,-0.9060270495032203,-0.993565894865848,-5.282969317634703,13.10018820851752,-6.771129688799407,consolidation,39
603777,2017-10-18,24.174,4.42,target_proximity,C,-1.5471167369901497,-1.1748159179283484,-9.034499875899732,-8.08306444940846,-0.01654670306940425,-27.070406221560354,consolidation,42
603777,2019-04-24,12.431,7.03,target_proximity,C,-6.765344702759226,16.2416539296919,23.24028638082215,-0.4102646609283113,41.25975384120345,-9.661330544606217,consolidation,38
603777,2019-04-30,13.07,12.62,target_proximity,C,10.558530986993105,15.149196633511863,16.373374139250195,-5.432287681713855,34.35348125478193,-10.55853098699312,consolidation,39
603777,2019-06-13,13.439,4.86,target_proximity,C,-5.573331349058714,-4.382766574893968,3.653545650718057,2.3141602797827217,16.080065481062576,-14.725798050450175,consolidation,42
603777,2019-06-21,13.419,5.61,target_proximity,C,-1.0358446978165372,3.3609061778075766,6.416275430359929,-3.8676503465235865,16.253073999552868,-14.598703331097692,consolidation,42
603777,2019-07-01,14.566,9.54,target_proximity,C,2.8422353425786056,1.8810929561993621,-2.6500068653027666,-12.673348894686256,7.098723053686659,-21.32363037209941,sell_right,44
603777,2019-09-20,13.18,11.36,target_proximity,2,-0.1517450682852775,1.896813353566009,-10.318664643399085,-9.104704097116839,7.511380880121397,-25.948406676783005,consolidation,37
603777,2020-03-12,11.942,1.42,target_proximity,C,-1.4402947579969905,4.337631887456044,5.928655166638755,3.50025121420197,47.04404622341315,-5.794674258918105,consolidation,38
603777,2020-03-18,12.272,4.13,target_proximity,C,1.531942633637554,4.709908735332459,-4.172099087353328,3.4876140808344123,51.64602346805736,-8.327900912646676,consolidation,38
603777,2020-04-21,13.659,10.36,target_proximity,C,10.403397027600844,0.3001683871439973,20.579837469800115,21.165531883739657,41.518412768138205,-10.388754667252364,sell_too_early,40
603777,2021-10-12,16.342,16.58,target_proximity,2,3.781666870640082,-15.49381960592338,-17.57434830498102,-24.24427854607758,4.454779096805786,-27.36507159466405,sell_right,43
603777,2021-12-15,15.225,11.8,target_proximity,C,10.344827586206904,-7.783251231527097,-6.272577996715928,1.609195402298857,19.868637110016422,-15.665024630541872,consolidation,36
603777,2022-01-20,16.422,6.78,target_proximity,C,2.0582145901839053,-14.078674948240172,-13.774205334307638,-26.19656558275485,4.98112288393617,-34.78260869565217,sell_right,37
603777,2022-11-30,21.251,60.18,target_proximity,2,7.571408404310377,7.806691449814121,7.759634840713366,-1.839913415839263,21.217825043527363,-15.580443273257726,consolidation,36
603777,2024-12-10,12.162,12.36,target_proximity,C,1.2991284328235442,-2.0720276270350326,22.594967932905767,14.125966123992765,102.26936359151455,-9.307679657951006,sell_too_early,36
603866,2017-08-16,8.002,5.42,target_proximity,C,-1.8995251187203328,1.2246938265433513,4.098975256185946,12.721819545113707,26.843289177705564,-3.399150212446891,sell_too_early,37
603866,2017-09-11,9.069,15.38,target_proximity,C,1.00341823795346,-3.2969456389899796,0.12129231447788325,10.486271915315896,20.961517256588376,-4.950931745506688,sell_too_early,39
603866,2018-03-30,12.222,38.39,target_proximity,2,0.7200130911471198,10.374734086074298,10.374734086074298,21.502209131075112,37.375225004090986,-2.4709540173457665,sell_too_early,38
