symbol,date,price,entry_type,confidence,resonance_score,trend_aligned,market_condition,target_price,stop_loss,detection_method,return_5d,return_10d,return_20d,wave1_valid,wave123_valid,b_wave_valid
600597,2022-06-14,10.97,2,0.7999999999999999,0.16861734756471594,False,ranging,14.222180000000002,10.378000000000002,enhanced_context,2.55241567912488,7.292616226071093,1.276207839562432,False,False,False
600597,2022-06-21,11.51,C,0.7,0.4470584734414522,False,ranging,12.58532,11.2617,enhanced_context,2.258905299739355,-0.0868809730668965,-4.344048653344918,,,
600597,2022-06-28,11.86,C,0.75,0.43463035019455265,False,ranging,13.05274,11.6497,enhanced_context,-3.0354131534569935,-6.323777403035413,-0.9274873524451891,,,
600597,2022-07-12,11.08,2,0.85,0.19320876751706792,False,ranging,15.30298,10.468,enhanced_context,-0.6317689530685946,6.046931407942237,4.332129963898921,False,False,False
600597,2022-07-19,10.91,C,0.5,0.3119145273178388,False,ranging,9.29702,11.0416,enhanced_context,7.699358386801099,7.149404216315301,5.591200733272221,,,
600597,2022-07-26,11.84,C,0.5,0.3567262121764491,False,quiet,12.74846,11.5236,enhanced_context,-1.266891891891895,-2.3648648648648596,-7.263513513513509,,,
600597,2022-08-02,11.61,C,0.55,0.055453149001536084,False,volatile,10.7139,11.7523,enhanced_context,-0.43066322136088664,-0.7751937984496112,-6.373815676141261,,,
600597,2022-08-09,11.59,C,0.5,0.129015271195366,False,volatile,10.52086,11.8244,enhanced_context,-0.6039689387402958,-5.263157894736837,-9.232096635030201,,,
600597,2022-08-23,11.17,C,0.55,0.43733534521430617,False,ranging,10.10086,11.4227,enhanced_context,-2.6857654431513045,-5.819158460161149,-9.84780662488809,,,
600597,2022-08-30,10.87,C,0.65,0.4467374271327386,False,ranging,9.80086,11.1137,enhanced_context,-3.219871205151791,-3.771849126034944,-7.635694572217113,,,
600597,2022-09-06,10.58,C,0.75,0.4163605949307248,False,quiet,9.510860000000001,10.6708,enhanced_context,-1.1342155009451722,-4.820415879017012,-5.576559546313798,,,
600597,2022-09-14,10.47,C,0.55,0.4031420192710516,False,quiet,10.284600000000001,10.7326,enhanced_context,-3.8204393505253136,-4.106972301814723,-6.399235912129894,,,
600597,2022-09-21,10.17,C,0.55,0.2800050492299918,False,quiet,10.00932,10.341199999999999,enhanced_context,-1.2782694198623479,-1.769911504424776,-5.113077679449356,,,
600597,2022-10-12,9.88,C,0.7,0.1093617021276596,False,ranging,8.810860000000002,9.8571,enhanced_context,-0.8097165991902842,-2.327935222672069,-4.251012145748987,,,
600597,2022-10-19,9.88,C,0.55,0.039154524386670546,False,ranging,9.465940000000002,10.176400000000001,enhanced_context,-2.327935222672069,-6.578947368421055,-0.6072874493927175,,,
600597,2022-11-30,9.74,C,0.65,0.21266375545851526,False,quiet,10.05518,9.5836,enhanced_context,5.133470225872689,5.954825462012321,4.312114989733059,,,
600597,2022-12-21,10.17,2,0.85,0.48399209486166006,False,volatile,8.972680000000002,10.716,enhanced_context,-0.09832841691248562,-1.179941002949845,-1.179941002949845,False,False,False
600597,2022-12-28,10.32,C,0.55,0.03268239266322949,False,volatile,10.77732,10.223799999999999,enhanced_context,-2.6162790697674376,-2.0348837209302406,-0.968992248062012,,,
600597,2023-01-05,10.26,C,0.55,0.0015589763702323531,False,volatile,10.58136,10.0589,enhanced_context,-1.4619883040935708,-2.0467836257309853,1.0721247563352772,,,
600597,2023-01-12,9.79,2,0.7999999999999999,0.06665828450725461,False,ranging,12.880379999999999,9.376,enhanced_context,2.655771195097054,4.392236976506655,6.026557711950987,False,False,False
600597,2023-01-19,9.99,C,0.55,0.42623755017095294,False,ranging,9.66246,10.2279,enhanced_context,2.302302302302307,3.8038038038037936,5.705705705705708,,,
600597,2023-02-02,10.36,C,0.55,0.3540347808537119,False,quiet,10.93474,10.0686,enhanced_context,0.09652509652509447,0.1930501930502061,1.7374517374517346,,,
600597,2023-02-16,10.33,2,0.85,0.39407114624505934,False,quiet,11.721480000000001,9.982,enhanced_context,2.2265246853823855,2.032913843175209,-3.388189738625359,False,False,False
600597,2023-03-02,10.59,C,0.5,0.3758944336028251,False,ranging,10.84338,10.3887,enhanced_context,-4.815864022662888,-5.760151085930118,-3.3994334277620344,,,
600597,2023-03-09,10.2,C,0.55,0.3529295589203425,False,ranging,9.538739999999999,10.4751,enhanced_context,-2.156862745098028,-0.686274509803907,-0.49019607843136215,,,
600597,2023-03-16,9.91,C,0.6,0.19393530390965844,False,quiet,9.24874,10.1867,enhanced_context,2.219979818365294,3.2290615539858756,0.4036326942482255,,,
600597,2023-03-30,10.12,2,0.85,0.4406494613655739,False,ranging,10.961359999999999,9.783999999999999,enhanced_context,0.29644268774704685,-1.679841897233201,2.6679841897233336,False,False,False
600597,2023-04-07,10.08,2,0.85,0.46933128982818423,False,ranging,10.969899999999999,9.829999999999998,enhanced_context,-1.2896825396825473,-4.166666666666666,4.761904761904765,False,False,False
600597,2023-04-14,9.94,C,0.55,0.056769804696072075,False,ranging,10.181019999999998,9.8358,enhanced_context,-2.8169014084506983,4.527162977867214,7.645875251509053,,,
600597,2023-04-21,9.93,C,0.55,0.06136121942573562,False,ranging,10.109219999999999,9.8261,enhanced_context,4.632426988922466,6.3444108761329385,7.25075528700907,,,
600597,2023-04-28,10.34,C,0.55,0.36971858990853584,False,volatile,11.13722,10.0783,enhanced_context,2.1276595744680913,3.481624758220497,3.094777562862672,,,
600597,2023-05-10,10.57,C,0.7,0.4333849129593812,False,volatile,11.36722,10.5245,enhanced_context,1.2298959318826774,0.7568590350047311,0.09460737937558927,,,
600597,2023-05-17,10.86,C,0.7,0.19043824701195225,False,volatile,11.657219999999999,10.679699999999999,enhanced_context,-1.933701657458555,-1.8416206261510064,-3.130755064456721,,,
600597,2023-05-24,10.66,C,0.65,0.00571945894131426,False,ranging,10.418980000000001,10.876800000000001,enhanced_context,0.0,-0.7504690431519707,-6.191369606003754,,,
600597,2023-05-31,10.7,C,0.65,0.3425412029863362,False,ranging,10.471339999999998,10.8665,enhanced_context,-1.1214953271027965,-1.6822429906542031,-5.046728971962609,,,
600597,2023-06-14,10.52,2,0.85,0.19367847270660565,False,ranging,13.027899999999999,10.027999999999999,enhanced_context,-4.942965779467677,-3.422053231939158,-4.2775665399239475,False,False,False
600597,2023-06-21,10.08,C,0.55,0.44833157514852046,False,ranging,9.122100000000001,10.3824,enhanced_context,0.7936507936507943,0.5952380952381001,1.0912698412698356,,,
600597,2023-06-30,10.02,C,0.65,0.2781659388646288,False,ranging,9.062100000000001,10.1455,enhanced_context,1.1976047904191716,0.49900199600799117,5.88822355289421,,,
600597,2023-07-07,10.08,C,0.55,0.36134152585765494,False,ranging,9.87606,10.2897,enhanced_context,-0.09920634920634709,1.0912698412698356,5.158730158730155,,,
600597,2023-07-21,10.28,2,0.85,0.2365330321852062,False,quiet,8.2575,10.532,enhanced_context,3.2101167315175108,3.1128404669260727,-1.9455252918287869,False,False,False
600597,2023-07-28,10.55,C,0.5,0.3484499326057655,False,ranging,11.322500000000002,10.264000000000001,enhanced_context,0.47393364928908943,-1.327014218009484,-5.402843601895737,,,
600597,2023-08-04,10.69,C,0.65,0.291141345427059,False,ranging,11.462499999999999,10.543899999999999,enhanced_context,-2.6192703461178612,-5.7062675397567775,-3.741814780168385,,,
600597,2023-08-11,10.44,2,0.85,0.5721938365628717,False,ranging,12.090359999999999,10.120000000000001,enhanced_context,-3.44827586206896,-4.406130268199225,-3.544061302681985,False,False,False
600597,2023-08-18,10.22,C,0.55,0.36556233653007847,False,ranging,9.589640000000001,10.4751,enhanced_context,-2.3483365949119395,0.6849315068493005,-0.7827788649706464,,,
600597,2023-08-25,9.93,C,0.65,0.28626441881100273,False,trending,9.29964,10.197000000000001,enhanced_context,3.625377643504526,1.4098690835851013,0.6042296072507604,,,
600597,2023-09-22,10.05,C,0.75,0.17678997086607195,False,ranging,9.506160000000001,10.1867,enhanced_context,-2.6865671641791176,-3.9800995024875654,-9.850746268656717,,,
600597,2023-10-09,9.83,C,0.75,0.48943794794417195,False,ranging,9.292340000000001,10.074,enhanced_context,-1.831129196337739,-4.069175991861652,-7.527975584944051,,,
600597,2023-10-16,9.69,C,0.7,0.3608335887220361,False,quiet,9.15234,9.918,enhanced_context,-2.6831785345717214,-6.50154798761609,-7.739938080495357,,,
600597,2023-10-30,9.12,C,0.75,0.6532038468066704,False,trending,9.02112,9.373,enhanced_context,-0.3289473684210456,-1.9736842105263128,-1.6447368421052477,,,
600597,2023-11-27,8.98,C,0.55,0.07227933356965618,False,quiet,8.84404,9.158000000000001,enhanced_context,-1.2249443207127084,-3.229398663697115,-9.799554565701566,,,
600597,2023-12-04,8.86,C,0.65,0.10203784570596804,False,quiet,8.724039999999999,9.033999999999999,enhanced_context,-1.9187358916478547,-5.981941309255072,-5.530474040632058,,,
600597,2024-01-09,8.03,C,0.7,0.5640425531914895,False,trending,7.677739999999999,8.2194,enhanced_context,0.37359900373600424,1.1207970112079684,10.46077210460772,,,
600597,2024-01-30,7.93,2,0.7999999999999999,0.37396350768524045,False,trending,9.43474,7.372,enhanced_context,11.853720050441357,9.962168978562433,10.08827238335436,False,False,False
600597,2024-02-28,8.69,C,0.55,0.26866359447004606,False,ranging,8.96192,8.6136,enhanced_context,0.4602991944764203,1.4959723820483404,-0.23014959723819994,,,
600597,2024-03-06,8.78,C,0.55,0.357005588783214,False,ranging,9.051919999999999,8.6136,enhanced_context,0.4555808656036552,2.7334851936218705,1.594533029612763,,,
600597,2024-03-13,8.85,C,0.55,0.04419879834334704,False,ranging,9.12192,8.7106,enhanced_context,1.9209039548022593,-2.0338983050847426,-1.3559322033898218,,,
600597,2024-03-20,8.91,C,0.65,0.3410100626542623,False,quiet,8.786399999999999,9.064000000000002,enhanced_context,-2.693602693602696,0.1122334455667765,0.1122334455667765,,,
600597,2024-04-03,9.04,C,0.65,0.5304959916574332,False,ranging,9.40462,8.7979,enhanced_context,-3.4292035398229945,-1.3274336283185755,-3.6504424778760876,,,
600597,2024-04-12,8.7,C,0.55,0.32821694434597665,False,ranging,8.397179999999999,8.9507,enhanced_context,2.5287356321839156,0.8045977011494285,-0.8045977011494083,,,
600597,2024-04-19,8.78,C,0.55,0.07358394716789438,False,ranging,9.1817,8.6136,enhanced_context,-0.11389521640090874,-0.7972665148063612,-3.416856492027323,,,
600597,2024-04-26,8.92,C,0.55,0.4783410138248848,False,trending,9.043600000000001,8.6718,enhanced_context,-2.3542600896860884,-3.2511210762331744,-7.399103139013455,,,
600597,2024-05-08,8.63,C,0.65,0.5193996101747321,False,ranging,8.33954,8.858,enhanced_context,0.0,-1.7381228273464697,-8.342989571263043,,,
600597,2024-05-15,8.65,C,0.65,0.4427258101585843,False,ranging,8.551120000000001,8.8992,enhanced_context,-1.9653179190751435,-4.50867052023122,-7.514450867052027,,,
600597,2024-05-22,8.66,C,0.65,0.4289464438086633,False,ranging,8.55494,8.860000000000001,enhanced_context,-4.6189376443418055,-8.660508083140877,-10.739030023094685,,,
600597,2024-05-29,8.29,C,0.7,0.35096686425031476,False,quiet,7.95628,8.5078,enhanced_context,-4.583835946923993,-3.4981905910735724,-8.202653799758732,,,
600597,2024-06-05,8.07,C,0.7,0.31128818061088914,False,trending,7.736280000000001,8.312100000000001,enhanced_context,-0.867410161090462,-4.213135068153654,-5.452292441140029,,,
600597,2024-06-13,7.83,C,0.7,0.2382470119521912,False,trending,7.588979999999999,8.0237,enhanced_context,-1.2771392081736863,-2.809706257982117,-1.6602809706257968,,,
600597,2024-07-04,7.56,C,0.65,0.12410173906381679,False,trending,7.41786,7.7765,enhanced_context,1.8518518518518594,4.761904761904766,5.820105820105825,,,
600597,2024-07-25,7.92,C,0.65,0.3540333029416,False,trending,8.06832,7.7018,enhanced_context,1.010101010101011,3.030303030303033,-5.429292929292926,,,
600597,2024-08-01,8.0,C,0.55,0.22718894009216595,False,ranging,8.90846,7.8473,enhanced_context,2.0000000000000018,-0.8750000000000036,-5.3749999999999964,,,
600597,2024-08-08,8.19,C,0.55,0.40463605574371214,False,ranging,9.09846,7.9637,enhanced_context,-3.174603174603172,-8.547008547008538,-9.523809523809517,,,
600597,2024-08-22,7.53,C,0.5,0.3353149993584532,False,trending,6.96144,7.7250000000000005,enhanced_context,0.5312084993359899,-1.5936254980079694,1.5936254980079694,,,
600597,2024-09-05,7.47,C,0.65,0.3614805922368945,False,volatile,6.901439999999999,7.580800000000001,enhanced_context,-2.945113788487279,2.4096385542168757,9.504685408299867,,,
600597,2024-09-30,9.1,C,0.75,0.3433808020869801,False,trending,9.81688,8.8949,enhanced_context,-10.10989010989011,-8.79120879120878,-6.703296703296697,,,
600597,2024-10-14,8.42,C,0.55,0.003056310332165803,False,volatile,6.596900000000001,8.446,enhanced_context,-1.4251781472683993,0.8313539192399084,2.8503562945368195,,,
600597,2024-10-21,8.19,C,0.55,0.3166997283852657,False,volatile,6.3669,8.2709,enhanced_context,3.663003663003672,3.663003663003672,3.663003663003672,,,
600597,2024-11-11,8.65,2,0.85,0.5399016003759087,False,ranging,10.09002,8.182,enhanced_context,-1.849710982658961,-2.8901734104046244,2.543352601156056,False,False,False
600597,2024-11-18,8.44,C,0.55,0.3366446069089776,False,ranging,7.8899799999999995,8.6417,enhanced_context,-0.47393364928908943,3.1990521327014383,5.568720379146928,,,
600597,2024-11-25,8.37,C,0.55,0.341820276497696,False,ranging,7.819979999999999,8.5181,enhanced_context,4.062126642771824,5.973715651135007,3.5842293906810125,,,
600597,2024-12-02,8.78,C,0.65,0.5246090998732215,False,quiet,9.1817,8.5651,enhanced_context,1.025056947608199,1.480637813211854,-4.555808656036431,,,
600597,2024-12-09,8.67,C,0.55,0.05929339477726566,False,quiet,8.8554,8.4972,enhanced_context,2.7681660899654004,0.0,-7.151095732410602,,,
600597,2024-12-16,9.1,2,0.85,0.4971714056851436,False,trending,11.963860000000002,8.431999999999999,enhanced_context,-4.725274725274723,-7.912087912087899,-12.747252747252741,False,False,False
600597,2024-12-23,8.58,C,0.55,0.3377010694722199,False,volatile,7.486139999999999,8.806500000000002,enhanced_context,-2.3310023310023227,-6.17715617715617,-7.808857808857808,,,
600597,2024-12-30,8.48,C,0.55,0.4299009481434398,False,ranging,7.386139999999999,8.672600000000001,enhanced_context,-5.070754716981128,-6.367924528301887,-6.132075471698118,,,
600597,2025-01-07,8.1,C,0.7,0.26934214362063885,False,ranging,7.0061399999999985,8.1988,enhanced_context,-1.9753086419752997,-2.345679012345673,-0.24691358024690832,,,
600597,2025-02-05,7.9,C,0.75,0.17135878985240824,False,ranging,7.7949399999999995,8.1164,enhanced_context,2.278481012658224,1.8987341772151944,1.8987341772151944,,,
600597,2025-02-19,8.02,2,0.85,0.4509273335360292,False,ranging,8.667200000000001,7.816,enhanced_context,2.743142144638412,0.37406483790525114,5.1122194513715735,False,False,False
600597,2025-02-26,8.05,C,0.65,0.07830030231776945,False,ranging,7.93876,8.2091,enhanced_context,0.0,0.37267080745340814,3.8509316770186173,,,
600597,2025-03-05,8.01,C,0.55,0.036447905079718214,False,ranging,7.663920000000001,8.1988,enhanced_context,0.8739076154806527,5.243445692883894,3.3707865168539275,,,
600597,2025-03-12,8.08,C,0.55,0.0254413788976002,False,ranging,7.733920000000001,8.188500000000001,enhanced_context,4.331683168316827,3.4653465346534573,3.7128712871287215,,,
600597,2025-03-19,8.49,2,0.7999999999999999,0.6004635770801351,False,volatile,10.65812,8.066,enhanced_context,-1.5312131919905863,-2.4734982332155577,-1.2956419316843277,False,False,False
600597,2025-03-26,8.42,2,0.85,0.14848190429924704,False,volatile,7.125599999999999,8.954,enhanced_context,-1.6627078384798168,-0.4750593824227927,-2.1377672209026097,False,False,False
600597,2025-04-02,8.2,C,0.5,0.3071653136877669,False,volatile,7.371879999999999,8.384200000000002,enhanced_context,2.1951219512195306,2.1951219512195306,0.6097560975609843,,,
600597,2025-04-10,8.55,C,0.55,0.03396971691902571,False,volatile,9.52026,8.4293,enhanced_context,-1.9883040935672507,-3.625730994152052,-2.923976608187134,,,
600597,2025-05-06,8.2,2,0.85,0.5686082795922615,False,ranging,7.115939999999999,8.524,enhanced_context,1.2195121951219685,2.5609756097561083,3.292682926829285,False,False,False
600597,2025-05-13,8.27,C,0.55,0.350377690151551,False,ranging,8.684059999999999,8.1286,enhanced_context,1.6928657799274556,3.5066505441354408,0.9673518742442574,,,
600597,2025-05-20,8.43,C,0.55,0.3498573622997586,False,ranging,8.844059999999999,8.2353,enhanced_context,1.5421115065243272,0.47449584816133955,-3.4400948991696225,,,
600597,2025-05-27,8.4,C,0.65,0.5288760758044685,False,ranging,8.6163,8.1868,enhanced_context,0.8333333333333366,-0.5952380952381037,-1.7857142857142898,,,
600597,2025-06-04,8.64,C,0.65,0.4430686107616017,False,ranging,9.05406,8.4002,enhanced_context,-3.356481481481492,-5.787037037037036,-4.282407407407419,,,
600597,2025-06-11,8.4,2,0.85,0.1996956871524013,False,ranging,9.43552,8.124,enhanced_context,-3.0952380952380927,-1.7857142857142898,-0.5952380952381037,False,False,False
600597,2025-06-11,8.4,C,0.55,0.3339953509236981,False,ranging,8.00448,8.5902,enhanced_context,-3.0952380952380927,-1.7857142857142898,-0.5952380952381037,,,
600597,2025-06-18,8.19,C,0.55,0.3464823165100236,False,ranging,7.794479999999999,8.405999999999999,enhanced_context,0.7326007326007388,0.9768009768009777,2.8083028083028134,,,
600597,2025-07-02,8.3,C,0.55,0.06449269702413482,False,ranging,8.08988,8.4151,enhanced_context,0.6024096385542039,1.445783132530111,2.891566265060222,,,
600597,2025-07-09,8.3,C,0.55,0.3147465437788018,False,ranging,8.435960000000001,8.136,enhanced_context,1.445783132530111,3.493975903614447,3.1325301204819254,,,
600597,2025-07-16,8.37,2,0.75,0.4502074688796681,False,ranging,8.984839999999998,8.229999999999999,enhanced_context,2.6284348864994107,2.0310633213859015,2.1505376344086202,False,False,False
600597,2025-07-23,8.49,C,0.65,0.2781659388646288,False,ranging,8.86698,8.3517,enhanced_context,0.588928150765594,0.8244994110718525,3.651354534746767,,,
600597,2025-07-30,8.71,C,0.7,0.45708536808200023,False,volatile,9.08698,8.8173,enhanced_context,-1.722158438576353,-1.836969001148107,0.0,,,
600597,2025-08-06,8.53,C,0.55,0.3189004997728307,False,volatile,7.88728,8.6932,enhanced_context,0.234466588511153,3.165298944900368,1.8757327080890993,,,
600597,2025-08-13,8.69,2,0.85,0.1520719112584471,False,ranging,7.638299999999999,8.888,enhanced_context,1.2658227848101407,0.2301495972382204,1.1507479861910201,False,False,False
600597,2025-08-20,8.78,C,0.55,0.4283261802575092,False,ranging,9.1817,8.574,enhanced_context,-0.7972665148063612,-1.025056947608199,-2.7334851936218705,,,
600597,2025-08-27,8.71,2,0.85,0.39407114624505934,False,ranging,9.470460000000003,8.486,enhanced_context,-0.2296211251435287,0.9184845005740331,-3.0998851894374435,False,False,False
600597,2025-09-03,8.54,C,0.65,0.37958392620578,False,ranging,8.24954,8.775599999999999,enhanced_context,2.927400468384075,0.0,0.7025761124121839,,,
600597,2025-09-10,8.77,C,0.55,0.026059164560725327,False,trending,9.02338,8.516599999999999,enhanced_context,-2.6225769669327303,-3.762827822120868,-2.9646522234891655,,,
600597,2025-09-17,8.65,C,0.55,0.33946376204440726,False,ranging,8.45224,8.858,enhanced_context,-2.427745664739894,-0.5780346820809331,-1.1560693641618456,,,
600597,2025-10-09,8.43,C,0.55,0.28884120171673966,False,ranging,8.28168,8.5902,enhanced_context,0.9489916963226581,1.4234875444839976,-0.7117437722419988,,,
600597,2025-11-06,8.37,C,0.65,0.43898509260653523,False,quiet,8.135159999999999,8.54,enhanced_context,4.540023894862615,-1.0752688172042995,-2.628434886499389,,,
600597,2025-11-13,8.8,C,0.65,0.4659896081434576,False,ranging,9.189340000000001,8.5651,enhanced_context,-5.909090909090924,-6.47727272727273,-8.636363636363653,,,
600597,2025-11-20,8.58,C,0.55,0.0660876757650951,False,ranging,8.21538,8.7859,enhanced_context,-4.079254079254075,-5.011655011655009,-3.030303030303028,,,
600597,2025-12-04,8.17,C,0.65,0.25893522626441867,False,trending,8.00932,8.4048,enhanced_context,-1.5911872705018457,1.8359853121175076,0.12239902080783092,,,
600597,2025-12-18,8.21,C,0.65,0.11950509461426483,False,ranging,8.06168,8.291500000000001,enhanced_context,-0.48721071863582116,-0.3654080389768713,-0.12180267965897153,,,
600597,2025-12-25,8.18,C,0.55,0.052149278537433084,False,ranging,7.8709999999999996,8.384200000000002,enhanced_context,0.0,0.0,-3.422982885085567,,,
600597,2026-01-19,8.16,C,0.65,0.09252316540632649,False,quiet,8.06112,8.294,enhanced_context,-3.1862745098039187,-2.9411764705882377,-2.5735294117647056,,,
600597,2026-01-26,7.97,C,0.7,0.4741972920696328,False,quiet,7.623920000000001,8.133999999999999,enhanced_context,-0.6273525721455435,0.5018820577164371,-2.3839397741530677,,,
600597,2026-02-02,7.9,C,0.65,0.4492554025305118,False,ranging,7.7764,8.108,enhanced_context,1.392405063291132,0.632911392405061,-0.12658227848102122,,,
600559,2020-04-03,6.75,C,0.55,0.07086139666784831,False,quiet,6.2246999999999995,6.8289,enhanced_context,3.4074074074074137,2.6666666666666625,5.925925925925931,,,
600559,2020-04-13,6.92,C,0.55,0.036803108340110184,False,quiet,6.573919999999999,7.0658,enhanced_context,0.14450867052022812,1.0115606936416226,7.225433526011561,,,
600559,2020-04-20,7.01,C,0.65,0.35256653209195027,False,quiet,7.23248,6.9064,enhanced_context,-0.2853067047075546,1.9971469329529326,2.995720399429386,,,
600559,2020-04-27,6.97,C,0.5,0.0227994789136331,False,ranging,6.2469399999999995,7.107,enhanced_context,2.582496413199435,6.456241032998568,15.351506456241024,,,
600559,2020-05-07,7.11,C,0.55,0.28488694855418123,False,ranging,7.6723799999999995,6.954899999999999,enhanced_context,4.36005625879043,1.5471167369901466,16.31504922644162,,,
600559,2020-05-14,7.62,C,0.5,0.3481490969642629,False,ranging,8.8869,7.4883999999999995,enhanced_context,-5.249343832021002,5.511811023622035,11.023622047244103,,,
600559,2020-05-21,7.58,C,0.75,0.49415841813672085,False,ranging,7.83956,7.4883999999999995,enhanced_context,6.068601583113444,9.102902374670178,18.997361477572554,,,
600559,2020-05-28,7.7,C,0.5,0.3806351168807382,False,ranging,8.96072,7.6921,enhanced_context,7.402597402597394,9.87012987012988,47.402597402597394,,,
600559,2020-07-13,13.61,C,0.7,0.23220482996922284,False,trending,13.770679999999999,13.453899999999999,enhanced_context,-14.988978692138128,-17.781043350477592,-20.64658339456281,,,
600559,2020-07-20,11.51,2,0.85,0.2023653848521788,False,trending,23.70972,9.322,enhanced_context,-2.78019113814075,-3.214596003475232,-2.6933101650738536,False,False,False
600559,2020-08-10,10.66,C,0.5,0.4330256921925668,False,ranging,6.2413,10.7429,enhanced_context,5.065666041275789,9.09943714821764,0.7504690431519707,,,
600559,2020-08-24,11.31,C,0.55,0.003965020996838715,False,trending,10.32738,11.33,enhanced_context,2.829354553492487,-5.03978779840849,-12.290008841732984,,,
600559,2020-08-31,11.82,C,0.55,0.4006237747282125,False,trending,14.25492,11.8728,enhanced_context,-9.137055837563453,-11.675126903553306,-22.165820642978012,,,
600559,2020-09-07,11.13,C,0.55,0.07995793925324941,False,ranging,9.87546,11.237300000000001,enhanced_context,-6.199460916442059,-10.871518418688236,-9.703504043126685,,,
600559,2020-10-20,10.18,C,0.65,0.3357418076400866,False,ranging,10.56316,9.8843,enhanced_context,11.296660117878195,23.084479371316306,63.35952848722985,,,
600559,2020-10-27,10.74,C,0.55,0.09733907659657894,False,ranging,8.7933,10.8665,enhanced_context,16.666666666666657,40.037243947858464,70.94972067039105,,,
600559,2020-11-03,12.36,C,0.75,0.49947904720177333,False,volatile,14.34378,12.998,enhanced_context,21.682847896440126,34.54692556634304,35.03236245954694,,,
600559,2020-11-10,14.0,C,0.75,0.4054550247131016,False,volatile,15.983780000000001,14.006799999999998,enhanced_context,18.785714285714278,31.14285714285714,49.64285714285714,,,
600559,2020-11-17,16.85,C,0.7,0.35521970618440335,False,trending,18.83378,17.751,enhanced_context,8.961424332344201,-0.949554896142434,68.9020771513353,,,
600559,2020-11-24,19.98,C,0.75,0.3520993338358426,False,trending,21.85872,20.1469,enhanced_context,-16.46646646646646,4.854854854854849,51.85185185185185,,,
600559,2020-12-29,29.11,C,0.5,0.3920377353414609,False,trending,33.44218,28.8866,enhanced_context,9.24081071796634,-5.427688079697693,-22.088629336997595,,,
600559,2021-02-03,23.2,C,0.65,0.4472418617729461,False,ranging,21.92692,23.5046,enhanced_context,-3.362068965517231,-14.353448275862062,-20.000000000000004,,,
600559,2021-02-24,20.29,C,0.5,0.37175983267310186,False,ranging,8.331699999999998,20.5588,enhanced_context,-5.766387382947256,-8.526367668802367,-4.780680137999009,,,
600559,2021-03-03,20.1,C,0.6,0.3221757322175732,False,ranging,8.1417,19.4773,enhanced_context,-7.661691542288571,-8.905472636815933,-2.5870646766169307,,,
600559,2021-03-17,18.03,C,0.65,0.1126504493824771,False,quiet,16.87434,17.9323,enhanced_context,7.154742096505819,8.596783139212407,17.74819744869661,,,
600559,2021-03-31,19.41,2,0.85,0.44577384724795727,False,quiet,26.157059999999998,16.8795,enhanced_context,-5.66718186501804,9.376609994848017,7.367336424523439,False,False,False
600559,2021-04-08,18.88,C,0.55,0.02347304513203131,False,trending,16.30294,18.9829,enhanced_context,12.447033898305094,22.510593220338983,8.527542372881355,,,
600559,2021-04-15,19.15,2,0.85,0.2260007894020002,False,quiet,14.215100000000003,20.805999999999997,enhanced_context,20.78328981723238,8.825065274151443,5.4308093994778215,False,False,False
600559,2021-04-22,23.79,C,0.5,0.3284539071161869,False,ranging,31.12566,23.9493,enhanced_context,-12.400168137873054,-13.871374527112234,-2.143757881462791,,,
600559,2021-04-29,21.15,2,0.85,0.39407114624505934,False,volatile,33.511520000000004,17.319999999999997,enhanced_context,-3.1205673758865258,-4.5390070921985695,28.41607565011821,False,False,False
600559,2021-05-11,20.77,2,0.85,0.487931831014835,False,volatile,11.078179999999996,23.84,enhanced_context,-2.7924891670678784,12.084737602311034,26.047183437650457,False,False,False
600559,2021-05-18,19.97,C,0.55,0.44560719416407024,False,ranging,18.431179999999998,20.1571,enhanced_context,16.574862293440173,36.00400600901353,36.30445668502754,,,
600559,2021-05-25,23.22,C,0.65,0.4430078265088708,False,ranging,26.92182,23.474,enhanced_context,16.968130921619302,12.747631352282522,3.7037037037037015,,,
600559,2021-06-23,24.93,C,0.65,0.3924251768884371,False,ranging,22.53216,25.131999999999998,enhanced_context,2.8880866425992737,-2.687525070196543,-0.3208985158443574,,,
600559,2021-07-14,23.01,C,0.65,0.4295997726415661,False,ranging,22.052100000000003,23.072,enhanced_context,7.9965232507605375,-9.126466753585403,-8.996088657105608,,,
600559,2021-07-21,25.6,2,0.85,0.24826283493110296,False,ranging,11.539579999999999,28.090000000000003,enhanced_context,-18.320312500000004,-22.421875000000007,-23.125000000000007,False,False,False
600559,2021-07-28,21.28,C,0.6,0.42003538075451524,False,ranging,13.715679999999999,19.8275,enhanced_context,-6.672932330827075,-1.5977443609022548,-7.8007518796992485,,,
600559,2021-08-04,20.36,C,0.75,0.4924113370894107,False,ranging,13.33334,19.2816,enhanced_context,2.8487229862475534,-3.3398821218074644,-3.4381139489194465,,,
600559,2021-08-18,20.09,C,0.65,0.12601700758446333,False,ranging,18.415219999999998,20.3425,enhanced_context,-2.3394723743155743,-2.1403683424589337,-2.5385764061722327,,,
600559,2021-09-15,19.53,C,0.55,0.030735529291533788,False,trending,17.65128,19.930500000000002,enhanced_context,13.773681515616987,8.909370199692772,3.9426523297491016,,,
600559,2021-09-24,20.2,C,0.55,0.3147125342221164,False,quiet,21.578139999999998,19.9335,enhanced_context,5.297029702970299,-0.9405940594059293,-1.8316831683168369,,,
