symbol,entry_date,entry_price,exit_date,exit_price,quantity,target_price,stop_loss,pnl,pnl_pct,holding_days,entry_wave,exit_reason,status
603719,2021-12-09,42.766,2022-01-19,37.374,400,64.617,38.06,-2156.67,-12.61,41,2,stop_loss,closed
603719,2022-09-01,30.059,2022-09-08,26.15,500,30.565,26.539,-1954.65,-13.01,7,C,stop_loss,closed
603719,2022-11-03,29.348,2022-12-20,35.468,500,34.035,28.246,3060.07,20.85,47,C,trailing_stop(36.09),closed
603719,2022-12-29,35.366,2023-04-10,31.946,500,38.974,32.494,-1709.78,-9.67,102,C,stop_loss,closed
603719,2024-11-12,12.807,2024-11-22,11.394,1300,17.114,11.522,-1836.76,-11.03,10,2,stop_loss,closed
603719,2024-12-03,12.787,2024-12-13,15.754,1300,14.376,11.748,3857.21,23.2,10,C,trailing_stop(15.84),closed
603719,2024-12-16,15.33,2024-12-23,13.439,1100,16.347,13.764,-2079.97,-12.33,7,C,stop_loss,closed
603719,2024-12-26,15.41,2024-12-31,13.928,1100,18.096,15.355,-1630.33,-9.62,5,C,stop_loss,closed
603755,2019-12-19,45.509,2019-12-25,43.859,400,47.642,45.134,-660.08,-3.63,6,C,stop_loss,closed
603755,2019-12-30,46.871,2020-01-23,39.539,400,49.672,43.065,-2932.8,-15.64,24,C,stop_loss,closed
603755,2020-02-17,40.793,2020-02-20,39.868,400,52.794,40.614,-369.95,-2.27,3,C,stop_loss,closed
603755,2020-02-21,40.332,2020-06-02,71.036,400,52.794,37.058,12281.55,76.13,102,C,trailing_stop(73.28),closed
603755,2020-06-03,73.255,2020-07-15,77.402,200,84.761,67.307,829.29,5.66,42,C,trailing_stop(79.64),closed
603755,2020-07-16,70.892,2020-11-02,64.85,300,92.894,65.136,-1812.46,-8.52,109,C,stop_loss,closed
603755,2020-12-09,68.489,2021-02-25,61.299,300,100.066,61.902,-2157.07,-10.5,78,2,stop_loss,closed
603755,2021-12-24,53.369,2022-01-24,47.57,300,61.295,48.384,-1739.69,-10.87,31,C,stop_loss,closed
603755,2022-06-27,40.453,2023-02-23,44.178,500,46.46,29.732,1862.82,9.21,241,2,trailing_stop(44.51),closed
603755,2023-02-28,45.008,2023-03-14,40.557,400,49.751,41.354,-1780.77,-9.89,14,C,stop_loss,closed
603755,2024-06-13,24.672,2024-06-24,22.059,800,26.101,22.708,-2090.31,-10.59,11,C,stop_loss,closed
603755,2024-08-16,22.92,2024-09-20,21.002,800,25.924,21.059,-1534.54,-8.37,35,C,stop_loss,closed
603755,2024-10-08,26.244,2024-10-11,22.528,700,30.141,23.949,-2601.2,-14.16,3,C,stop_loss,closed
603755,2024-10-14,23.03,2024-10-29,25.581,800,26.161,21.16,2040.9,11.08,15,C,trailing_stop(26.01),closed
603777,2017-05-09,23.47,2017-05-23,21.311,800,31.919,21.376,-1727.68,-9.2,14,2,stop_loss,closed
603777,2017-06-06,23.771,2017-07-11,23.596,800,25.247,23.173,-140.21,-0.74,35,C,trailing_stop(24.41),closed
603777,2017-08-22,22.629,2017-09-08,21.999,800,23.408,22.068,-504.08,-2.78,17,C,stop_loss,closed
603777,2017-10-13,23.15,2017-10-30,22.109,800,24.485,22.368,-832.82,-4.5,17,C,stop_loss,closed
603777,2018-06-05,18.624,2018-06-11,16.931,1000,20.288,17.112,-1693.21,-9.09,6,C,stop_loss,closed
603777,2018-07-04,18.314,2018-07-09,16.692,1000,20.367,16.827,-1622.26,-8.86,5,C,stop_loss,closed
603777,2019-04-15,11.615,2019-05-10,15.015,1600,12.647,10.672,5440.49,29.27,25,C,trailing_stop(16.16),closed
603777,2019-06-10,12.817,2019-07-10,13.539,1500,13.338,12.348,1083.22,5.63,30,C,trailing_stop(13.82),closed
603777,2019-07-11,13.768,2019-07-22,12.242,1400,20.445,12.842,-2136.53,-11.08,11,2,stop_loss,closed
603777,2019-08-26,11.835,2019-10-08,12.082,1600,13.462,11.358,394.85,2.09,43,2,trailing_stop(13.04),closed
603777,2019-10-09,11.835,2019-11-06,10.735,1600,14.101,10.874,-1760.18,-9.3,28,C,stop_loss,closed
603777,2020-01-03,12.286,2020-01-23,10.745,1500,14.102,11.288,-2311.08,-12.54,20,C,stop_loss,closed
603777,2020-03-05,11.775,2020-03-30,11.733,1500,12.032,11.0,-63.5,-0.36,25,C,trailing_stop(11.82),closed
603777,2020-03-31,12.386,2020-04-27,13.569,1500,13.758,11.38,1773.96,9.55,27,C,trailing_stop(13.87),closed
603777,2020-05-18,18.043,2020-05-22,16.512,1000,18.592,16.578,-1531.49,-8.49,4,C,stop_loss,closed
603777,2020-05-27,18.434,2020-06-02,17.769,1000,20.494,18.372,-664.9,-3.61,6,C,stop_loss,closed
603777,2020-06-12,16.572,2020-09-28,14.187,1100,29.153,14.328,-2622.64,-14.39,108,2,stop_loss,closed
603777,2020-12-07,15.1,2020-12-10,13.718,1200,17.398,14.56,-1657.47,-9.15,3,C,stop_loss,closed
603777,2021-06-18,20.036,2021-07-27,13.249,800,26.393,13.496,-5429.25,-33.87,39,2,stop_loss,closed
603777,2021-08-16,14.018,2021-10-18,14.098,1100,16.845,12.624,87.23,0.57,63,2,trailing_stop(15.60),closed
603777,2021-10-19,13.828,2021-10-28,12.312,1200,19.463,12.705,-1819.6,-10.97,9,C,stop_loss,closed
603777,2021-12-09,13.618,2021-12-17,15.255,1200,15.64,12.61,1964.58,12.02,8,C,trailing_stop(15.46),closed
603777,2021-12-20,14.509,2022-02-11,12.85,1100,18.474,13.331,-1824.31,-11.43,53,C,stop_loss,closed
603777,2022-04-13,13.698,2022-04-22,12.032,1200,15.732,12.358,-1998.63,-12.16,9,C,stop_loss,closed
603777,2022-05-13,13.498,2022-05-19,13.369,1100,15.779,13.444,-141.18,-0.95,6,C,stop_loss,closed
603777,2022-05-23,14.218,2022-06-08,12.91,1100,17.099,13.064,-1439.04,-9.2,16,C,stop_loss,closed
603777,2022-06-16,13.267,2022-12-06,21.451,1100,21.157,11.804,9001.66,61.68,173,2,trailing_stop(21.56),closed
603777,2023-01-11,22.99,2023-01-17,20.583,700,24.491,21.951,-1685.11,-10.47,6,C,stop_loss,closed
603777,2023-03-01,18.744,2023-03-07,18.298,900,19.397,18.42,-401.87,-2.38,6,C,stop_loss,closed
603777,2023-03-08,18.264,2023-03-16,16.662,900,19.533,16.781,-1441.91,-8.77,8,C,stop_loss,closed
603777,2023-03-29,17.403,2023-04-24,15.883,900,18.465,15.99,-1367.29,-8.73,26,C,stop_loss,closed
603777,2023-06-13,19.065,2023-06-20,17.2,800,21.474,18.653,-1491.52,-9.78,7,C,stop_loss,closed
603777,2024-10-08,10.774,2024-10-11,9.618,1500,11.602,10.428,-1734.24,-10.73,3,C,stop_loss,closed
603777,2024-11-08,10.824,2024-12-17,11.883,1400,12.533,9.945,1481.98,9.78,39,C,trailing_stop(12.02),closed
603866,2017-06-20,8.371,2017-07-17,7.762,2300,11.197,7.86,-1400.15,-7.27,27,2,stop_loss,closed
603866,2017-08-01,7.85,2017-08-04,7.642,2500,8.01,7.663,-519.53,-2.65,3,C,stop_loss,closed
603866,2017-08-07,7.59,2017-11-20,9.558,2500,8.01,6.974,4920.28,25.93,105,C,trailing_stop(9.91),closed
603866,2017-12-05,9.352,2018-01-30,9.797,2200,10.605,8.593,979.6,4.76,56,C,trailing_stop(9.97),closed
603866,2018-02-14,9.602,2018-06-13,15.175,2100,10.788,8.823,11702.36,58.03,119,C,trailing_stop(15.31),closed
603866,2018-06-19,13.658,2018-10-16,12.302,1600,24.886,12.954,-2169.75,-9.93,119,2,stop_loss,closed
603866,2019-02-15,13.548,2019-03-08,13.259,1600,15.284,13.308,-461.05,-2.13,21,C,stop_loss,closed
603866,2019-03-12,14.008,2019-04-11,13.998,1600,14.567,13.512,-16.73,-0.07,30,C,trailing_stop(14.16),closed
603866,2019-04-30,13.988,2019-05-08,12.97,1600,14.72,13.755,-1628.9,-7.28,8,C,stop_loss,closed
603866,2019-05-17,14.609,2019-05-22,14.337,1500,16.746,14.569,-408.03,-1.86,5,C,stop_loss,closed
603866,2019-05-23,14.038,2019-10-18,17.19,1500,16.746,12.898,4728.22,22.45,148,C,trailing_stop(17.89),closed
603866,2020-02-24,16.291,2020-03-17,17.16,1400,18.389,13.288,1217.0,5.34,22,2,trailing_stop(17.38),closed
603866,2020-03-18,16.972,2020-09-07,22.768,1300,21.4,15.594,7534.12,34.15,173,C,trailing_stop(24.44),closed
603866,2020-10-12,24.542,2020-12-22,22.797,1000,27.732,23.658,-1744.42,-7.11,71,C,stop_loss,closed
603866,2021-01-12,23.541,2021-02-22,21.221,1000,27.148,21.629,-2319.48,-9.85,41,C,stop_loss,closed
603866,2021-11-04,18.965,2021-11-09,17.2,1200,21.165,18.246,-2117.13,-9.3,5,C,stop_loss,closed
603866,2021-12-07,17.803,2021-12-22,16.582,1300,20.447,16.781,-1587.74,-6.86,15,C,stop_loss,closed
603866,2022-12-08,12.656,2023-04-11,11.424,1800,14.822,11.629,-2218.98,-9.74,124,C,stop_loss,closed
603866,2024-09-27,5.978,2024-11-22,5.906,3800,6.278,5.51,-271.23,-1.19,56,C,trailing_stop(6.04),closed
603866,2024-12-06,6.328,2024-12-17,6.964,3600,7.248,5.814,2288.63,10.05,11,C,trailing_stop(7.19),closed
603919,2017-05-05,13.157,2017-05-18,11.833,1500,14.214,12.128,-1986.54,-10.07,13,2,stop_loss,closed
603919,2017-07-14,12.546,2017-08-24,12.91,1500,14.409,11.863,545.92,2.9,41,C,trailing_stop(13.37),closed
603919,2017-09-15,13.347,2017-10-17,13.898,1400,14.958,12.264,770.88,4.13,32,C,trailing_stop(13.98),closed
603919,2017-10-27,13.618,2017-11-24,12.102,1400,15.501,12.512,-2121.81,-11.13,28,C,stop_loss,closed
603919,2018-01-18,12.676,2018-02-01,10.755,1500,14.578,11.228,-2881.88,-15.16,14,2,stop_loss,closed
603919,2018-05-31,12.066,2018-06-20,10.436,1500,13.23,10.884,-2444.58,-13.51,20,4,stop_loss,closed
603919,2019-03-19,9.342,2019-05-06,8.211,1900,10.73,8.255,-2149.01,-12.11,48,C,stop_loss,closed
603919,2019-05-07,8.691,2020-03-17,7.982,2000,16.262,8.27,-1419.37,-8.17,315,2,stop_loss,closed
603919,2020-05-21,10.504,2020-07-03,15.105,1600,12.064,9.438,7362.47,43.81,43,C,trailing_stop(15.38),closed
603919,2020-07-08,15.901,2020-07-17,14.317,1200,17.749,14.61,-1900.38,-9.96,9,C,stop_loss,closed
603919,2020-07-21,15.07,2020-11-17,47.491,1200,29.508,12.468,38905.15,215.14,119,2,trailing_stop(48.35),closed
603919,2020-11-26,39.131,2021-02-24,27.147,600,102.504,28.372,-7190.03,-30.62,90,2,stop_loss,closed
603919,2021-03-29,35.596,2021-04-01,32.335,700,44.721,34.949,-2282.53,-9.16,3,C,stop_loss,closed
603919,2021-04-02,32.993,2022-03-16,25.83,700,56.448,26.496,-5013.67,-21.71,348,2,stop_loss,closed
603919,2022-05-26,32.032,2022-08-02,27.666,700,36.788,27.732,-3055.76,-13.63,68,C,stop_loss,closed
603919,2022-12-23,26.915,2023-01-03,24.494,800,30.912,24.842,-1937.13,-9.0,11,C,stop_loss,closed
603919,2023-02-23,28.026,2023-03-01,27.447,800,28.972,27.558,-463.73,-2.07,6,C,stop_loss,closed
603919,2023-07-28,24.722,2023-08-23,23.805,900,26.141,24.143,-825.28,-3.71,26,C,stop_loss,closed
603919,2023-08-29,24.432,2023-10-17,26.389,900,25.94,22.448,1761.7,8.01,49,C,trailing_stop(26.70),closed
603919,2023-10-18,25.453,2023-12-13,23.246,800,39.938,23.386,-1765.31,-8.67,56,2,stop_loss,closed
603919,2024-10-08,21.828,2024-10-11,18.408,1000,25.07,18.944,-3420.78,-15.67,3,C,stop_loss,closed
603919,2024-11-11,21.838,2024-11-18,19.944,900,25.178,20.065,-1704.9,-8.67,7,C,stop_loss,closed
603919,2024-12-02,20.827,2024-12-05,19.884,1000,23.464,20.729,-942.88,-4.53,3,C,stop_loss,closed
605016,2021-08-19,8.311,2021-10-27,7.313,2400,12.778,7.428,-2394.36,-12.0,69,2,stop_loss,closed
605016,2021-11-22,8.491,2022-01-14,9.289,2200,8.834,7.802,1754.64,9.39,53,C,trailing_stop(9.36),closed
605016,2022-01-18,8.701,2022-01-21,7.822,2200,14.78,8.266,-1934.52,-10.11,3,2,stop_loss,closed
605016,2022-04-01,8.821,2022-04-26,7.543,2200,9.366,8.439,-2813.45,-14.5,25,C,stop_loss,closed
605016,2022-05-06,9.452,2022-06-09,10.885,2000,11.019,9.07,2865.27,15.16,34,C,trailing_stop(11.47),closed
605016,2022-06-14,11.375,2022-06-22,10.925,1700,12.643,11.31,-764.92,-3.96,8,C,stop_loss,closed
605016,2022-06-23,11.094,2022-07-05,11.753,1700,12.259,10.194,1119.45,5.94,12,C,trailing_stop(12.02),closed
605016,2022-07-06,11.925,2022-07-11,10.276,1600,14.636,10.957,-2638.68,-13.83,5,C,stop_loss,closed
605077,2021-08-10,19.976,2021-08-18,18.916,1000,20.112,19.07,-1059.54,-5.3,8,C,stop_loss,closed
605077,2021-08-24,22.339,2021-09-27,20.872,800,25.656,21.165,-1173.7,-6.57,34,C,stop_loss,closed
605077,2021-09-28,20.356,2021-10-27,20.104,900,30.507,20.246,-227.5,-1.24,29,2,stop_loss,closed
605077,2021-11-05,21.728,2021-12-02,20.882,800,23.363,20.942,-677.08,-3.9,27,C,stop_loss,closed
605077,2022-08-02,17.623,2022-09-22,20.652,1000,18.186,17.266,3029.51,17.19,51,C,trailing_stop(20.72),closed
605077,2022-09-23,20.386,2023-02-06,21.361,900,22.802,18.731,876.86,4.78,136,C,trailing_stop(21.44),closed
605077,2023-02-07,21.588,2023-03-23,19.615,900,24.007,19.835,-1775.92,-9.14,44,C,stop_loss,closed
605077,2023-04-13,20.987,2023-04-18,20.243,900,24.938,20.496,-669.52,-3.54,5,C,stop_loss,closed
605077,2023-04-19,20.417,2023-05-09,18.368,900,24.938,18.759,-1843.97,-10.04,20,C,stop_loss,closed
605077,2023-07-19,20.146,2023-08-14,18.108,900,22.563,18.284,-1834.11,-10.12,26,2,stop_loss,closed
605077,2024-05-17,16.572,2024-06-06,14.686,1100,26.031,14.72,-2073.91,-11.38,20,2,stop_loss,closed
605077,2024-09-30,14.989,2024-10-11,13.05,1200,16.004,13.454,-2327.45,-12.94,11,C,stop_loss,closed
605089,2021-08-30,47.912,2021-10-19,54.674,400,56.187,44.022,2704.7,14.11,50,C,trailing_stop(55.29),closed
605089,2021-10-20,57.855,2021-10-28,45.565,300,84.053,47.69,-3687.05,-21.24,8,2,stop_loss,closed
605089,2021-11-10,50.395,2022-01-06,61.319,300,63.452,44.094,3276.96,21.68,57,2,trailing_stop(64.02),closed
605089,2022-01-07,59.597,2022-01-24,51.86,300,105.033,52.174,-2321.08,-12.98,17,2,stop_loss,closed
605089,2022-01-25,48.253,2022-03-04,44.218,400,105.081,44.335,-1613.83,-8.36,38,2,stop_loss,closed
605089,2022-11-16,41.244,2023-01-18,45.774,400,45.959,38.916,1812.37,10.99,63,C,trailing_stop(47.21),closed
605089,2023-01-19,45.008,2023-03-07,53.467,400,51.971,41.354,3383.32,18.79,47,C,trailing_stop(54.16),closed
605089,2023-03-08,53.87,2023-03-27,48.827,300,82.487,49.912,-1512.75,-9.36,19,2,stop_loss,closed
605089,2023-05-10,45.569,2023-06-01,41.315,400,54.726,41.432,-1701.76,-9.34,22,2,stop_loss,closed
605089,2023-08-02,44.638,2023-08-14,40.696,400,50.555,41.014,-1576.71,-8.83,12,C,stop_loss,closed
605089,2024-11-08,23.39,2024-12-17,27.088,800,26.864,20.496,2957.75,15.81,39,C,trailing_stop(28.18),closed
605337,2021-05-17,20.597,2021-06-09,29.123,900,22.51,18.226,7673.51,41.4,23,C,trailing_stop(29.24),closed
605337,2021-06-10,28.387,2021-06-24,30.879,700,34.07,26.082,1744.37,8.78,14,C,trailing_stop(32.80),closed
605337,2021-06-29,31.321,2021-07-08,28.594,600,37.112,28.778,-1635.95,-8.71,9,C,stop_loss,closed
605337,2021-07-09,29.108,2021-07-22,26.06,700,34.047,26.744,-2133.51,-10.47,13,C,stop_loss,closed
605337,2021-08-18,24.492,2021-08-30,22.079,800,33.274,22.14,-1930.16,-9.85,12,2,stop_loss,closed
605337,2021-08-31,21.308,2021-09-17,19.405,900,24.058,19.578,-1712.16,-8.93,17,C,stop_loss,closed
605337,2021-11-10,23.03,2021-11-19,20.882,800,26.715,21.16,-1718.43,-9.33,9,C,stop_loss,closed
605337,2021-11-22,21.358,2021-12-29,24.533,900,24.396,19.624,2858.14,14.87,37,C,trailing_stop(24.73),closed
605337,2021-12-30,25.733,2022-01-25,19.555,800,36.579,20.594,-4942.79,-24.01,26,2,stop_loss,closed
605337,2022-07-01,19.355,2022-07-07,17.739,1000,21.723,17.784,-1616.02,-8.35,6,C,stop_loss,closed
605337,2022-12-08,16.121,2022-12-20,15.444,1100,18.703,15.792,-744.19,-4.2,12,C,stop_loss,closed
605337,2022-12-21,16.311,2023-10-17,13.758,1100,30.095,13.974,-2808.18,-15.65,300,2,stop_loss,closed
605337,2024-11-08,10.013,2024-11-18,9.508,1800,11.606,9.661,-908.85,-5.04,10,C,stop_loss,closed
605338,2021-01-15,37.298,2021-03-08,30.759,500,48.925,31.551,-3269.67,-17.53,52,2,stop_loss,closed
605338,2021-04-13,31.921,2021-07-08,28.983,600,42.158,29.49,-1762.96,-9.2,86,2,stop_loss,closed
605338,2021-09-07,34.295,2021-10-29,28.195,500,41.234,29.392,-3049.76,-17.79,52,2,stop_loss,closed
605338,2021-11-04,32.612,2021-11-10,32.136,500,38.145,32.223,-238.21,-1.46,6,C,stop_loss,closed
605338,2021-11-15,33.564,2021-11-25,32.096,500,38.548,32.32,-733.78,-4.37,10,C,stop_loss,closed
605338,2021-11-26,32.452,2022-02-11,27.896,500,46.311,29.448,-2278.22,-14.04,77,2,stop_loss,closed
605338,2022-04-19,31.09,2022-04-25,26.748,500,40.381,28.566,-2171.01,-13.97,6,C,stop_loss,closed
605338,2022-07-04,31.241,2022-07-07,28.005,500,33.934,28.693,-1617.56,-10.36,3,C,stop_loss,closed
605338,2022-12-06,29.238,2023-01-12,28.045,500,30.825,28.353,-596.31,-4.08,37,C,stop_loss,closed
605338,2023-02-06,30.359,2023-03-17,29.811,500,32.309,29.886,-274.07,-1.81,39,C,stop_loss,closed
605338,2024-09-30,15.49,2024-12-17,17.939,1000,17.79,13.677,2448.54,15.81,78,C,trailing_stop(18.85),closed
605499,2021-10-12,143.266,2021-10-25,128.933,100,164.286,131.634,-1433.32,-10.0,13,C,stop_loss,closed
605499,2021-11-16,131.17,2021-11-19,124.563,100,138.309,127.759,-660.75,-5.04,3,C,stop_loss,closed
605499,2021-11-22,127.626,2021-12-17,125.102,100,138.309,117.263,-252.41,-1.98,25,C,trailing_stop(127.82),closed
605499,2022-01-26,114.769,2022-03-14,101.386,100,153.744,103.294,-1338.27,-11.66,47,2,stop_loss,closed
605499,2022-06-28,112.927,2022-09-02,101.785,100,129.697,102.51,-1114.13,-9.87,66,C,stop_loss,closed
605499,2022-11-02,120.627,2022-11-09,114.736,100,135.72,115.653,-589.11,-4.88,7,C,stop_loss,closed
605499,2022-11-10,113.898,2023-03-17,136.106,100,138.077,104.65,2220.84,19.5,127,C,trailing_stop(137.02),closed
605499,2023-04-03,138.32,2023-04-20,126.229,100,150.06,127.089,-1209.06,-8.74,17,C,stop_loss,closed
605499,2023-06-16,128.877,2023-06-21,123.176,100,150.491,125.518,-570.13,-4.42,5,C,stop_loss,closed
605499,2023-06-26,122.749,2024-07-03,147.52,100,150.491,112.783,2477.06,20.18,373,C,trailing_stop(157.07),closed
605499,2024-07-04,150.545,2024-11-28,204.309,100,221.444,138.322,5376.36,35.71,147,2,trailing_stop(205.34),closed
688089,2020-04-08,24.672,2020-04-16,24.154,800,29.558,24.57,-414.17,-2.1,8,C,stop_loss,closed
688089,2020-04-17,24.181,2020-05-22,26.08,800,29.038,22.218,1518.79,7.85,35,C,trailing_stop(26.74),closed
688089,2020-05-25,26.825,2020-08-27,37.474,700,40.653,22.774,7454.15,39.7,94,2,trailing_stop(38.05),closed
688089,2020-08-31,42.125,2020-09-09,39.948,500,48.237,40.594,-1088.39,-5.17,9,C,stop_loss,closed
688089,2020-09-10,38.89,2020-10-23,35.189,500,50.737,35.733,-1850.81,-9.52,43,C,stop_loss,closed
688089,2021-06-30,31.741,2021-07-23,30.639,600,33.062,29.828,-661.11,-3.47,23,C,trailing_stop(31.38),closed
688089,2021-08-05,35.376,2021-08-26,35.728,500,38.48,32.504,175.85,0.99,21,C,trailing_stop(36.07),closed
688089,2021-09-13,41.704,2021-09-17,37.494,500,44.869,38.318,-2105.29,-10.1,4,C,stop_loss,closed
688089,2021-11-22,36.377,2021-12-07,42.851,500,38.052,35.492,3236.99,17.8,15,C,trailing_stop(44.49),closed
688089,2021-12-09,43.907,2021-12-20,39.948,400,48.778,40.342,-1583.64,-9.02,11,C,stop_loss,closed
688089,2021-12-21,39.411,2022-02-07,33.982,500,73.144,34.802,-2714.75,-13.78,48,2,stop_loss,closed
688089,2022-07-27,30.259,2022-08-03,27.966,600,30.926,28.78,-1376.25,-7.58,7,C,stop_loss,closed
688089,2022-08-11,31.781,2022-08-24,27.985,600,34.07,29.201,-2277.47,-11.94,13,C,stop_loss,closed
688089,2022-09-15,29.939,2022-09-20,26.968,600,35.516,27.508,-1782.62,-9.92,5,C,stop_loss,closed
688089,2022-10-20,28.427,2023-03-03,34.311,600,35.481,23.892,3530.4,20.7,134,2,trailing_stop(34.72),closed
688089,2023-03-06,34.585,2023-03-16,32.116,500,49.734,32.594,-1234.47,-7.14,10,2,stop_loss,closed
688089,2024-05-06,19.876,2024-06-06,13.309,900,22.828,13.852,-5909.84,-33.04,31,C,stop_loss,closed
688089,2024-08-01,15.34,2024-10-10,19.485,1200,19.23,12.628,4974.2,27.02,70,2,trailing_stop(20.70),closed
688089,2024-11-13,26.685,2024-12-17,20.124,700,30.647,20.477,-4592.73,-24.59,34,C,stop_loss,closed
