symbol,exit_date,exit_price,pnl_pct,holding_days,entry_wave,1d,3d,5d,10d,20d,60d,max_60d_gain,trend_judgment
603345,2020-03-11,66.806,-7.92,5,C,22.56,18.58,18.22,15.8,15.71,14.47,23.75,继续上涨
603345,2020-08-26,154.773,-6.68,5,C,-47.1,-48.82,-48.97,-50.02,-50.06,-50.59,-46.59,趋势走坏
603345,2020-09-09,155.073,-17.04,7,C,-47.2,-48.91,-49.07,-50.11,-50.15,-50.69,-46.69,趋势走坏
603345,2022-01-20,131.876,-17.15,497,2,-37.91,-39.93,-40.11,-41.34,-41.38,-42.01,-37.31,趋势走坏
603345,2022-07-14,137.782,-11.36,15,C,-40.57,-42.5,-42.68,-43.85,-43.9,-44.5,-40.0,趋势走坏
603345,2023-08-28,121.191,-15.73,409,2,-32.44,-34.63,-34.83,-36.17,-36.22,-36.9,-31.79,趋势走坏
603369,2017-05-03,8.221,-4.75,6,C,554.3,520.12,514.16,528.63,505.52,376.34,561.11,继续上涨
603369,2017-05-10,7.203,-7.77,6,C,646.77,607.76,600.96,617.48,591.1,443.66,654.55,继续上涨
603369,2017-06-02,6.994,-4.97,7,C,669.09,628.91,621.9,638.92,611.75,459.91,677.09,继续上涨
603369,2017-08-04,9.368,-7.36,3,C,474.19,444.19,438.96,451.67,431.38,318.02,480.17,继续上涨
603369,2017-08-22,11.064,-7.14,5,C,386.17,360.77,356.34,367.1,349.93,253.94,391.23,继续上涨
603369,2017-09-08,10.127,-10.58,3,C,431.15,403.41,398.57,410.32,391.56,286.69,436.68,继续上涨
603369,2017-10-30,10.396,-10.8,10,C,417.41,390.38,385.67,397.11,378.84,276.68,422.8,继续上涨
603369,2017-11-23,9.378,-10.71,9,C,473.58,443.61,438.39,451.08,430.82,317.57,479.55,继续上涨
603369,2018-01-29,11.424,-10.31,12,C,370.85,346.25,341.96,352.38,335.75,242.79,375.75,继续上涨
603369,2018-02-02,10.715,-7.59,3,C,402.01,375.78,371.21,382.31,364.58,265.47,407.23,继续上涨
603369,2018-02-08,10.087,-3.14,3,2,433.26,405.4,400.55,412.34,393.51,288.22,438.81,继续上涨
603369,2018-06-11,17.719,-5.27,5,C,203.57,187.71,184.95,191.66,180.94,121.01,206.73,继续上涨
603369,2018-08-08,13.399,-22.42,49,2,301.45,280.48,276.82,285.7,271.52,192.26,305.63,继续上涨
603369,2018-10-08,14.347,-6.29,12,C,274.92,255.34,251.92,260.21,246.97,172.95,278.82,继续上涨
603369,2018-10-16,13.399,-6.36,7,C,301.45,280.48,276.82,285.7,271.52,192.26,305.63,继续上涨
603369,2019-03-07,16.701,-4.25,3,C,222.08,205.25,202.32,209.44,198.07,134.48,225.43,继续上涨
603369,2019-04-10,23.336,-3.5,9,C,130.5,118.46,116.36,121.46,113.32,67.81,132.9,继续上涨
603369,2019-05-06,19.415,-13.67,13,2,177.05,162.58,160.06,166.19,156.4,101.7,179.94,继续上涨
603369,2019-05-22,21.66,-5.83,5,C,148.34,135.36,133.1,138.6,129.82,80.79,150.92,继续上涨
603369,2019-06-04,18.976,-8.31,12,C,183.46,168.66,166.07,172.34,162.33,106.37,186.41,继续上涨
603369,2019-07-08,23.117,-9.5,6,C,132.69,120.53,118.41,123.56,115.34,69.4,135.11,继续上涨
603369,2020-03-23,20.573,-15.62,258,2,161.46,147.8,145.42,151.2,141.97,90.35,164.18,继续上涨
603369,2020-07-24,37.843,-16.18,10,C,42.14,34.71,33.42,36.56,31.54,3.48,43.62,继续上涨
603369,2020-09-03,48.817,-3.48,3,C,10.19,4.43,3.43,5.86,1.97,-19.78,11.33,震荡整理
603369,2020-09-24,39.439,-10.24,15,2,36.39,29.26,28.02,31.04,26.22,-0.71,37.81,继续上涨
603369,2021-03-09,40.038,-17.96,113,2,34.35,27.33,26.11,29.08,24.33,-2.19,35.75,继续上涨
603369,2021-05-07,47.66,-6.19,15,C,12.86,6.97,5.94,8.43,4.45,-17.83,14.04,震荡整理
603369,2021-07-29,40.347,-15.9,79,2,33.32,26.35,25.14,28.09,23.38,-2.94,34.71,继续上涨
603369,2022-03-15,38.661,-21.44,134,2,39.13,31.86,30.6,33.67,28.76,1.29,40.58,继续上涨
603369,2022-06-13,43.659,-3.15,5,C,23.2,16.77,15.65,18.37,14.02,-10.3,24.49,继续上涨
603369,2022-07-06,44.029,-4.99,20,C,22.17,15.79,14.67,17.38,13.06,-11.06,23.44,继续上涨
603369,2023-01-20,54.355,-5.77,4,C,-1.04,-6.21,-7.11,-4.92,-8.42,-27.96,-0.01,趋势走坏
603369,2023-02-23,59.732,-3.55,3,C,-9.95,-14.65,-15.47,-13.48,-16.66,-34.44,-9.01,趋势走坏
603369,2023-03-17,55.891,-6.39,21,C,-3.76,-8.79,-9.66,-7.53,-10.93,-29.94,-2.76,趋势走坏
603369,2023-04-11,57.168,-6.43,13,C,-5.91,-10.82,-11.68,-9.6,-12.92,-31.5,-4.93,趋势走坏
603369,2023-05-12,55.013,-4.71,3,C,-2.22,-7.33,-8.22,-6.06,-9.51,-28.82,-1.21,趋势走坏
603369,2023-06-01,52.309,-5.85,17,C,2.83,-2.54,-3.48,-1.2,-4.83,-25.14,3.9,震荡整理
603369,2023-06-27,52.579,-5.88,7,C,2.3,-3.04,-3.97,-1.71,-5.32,-25.52,3.37,趋势走坏
603369,2023-07-07,49.875,-5.57,9,C,7.85,2.22,1.23,3.62,-0.19,-21.48,8.97,震荡整理
603369,2023-09-15,58.306,-6.02,10,C,-7.75,-12.56,-13.41,-11.36,-14.62,-32.84,-6.78,趋势走坏
603369,2023-09-28,56.34,-5.53,9,2,-4.53,-9.51,-10.38,-8.27,-11.64,-30.49,-3.53,趋势走坏
603369,2024-04-10,53.068,-6.79,22,C,1.36,-3.93,-4.86,-2.62,-6.2,-26.21,2.42,趋势走坏
603369,2024-05-06,54.654,-2.27,11,C,-1.58,-6.72,-7.62,-5.44,-8.92,-28.35,-0.56,趋势走坏
603369,2024-05-10,54.554,-2.66,3,C,-1.4,-6.55,-7.45,-5.27,-8.75,-28.22,-0.37,趋势走坏
603369,2024-05-24,51.042,-5.77,11,C,5.38,-0.12,-1.08,1.25,-2.47,-23.28,6.48,震荡整理
603369,2024-06-11,48.957,-5.85,15,C,9.87,4.13,3.13,5.56,1.68,-20.01,11.02,震荡整理
603517,2017-06-28,20.772,-6.09,9,2,-24.27,-25.33,-25.52,-28.12,-15.32,-25.81,-15.32,趋势走坏
603517,2017-07-17,18.418,-15.9,10,2,-14.59,-15.79,-16.01,-18.94,-4.5,-16.33,-4.5,震荡整理
603517,2017-11-27,24.045,-11.78,6,2,-34.58,-35.5,-35.66,-37.91,-26.85,-35.91,-26.85,趋势走坏
603517,2018-02-05,22.229,-10.3,69,2,-29.24,-30.23,-30.41,-32.84,-20.87,-30.68,-20.87,趋势走坏
603517,2018-03-16,22.947,-3.06,16,C,-31.45,-32.41,-32.58,-34.94,-23.35,-32.85,-23.35,趋势走坏
603517,2018-05-14,26.249,-2.83,5,C,-40.07,-40.91,-41.06,-43.12,-32.99,-41.29,-32.99,趋势走坏
603517,2018-06-19,26.319,-11.14,34,C,-40.23,-41.07,-41.22,-43.27,-33.17,-41.45,-33.17,趋势走坏
603517,2018-06-28,25.491,-6.23,8,C,-38.29,-39.15,-39.31,-41.43,-31.0,-39.55,-31.0,趋势走坏
603517,2018-07-26,25.391,-5.63,10,C,-38.05,-38.92,-39.07,-41.2,-30.72,-39.31,-30.72,趋势走坏
603517,2018-08-02,24.543,-7.75,3,C,-35.91,-36.8,-36.97,-39.17,-28.33,-37.21,-28.33,趋势走坏
603517,2018-08-31,24.693,-4.45,4,C,-36.3,-37.19,-37.35,-39.54,-28.77,-37.59,-28.77,趋势走坏
603517,2018-10-29,21.69,-13.21,56,2,-27.48,-28.49,-28.68,-31.17,-18.9,-28.95,-18.9,趋势走坏
603517,2019-06-17,31.677,-4.97,6,C,-50.34,-51.04,-51.16,-52.87,-44.47,-51.35,-44.47,趋势走坏
603517,2019-07-08,33.712,-9.0,6,C,-53.34,-53.99,-54.11,-55.71,-47.82,-54.29,-47.82,趋势走坏
603517,2020-08-10,83.358,-5.15,5,C,-81.13,-81.39,-81.44,-82.09,-78.9,-81.51,-78.9,趋势走坏
603517,2020-09-07,74.339,-12.0,6,C,-78.84,-79.14,-79.19,-79.92,-76.34,-79.27,-76.34,趋势走坏
603517,2020-10-19,74.748,-6.26,19,C,-78.96,-79.25,-79.3,-80.03,-76.47,-79.38,-76.47,趋势走坏
603517,2020-10-26,73.68,-7.67,6,C,-78.65,-78.95,-79.0,-79.74,-76.13,-79.09,-76.13,趋势走坏
603517,2020-11-24,71.435,-10.49,11,C,-77.98,-78.29,-78.34,-79.1,-75.38,-78.43,-75.38,趋势走坏
603517,2021-01-19,79.537,-5.57,13,C,-80.22,-80.5,-80.55,-81.23,-77.88,-80.63,-77.88,趋势走坏
603517,2021-03-04,74.159,-10.03,43,2,-78.79,-79.09,-79.14,-79.87,-76.28,-79.22,-76.28,趋势走坏
603517,2021-06-08,78.04,-6.73,33,C,-79.84,-80.13,-80.18,-80.87,-77.46,-80.25,-77.46,趋势走坏
603517,2021-06-21,74.039,-5.53,12,C,-78.75,-79.05,-79.11,-79.83,-76.24,-79.19,-76.24,趋势走坏
603517,2021-07-09,74.448,-8.07,7,C,-78.87,-79.17,-79.22,-79.95,-76.37,-79.3,-76.37,趋势走坏
603517,2021-07-26,72.503,-8.89,10,2,-78.3,-78.61,-78.66,-79.41,-75.74,-78.75,-75.74,趋势走坏
603517,2022-01-06,63.035,-12.61,10,C,-75.05,-75.39,-75.46,-76.31,-72.09,-75.55,-72.09,趋势走坏
603517,2022-07-06,50.284,-8.18,5,C,-68.72,-69.16,-69.23,-70.31,-65.02,-69.35,-65.02,趋势走坏
603517,2022-08-03,50.474,-5.69,6,C,-68.84,-69.27,-69.35,-70.42,-65.15,-69.47,-65.15,趋势走坏
603517,2022-10-10,46.832,-7.31,12,C,-66.41,-66.88,-66.97,-68.12,-62.44,-67.1,-62.44,趋势走坏
603517,2022-10-28,46.233,-6.89,7,C,-65.98,-66.45,-66.54,-67.71,-61.95,-66.67,-61.95,趋势走坏
603517,2022-11-14,53.267,-7.0,10,C,-70.47,-70.88,-70.96,-71.97,-66.98,-71.07,-66.98,趋势走坏
603517,2023-03-08,44.038,-19.98,113,2,-64.28,-64.78,-64.87,-66.1,-60.06,-65.01,-60.06,趋势走坏
603517,2024-11-18,18.677,-11.3,11,C,-15.78,-16.96,-17.17,-20.06,-5.82,-17.49,-5.82,趋势走坏
603517,2024-12-18,19.016,-7.67,5,C,-17.28,-18.44,-18.65,-21.49,-7.5,-18.96,-7.5,趋势走坏
603536,2017-12-05,9.179,-12.61,89,2,12.21,9.49,4.04,-2.06,2.95,7.42,13.85,震荡整理
603536,2018-02-01,9.338,-4.15,30,C,10.3,7.62,2.27,-3.73,1.2,5.59,11.91,震荡整理
603536,2018-02-07,8.909,-5.64,5,C,15.61,12.81,7.19,0.91,6.07,10.67,17.3,继续上涨
603536,2018-03-23,8.441,-11.73,9,C,22.02,19.06,13.14,6.5,11.95,16.81,23.8,继续上涨
603536,2019-04-30,6.585,-26.69,6,C,56.42,52.62,45.03,36.52,43.51,49.73,58.69,继续上涨
603536,2019-06-06,6.475,-6.55,20,C,59.07,55.21,47.49,38.84,45.95,52.28,61.39,继续上涨
603536,2019-07-05,6.794,-6.28,7,C,51.6,47.92,40.57,32.32,39.09,45.13,53.81,继续上涨
603536,2019-08-30,7.373,-6.56,3,C,39.7,36.31,29.53,21.93,28.17,33.73,41.73,继续上涨
603536,2020-01-09,12.641,-11.35,3,C,-18.52,-20.5,-24.45,-28.88,-25.24,-22.0,-17.33,趋势走坏
603536,2020-01-15,10.406,-10.79,5,2,-1.02,-3.42,-8.23,-13.61,-9.19,-5.25,0.42,趋势走坏
603536,2020-04-10,9.997,-7.38,8,C,3.03,0.53,-4.47,-10.07,-5.47,-1.37,4.53,趋势走坏
603536,2020-11-16,14.646,-8.86,5,C,-29.67,-31.38,-34.79,-38.62,-35.48,-32.68,-28.65,趋势走坏
603536,2020-12-24,13.289,-8.34,3,C,-22.49,-24.37,-28.14,-32.35,-28.89,-25.8,-21.36,趋势走坏
603536,2021-01-19,12.282,-6.58,25,C,-16.14,-18.17,-22.24,-26.8,-23.06,-19.72,-14.92,趋势走坏
603536,2022-01-19,8.76,-12.69,5,C,17.58,14.73,9.02,2.63,7.88,12.56,19.29,继续上涨
603536,2022-01-25,7.463,-12.11,5,C,38.01,34.66,27.96,20.46,26.62,32.12,40.02,继续上涨
603536,2022-04-29,6.305,-28.36,7,2,63.36,59.4,51.47,42.59,49.88,56.38,65.74,继续上涨
603536,2022-09-26,6.335,-12.97,123,C,62.59,58.64,50.75,41.91,49.17,55.64,64.96,继续上涨
603536,2022-11-25,6.685,-2.83,11,C,54.08,50.34,42.86,34.48,41.36,47.49,56.32,继续上涨
603536,2023-04-10,6.315,-7.11,133,2,63.1,59.14,51.23,42.36,49.64,56.14,65.48,继续上涨
603536,2023-08-15,8.421,-11.2,11,C,22.31,19.34,13.41,6.76,12.22,17.09,24.09,继续上涨
603536,2023-08-22,8.131,-5.57,6,C,26.68,23.6,17.45,10.56,16.22,21.26,28.52,继续上涨
603536,2024-01-05,13.1,-20.81,30,C,-21.37,-23.28,-27.1,-31.37,-27.86,-24.73,-20.23,趋势走坏
603536,2024-06-06,7.932,-23.39,97,2,29.85,26.7,20.4,13.34,19.14,24.31,31.74,继续上涨
603536,2024-11-13,10.167,-5.81,5,C,1.31,-1.15,-6.07,-11.58,-7.05,-3.02,2.78,趋势走坏
603536,2024-11-19,9.279,-6.96,5,C,11.0,8.31,2.92,-3.11,1.84,6.26,12.62,震荡整理
603589,2017-06-16,23.945,-8.55,4,C,51.05,48.38,48.17,44.75,42.2,38.73,51.05,继续上涨
603589,2017-11-01,37.214,-5.69,12,C,-2.81,-4.53,-4.66,-6.86,-8.5,-10.73,-2.81,趋势走坏
603589,2017-11-23,33.812,-11.14,21,2,6.97,5.08,4.93,2.51,0.7,-1.75,6.97,震荡整理
603589,2017-12-22,35.967,-6.68,3,C,0.56,-1.22,-1.35,-3.63,-5.33,-7.64,0.56,趋势走坏
603589,2018-02-05,32.715,-6.25,42,C,10.56,8.6,8.45,5.95,4.08,1.54,10.56,震荡整理
603589,2018-03-28,30.48,-12.1,14,2,18.67,16.57,16.4,13.71,11.71,8.99,18.67,继续上涨
603589,2018-04-18,33.642,-1.93,5,C,7.51,5.61,5.46,3.03,1.21,-1.25,7.51,震荡整理
603589,2018-04-26,33.712,-2.49,7,C,7.29,5.39,5.24,2.81,1.0,-1.46,7.29,震荡整理
603589,2018-06-19,49.117,-4.38,21,C,-26.36,-27.66,-27.76,-29.43,-30.68,-32.37,-26.36,趋势走坏
603589,2018-06-27,49.656,-5.23,5,C,-27.16,-28.45,-28.55,-30.2,-31.43,-33.1,-27.16,趋势走坏
603589,2018-08-08,39.479,-22.23,40,2,-8.38,-10.0,-10.13,-12.21,-13.75,-15.85,-8.38,趋势走坏
603589,2018-08-20,36.985,-8.53,5,C,-2.2,-3.93,-4.07,-6.29,-7.94,-10.18,-2.2,趋势走坏
603589,2019-03-08,33.493,-8.66,7,C,7.99,6.08,5.93,3.48,1.66,-0.82,7.99,震荡整理
603589,2020-03-18,28.814,-24.01,369,2,25.53,23.31,23.13,20.29,18.17,15.29,25.53,继续上涨
603589,2020-07-17,42.023,-14.44,3,C,-13.93,-15.45,-15.57,-17.52,-18.97,-20.95,-13.93,趋势走坏
603589,2020-09-24,44.617,-16.08,24,2,-18.93,-20.37,-20.48,-22.32,-23.68,-25.54,-18.93,趋势走坏
603589,2021-03-01,49.685,-16.04,104,2,-27.2,-28.49,-28.59,-30.24,-31.47,-33.14,-27.2,趋势走坏
603589,2021-05-07,49.586,-3.84,30,2,-27.06,-28.35,-28.45,-30.1,-31.33,-33.01,-27.06,趋势走坏
603589,2021-06-10,56.49,-10.36,3,C,-35.97,-37.1,-37.19,-38.64,-39.72,-41.19,-35.97,趋势走坏
603589,2021-06-25,62.945,-6.43,3,C,-42.54,-43.55,-43.63,-44.94,-45.91,-47.22,-42.54,趋势走坏
603589,2021-07-09,59.862,-5.61,11,C,-39.58,-40.65,-40.73,-42.1,-43.12,-44.51,-39.58,趋势走坏
603589,2021-07-26,55.073,-8.19,14,C,-34.32,-35.49,-35.58,-37.07,-38.17,-39.68,-34.32,趋势走坏
603589,2021-11-30,60.231,-5.32,5,C,-39.95,-41.01,-41.09,-42.45,-43.47,-44.85,-39.95,趋势走坏
603589,2022-01-07,61.658,-16.55,28,C,-41.34,-42.38,-42.46,-43.79,-44.78,-46.12,-41.34,趋势走坏
603589,2022-03-16,50.843,-20.49,47,2,-28.86,-30.12,-30.22,-31.83,-33.03,-34.66,-28.86,趋势走坏
603589,2022-12-21,54.375,-5.75,5,C,-33.48,-34.66,-34.75,-36.26,-37.38,-38.91,-33.48,趋势走坏
603589,2022-12-28,54.165,-4.21,5,C,-33.22,-34.4,-34.5,-36.01,-37.14,-38.67,-33.22,趋势走坏
603589,2023-06-30,46.443,-10.54,177,2,-22.12,-23.5,-23.61,-25.37,-26.68,-28.47,-22.12,趋势走坏
603589,2023-09-15,52.409,-9.9,46,C,-30.99,-32.21,-32.3,-33.87,-35.03,-36.61,-30.99,趋势走坏
603589,2024-10-30,37.813,-9.98,21,C,-4.35,-6.04,-6.17,-8.34,-9.95,-12.15,-4.35,趋势走坏
603697,2019-08-26,8.939,-7.39,10,C,6.28,6.72,6.5,3.7,28.2,60.98,75.63,继续上涨
603697,2019-10-08,8.53,-10.04,14,2,11.37,11.84,11.61,8.68,34.35,68.7,84.06,继续上涨
603697,2019-11-11,7.712,-7.65,12,C,23.18,23.7,23.44,20.2,48.6,86.59,103.58,继续上涨
603697,2019-11-27,7.293,-5.41,15,C,30.26,30.81,30.54,27.11,57.14,97.31,115.27,继续上涨
603697,2020-01-23,6.994,-6.99,31,2,35.83,36.4,36.12,32.54,63.85,105.75,124.48,继续上涨
603697,2020-09-04,18.906,-12.5,3,C,-49.75,-49.54,-49.65,-50.97,-39.38,-23.89,-16.96,趋势走坏
603697,2020-09-10,16.053,-9.22,3,C,-40.82,-40.57,-40.7,-42.25,-28.61,-10.36,-2.2,趋势走坏
603697,2020-10-23,14.018,-16.27,42,2,-32.23,-31.94,-32.09,-33.87,-18.25,2.65,12.0,趋势走坏
603697,2020-11-25,11.633,-3.42,6,C,-18.34,-17.99,-18.16,-20.31,-1.49,23.7,34.96,震荡整理
603697,2020-12-25,11.913,-8.41,14,2,-20.26,-19.92,-20.09,-22.19,-3.8,20.79,31.79,震荡整理
603697,2021-07-06,11.713,-7.82,7,C,-18.89,-18.55,-18.72,-20.86,-2.16,22.85,34.04,震荡整理
603697,2022-01-20,9.987,-9.82,37,C,-4.88,-4.48,-4.68,-7.18,14.75,44.09,57.2,继续上涨
603697,2023-04-07,8.77,-2.03,4,C,8.32,8.78,8.55,5.7,30.67,64.08,79.02,继续上涨
603697,2023-04-24,8.191,-7.88,14,C,15.98,16.47,16.23,13.17,39.91,75.68,91.67,继续上涨
603697,2023-08-23,7.612,-6.37,90,2,24.8,25.33,25.07,21.78,50.55,89.04,106.25,继续上涨
603697,2024-01-22,7.014,-24.27,49,C,35.44,36.01,35.73,32.16,63.39,105.16,123.84,继续上涨
603719,2020-06-22,73.88,-2.21,5,C,-82.61,-82.88,-83.09,-84.12,-82.65,-83.57,-82.07,趋势走坏
603719,2020-07-20,72.892,-12.9,5,C,-82.37,-82.65,-82.87,-83.91,-82.41,-83.35,-81.82,趋势走坏
603719,2020-08-28,71.096,-6.14,3,C,-81.93,-82.21,-82.43,-83.5,-81.97,-82.92,-81.36,趋势走坏
603719,2020-09-07,63.464,-11.01,7,C,-79.75,-80.07,-80.32,-81.52,-79.8,-80.87,-79.12,趋势走坏
603719,2020-10-26,55.931,-9.04,11,2,-77.03,-77.38,-77.67,-79.03,-77.08,-78.29,-76.31,趋势走坏
603719,2020-11-25,55.412,-6.25,9,2,-76.81,-77.17,-77.46,-78.83,-76.86,-78.09,-76.09,趋势走坏
603719,2021-01-19,61.369,-3.35,12,C,-79.06,-79.39,-79.65,-80.89,-79.11,-80.22,-78.41,趋势走坏
603719,2021-03-04,54.983,-14.94,42,2,-76.63,-76.99,-77.28,-78.67,-76.68,-77.92,-75.9,趋势走坏
603719,2021-11-25,40.367,-7.09,9,C,-68.17,-68.66,-69.06,-70.94,-68.24,-69.93,-67.18,趋势走坏
603719,2022-01-19,37.374,-12.61,41,2,-65.62,-66.15,-66.58,-68.61,-65.7,-67.52,-64.55,趋势走坏
603719,2022-09-08,26.15,-13.01,7,C,-50.86,-51.63,-52.24,-55.14,-50.98,-53.58,-49.33,趋势走坏
603719,2022-12-12,38.252,-2.62,6,C,-66.41,-66.93,-67.35,-69.33,-66.49,-68.26,-65.36,趋势走坏
603719,2022-12-16,36.735,-5.08,3,C,-65.02,-65.56,-66.0,-68.07,-65.1,-66.95,-63.93,趋势走坏
603719,2023-01-12,33.223,-6.06,14,C,-61.32,-61.92,-62.41,-64.69,-61.41,-63.46,-60.12,趋势走坏
603719,2023-05-16,29.891,-14.76,123,2,-57.01,-57.68,-58.21,-60.76,-57.11,-59.39,-55.67,趋势走坏
603719,2024-11-22,11.394,-11.03,10,2,12.78,11.02,9.62,2.95,12.52,6.55,16.29,继续上涨
603719,2024-12-23,13.439,-15.0,10,C,-4.38,-5.87,-7.06,-12.72,-4.61,-9.67,-1.41,震荡整理
603719,2024-12-31,13.928,-9.62,5,C,-7.74,-9.18,-10.32,-15.78,-7.96,-12.84,-4.87,趋势走坏
603755,2019-12-25,43.859,-3.63,6,C,-38.78,-38.44,-39.21,-40.74,-39.6,-42.68,-37.85,趋势走坏
603755,2020-01-08,43.879,-6.38,9,C,-38.81,-38.47,-39.24,-40.77,-39.63,-42.71,-37.87,趋势走坏
603755,2020-01-23,39.539,-12.35,14,C,-32.09,-31.71,-32.57,-34.27,-33.0,-36.42,-31.06,趋势走坏
603755,2020-02-20,39.868,-2.27,3,C,-32.65,-32.28,-33.13,-34.81,-33.56,-36.94,-31.62,趋势走坏
603755,2020-06-08,73.481,-5.38,7,C,-63.46,-63.26,-63.72,-64.63,-63.95,-65.79,-62.9,趋势走坏
603755,2020-07-17,68.931,-13.95,3,C,-61.05,-60.83,-61.32,-62.3,-61.57,-63.53,-60.45,趋势走坏
603755,2020-07-27,68.193,-7.39,7,C,-60.63,-60.41,-60.91,-61.89,-61.15,-63.13,-60.03,趋势走坏
603755,2020-09-07,77.521,-5.24,17,C,-65.36,-65.17,-65.61,-66.47,-65.83,-67.57,-64.84,趋势走坏
603755,2021-02-25,61.299,-10.5,78,2,-56.2,-55.95,-56.51,-57.6,-56.79,-58.99,-55.53,趋势走坏
603755,2022-01-24,47.57,-10.87,31,C,-43.56,-43.24,-43.96,-45.36,-44.31,-47.15,-42.69,趋势走坏
603755,2023-03-10,41.375,-12.97,23,C,-35.11,-34.74,-35.56,-37.18,-35.98,-39.24,-34.11,趋势走坏
603755,2024-06-24,22.059,-10.59,11,C,21.72,22.4,20.86,17.82,20.09,13.97,23.58,继续上涨
603755,2024-09-18,21.201,-7.5,33,C,26.64,27.35,25.75,22.59,24.95,18.58,28.58,继续上涨
603755,2024-10-11,22.528,-14.16,3,C,19.19,19.85,18.34,15.37,17.59,11.59,21.0,继续上涨
603755,2024-10-29,25.581,-9.63,7,C,4.96,5.55,4.22,1.6,3.55,-1.72,6.56,震荡整理
603777,2017-05-23,21.311,-9.2,14,2,-29.1,-30.97,-33.41,-37.54,-30.74,-37.83,-26.61,趋势走坏
603777,2017-07-14,23.107,-10.62,18,2,-34.61,-36.34,-38.59,-42.4,-36.12,-42.66,-32.31,趋势走坏
603777,2017-09-05,22.388,-3.46,7,C,-32.51,-34.3,-36.62,-40.55,-34.07,-40.82,-30.14,趋势走坏
603777,2018-06-08,17.24,-7.43,3,C,-12.35,-14.68,-17.69,-22.8,-14.39,-23.14,-9.28,趋势走坏
603777,2018-07-09,16.692,-8.86,5,C,-9.48,-11.87,-14.99,-20.26,-11.57,-20.62,-6.3,趋势走坏
603777,2019-05-21,13.04,-17.42,12,C,15.87,12.81,8.82,2.07,13.19,1.61,19.94,继续上涨
603777,2019-07-09,14.068,-6.21,7,C,7.41,4.56,0.87,-5.39,4.92,-5.81,11.17,震荡整理
603777,2019-07-22,12.242,-9.91,12,2,23.43,20.16,15.91,8.72,20.57,8.23,27.76,继续上涨
603777,2019-10-08,12.082,-6.17,14,C,25.06,21.75,17.45,10.16,22.17,9.67,29.45,继续上涨
603777,2019-10-30,10.905,-7.86,21,C,38.56,34.89,30.12,22.05,35.35,21.5,43.42,继续上涨
603777,2020-01-21,11.543,-6.04,18,C,30.9,27.44,22.93,15.31,27.87,14.79,35.49,继续上涨
603777,2020-03-30,11.733,-5.96,11,C,28.78,25.37,20.94,13.44,25.8,12.93,33.3,继续上涨
603777,2020-04-03,11.394,-8.01,3,C,32.61,29.1,24.54,16.82,29.54,16.29,37.27,继续上涨
603777,2020-05-21,16.811,-6.83,3,C,-10.12,-12.5,-15.59,-20.83,-12.2,-21.18,-6.97,趋势走坏
603777,2020-06-02,17.769,-3.61,6,C,-14.96,-17.22,-20.14,-25.09,-16.93,-25.43,-11.98,趋势走坏
603777,2020-09-28,14.187,-14.39,108,2,6.51,3.69,0.02,-6.18,4.04,-6.6,10.24,震荡整理
603777,2020-12-10,13.718,-9.15,3,C,10.15,7.23,3.44,-2.97,7.6,-3.41,14.01,继续上涨
603777,2021-07-27,13.249,-33.87,39,2,14.05,11.03,7.1,0.46,11.4,0.01,18.05,继续上涨
603777,2021-10-18,14.098,-16.99,5,C,7.18,4.34,0.65,-5.59,4.7,-6.02,10.94,震荡整理
603777,2021-10-28,12.312,-10.97,9,C,22.73,19.48,15.25,8.11,19.88,7.62,27.03,继续上涨
603777,2021-12-22,14.008,-8.51,5,C,7.87,5.01,1.3,-4.98,5.37,-5.41,11.65,继续上涨
603777,2022-01-26,14.227,-15.22,5,C,6.21,3.39,-0.26,-6.45,3.75,-6.87,9.93,震荡整理
603777,2022-02-11,12.85,-9.05,15,C,17.59,14.47,10.43,3.58,14.86,3.11,21.71,继续上涨
603777,2022-04-22,12.032,-12.16,9,C,25.58,22.26,17.94,10.62,22.67,10.12,29.99,继续上涨
603777,2022-05-19,13.369,-0.95,6,C,13.02,10.03,6.14,-0.44,10.4,-0.89,16.99,继续上涨
603777,2022-06-02,13.369,-5.97,10,C,13.02,10.03,6.14,-0.44,10.4,-0.89,16.99,继续上涨
603777,2023-01-19,18.388,-19.67,49,C,-17.83,-20.0,-22.83,-27.62,-19.73,-27.94,-14.94,趋势走坏
603777,2023-03-07,18.298,-2.38,6,C,-17.42,-19.61,-22.45,-27.26,-19.34,-27.59,-14.53,趋势走坏
603777,2023-03-14,17.031,-6.75,6,C,-11.28,-13.63,-16.68,-21.85,-13.33,-22.2,-8.17,趋势走坏
603777,2023-04-12,16.442,-5.52,14,C,-8.1,-10.53,-13.7,-19.05,-10.23,-19.41,-4.88,趋势走坏
603777,2023-06-20,17.2,-9.78,7,C,-12.15,-14.48,-17.5,-22.62,-14.19,-22.97,-9.07,趋势走坏
603777,2024-10-11,9.618,-10.73,3,C,57.1,52.94,47.54,38.39,53.46,37.76,62.61,继续上涨
603777,2024-11-22,10.077,-6.9,14,C,49.95,45.98,40.82,32.08,46.47,31.49,55.2,继续上涨
603866,2017-07-17,7.762,-7.27,27,2,-22.7,-23.86,-25.02,-28.11,-25.28,-30.17,-22.7,趋势走坏
603866,2017-08-04,7.642,-2.65,3,C,-21.49,-22.66,-23.84,-26.98,-24.1,-29.08,-21.49,趋势走坏
