symbol,date,price,entry_type,confidence,resonance_score,trend_aligned,market_condition,target_price,stop_loss,return_5d,future_price_5d,return_10d,future_price_10d,return_20d,future_price_20d,target_diff
600597,2023-01-05,10.26,C,0.6,0.029424673218204377,False,volatile,10.58136,10.0589,-1.4619883040935708,10.11,-2.0467836257309853,10.05,1.0721247563352772,10.37,3.1321637426900617
600597,2023-01-12,9.79,2,0.85,0.10420789040826842,False,ranging,12.880379999999999,9.376,2.655771195097054,10.05,4.392236976506655,10.22,6.026557711950987,10.38,31.566700715015322
600597,2023-01-19,9.99,C,0.6,0.4457109793143354,False,ranging,9.66246,10.2279,2.302302302302307,10.22,3.8038038038037936,10.37,5.705705705705708,10.56,-3.278678678678687
600597,2023-02-02,10.36,C,0.6,0.3754508854047331,False,quiet,10.93474,10.0686,0.09652509652509447,10.37,0.1930501930502061,10.38,1.7374517374517346,10.54,5.5476833976834
600597,2023-02-16,10.33,2,0.85,0.39407114624505934,False,quiet,11.721480000000001,9.982,2.2265246853823855,10.56,2.032913843175209,10.54,-3.388189738625359,9.98,13.470280735721213
600597,2023-03-02,10.59,C,0.6,0.4148597555614176,False,ranging,10.84338,10.3887,-4.815864022662888,10.08,-5.760151085930118,9.98,-3.3994334277620344,10.23,2.392634560906515
600597,2023-03-09,10.2,C,0.6,0.37437540038436923,False,ranging,9.538739999999999,10.4751,-2.156862745098028,9.98,-0.686274509803907,10.13,-0.49019607843136215,10.15,-6.482941176470593
600597,2023-03-16,9.91,C,0.75,0.274904815698087,False,quiet,9.24874,10.1867,2.219979818365294,10.13,3.2290615539858756,10.23,0.4036326942482255,9.95,-6.672653884964685
600597,2023-03-30,10.12,2,0.85,0.4406494613655739,False,ranging,10.961359999999999,9.783999999999999,0.29644268774704685,10.15,-1.679841897233201,9.95,2.6679841897233336,10.39,8.313833992094862
600597,2023-04-07,10.08,2,0.85,0.46933128982818423,False,ranging,10.969899999999999,9.829999999999998,-1.2896825396825473,9.95,-4.166666666666666,9.66,4.761904761904765,10.56,8.828373015873007
600597,2023-04-14,9.94,C,0.6,0.024300661968823526,False,ranging,10.181019999999998,9.8358,-2.8169014084506983,9.66,4.527162977867214,10.39,7.645875251509053,10.7,2.424748490945663
600597,2023-04-21,9.93,C,0.6,0.028768540876164282,False,ranging,10.109219999999999,9.8261,4.632426988922466,10.39,6.3444108761329385,10.56,7.25075528700907,10.65,1.8048338368579966
600597,2023-04-28,10.34,C,0.6,0.39071270856570534,False,volatile,11.13722,10.0783,2.1276595744680913,10.56,3.481624758220497,10.7,3.094777562862672,10.66,7.710058027079297
600597,2023-05-10,10.57,C,0.85,0.5128278835788719,False,volatile,11.36722,10.5245,1.2298959318826774,10.7,0.7568590350047311,10.65,0.09460737937558927,10.58,7.542289498580883
600597,2023-05-17,10.86,C,0.85,0.28141263940520456,False,volatile,11.657219999999999,10.679699999999999,-1.933701657458555,10.65,-1.8416206261510064,10.66,-3.130755064456721,10.52,7.340883977900548
600597,2023-05-24,10.66,C,0.75,0.07514421617245212,False,ranging,10.418980000000001,10.876800000000001,0.0,10.66,-0.7504690431519707,10.58,-6.191369606003754,10.0,-2.260975609756087
600597,2023-05-31,10.7,C,0.75,0.39519475304510787,False,ranging,10.471339999999998,10.8665,-1.1214953271027965,10.58,-1.6822429906542031,10.52,-5.046728971962609,10.16,-2.137009345794406
600597,2023-06-14,10.52,2,0.85,0.19367847270660565,False,ranging,13.027899999999999,10.027999999999999,-4.942965779467677,10.0,-3.422053231939158,10.16,-4.2775665399239475,10.07,23.839353612167294
600597,2023-06-21,10.08,C,0.6,0.46721054622075764,False,ranging,9.122100000000001,10.3824,0.7936507936507943,10.16,0.5952380952381001,10.14,1.0912698412698356,10.19,-9.502976190476177
600597,2023-06-30,10.02,C,0.75,0.3340248962655602,False,ranging,9.062100000000001,10.1455,1.1976047904191716,10.14,0.49900199600799117,10.07,5.88822355289421,10.61,-9.559880239520945
600597,2023-07-07,10.08,C,0.6,0.3825610363726957,False,ranging,9.87606,10.2897,-0.09920634920634709,10.07,1.0912698412698356,10.19,5.158730158730155,10.6,-2.023214285714279
600597,2023-07-21,10.28,2,0.85,0.2365330321852062,False,quiet,8.2575,10.532,3.2101167315175108,10.61,3.1128404669260727,10.6,-1.9455252918287869,10.08,-19.67412451361867
600597,2023-07-28,10.55,C,0.6,0.38889208869872893,False,ranging,11.322500000000002,10.264000000000001,0.47393364928908943,10.6,-1.327014218009484,10.41,-5.402843601895737,9.98,7.322274881516595
600597,2023-08-04,10.69,C,0.75,0.34291684680789675,False,ranging,11.462499999999999,10.543899999999999,-2.6192703461178612,10.41,-5.7062675397567775,10.08,-3.741814780168385,10.29,7.226379794200179
600597,2023-08-11,10.44,2,0.85,0.5721938365628717,False,ranging,12.090359999999999,10.120000000000001,-3.44827586206896,10.08,-4.406130268199225,9.98,-3.544061302681985,10.07,15.808045977011487
600597,2023-08-18,10.22,C,0.6,0.38666828263240827,False,ranging,9.589640000000001,10.4751,-2.3483365949119395,9.98,0.6849315068493005,10.29,-0.7827788649706464,10.14,-6.167906066536199
600597,2023-08-25,9.93,C,0.75,0.3382676366097108,False,trending,9.29964,10.197000000000001,3.625377643504526,10.29,1.4098690835851013,10.07,0.6042296072507604,9.99,-6.3480362537764305
600597,2023-09-22,10.05,C,0.85,0.24429400386847172,False,ranging,9.506160000000001,10.1867,-2.6865671641791176,9.78,-3.9800995024875654,9.65,-9.850746268656717,9.06,-5.411343283582084
600597,2023-10-09,9.83,C,0.85,0.5421128278835787,False,ranging,9.292340000000001,10.074,-1.831129196337739,9.65,-4.069175991861652,9.43,-7.527975584944051,9.09,-5.469582909460823
600597,2023-10-16,9.69,C,0.85,0.4404060623391489,False,quiet,9.15234,9.918,-2.6831785345717214,9.43,-6.50154798761609,9.06,-7.739938080495357,8.94,-5.5486068111455
600597,2023-10-30,9.12,C,0.85,0.6981111742308599,False,trending,9.02112,9.373,-0.3289473684210456,9.09,-1.9736842105263128,8.94,-1.6447368421052477,8.97,-1.084210526315783
600597,2023-11-27,8.98,C,0.6,0.10127630217316319,False,quiet,8.84404,9.158000000000001,-1.2249443207127084,8.87,-3.229398663697115,8.69,-9.799554565701566,8.1,-1.5140311804008992
600597,2023-12-04,8.86,C,0.75,0.1666666666666667,False,quiet,8.724039999999999,9.033999999999999,-1.9187358916478547,8.69,-5.981941309255072,8.33,-5.530474040632058,8.37,-1.53453724604967
600597,2024-01-09,8.03,C,0.85,0.6341897233201582,False,trending,7.677739999999999,8.2194,0.37359900373600424,8.06,1.1207970112079684,8.12,10.46077210460772,8.87,-4.386799501867998
600597,2024-01-30,7.93,2,0.85,0.4042252426808474,False,trending,9.43474,7.372,11.853720050441357,8.87,9.962168978562433,8.72,10.08827238335436,8.73,18.975283732660785
600597,2024-02-28,8.69,C,0.6,0.2923766816143498,False,ranging,8.96192,8.6136,0.4602991944764203,8.73,1.4959723820483404,8.82,-0.23014959723819994,8.67,3.1291139240506296
600597,2024-03-06,8.78,C,0.6,0.3783417612823204,False,ranging,9.051919999999999,8.6136,0.4555808656036552,8.82,2.7334851936218705,9.02,1.594533029612763,8.92,3.097038724373573
600597,2024-03-13,8.85,C,0.6,0.07395129704262918,False,ranging,9.12192,8.7106,1.9209039548022593,9.02,-2.0338983050847426,8.67,-1.3559322033898218,8.73,3.072542372881353
600597,2024-03-20,8.91,C,0.75,0.39373985206566836,False,quiet,8.786399999999999,9.064000000000002,-2.693602693602696,8.67,0.1122334455667765,8.92,0.1122334455667765,8.92,-1.387205387205404
600597,2024-04-03,9.04,C,0.75,0.573790797052084,False,ranging,9.40462,8.7979,-3.4292035398229945,8.73,-1.3274336283185755,8.92,-3.6504424778760876,8.71,4.033407079646023
600597,2024-04-12,8.7,C,0.6,0.35032769920662304,False,ranging,8.397179999999999,8.9507,2.5287356321839156,8.92,0.8045977011494285,8.77,-0.8045977011494083,8.63,-3.4806896551724207
600597,2024-04-19,8.78,C,0.6,0.04066240598848918,False,ranging,9.1817,8.6136,-0.11389521640090874,8.77,-0.7972665148063612,8.71,-3.416856492027323,8.48,4.575170842824601
600597,2024-04-26,8.92,C,0.6,0.49641255605381174,False,trending,9.043600000000001,8.6718,-2.3542600896860884,8.71,-3.2511210762331744,8.63,-7.399103139013455,8.26,1.3856502242152633
600597,2024-05-08,8.63,C,0.75,0.5632469324896833,False,ranging,8.33954,8.858,0.0,8.63,-1.7381228273464697,8.48,-8.342989571263043,7.91,-3.365701042873711
600597,2024-05-15,8.65,C,0.75,0.49039091504695353,False,ranging,8.551120000000001,8.8992,-1.9653179190751435,8.48,-4.50867052023122,8.26,-7.514450867052027,8.0,-1.1431213872832302
600597,2024-05-22,8.66,C,0.75,0.4772976582248295,False,ranging,8.55494,8.860000000000001,-4.6189376443418055,8.26,-8.660508083140877,7.91,-10.739030023094685,7.73,-1.2131639722863734
600597,2024-05-29,8.29,C,0.85,0.43119956478375093,False,quiet,7.95628,8.5078,-4.583835946923993,7.91,-3.4981905910735724,8.0,-8.202653799758732,7.61,-4.025572979493361
600597,2024-06-05,8.07,C,0.85,0.3941759603469635,False,trending,7.736280000000001,8.312100000000001,-0.867410161090462,8.0,-4.213135068153654,7.73,-5.452292441140029,7.63,-4.135315985130106
600597,2024-06-13,7.83,C,0.85,0.32602230483271377,False,trending,7.588979999999999,8.0237,-1.2771392081736863,7.73,-2.809706257982117,7.61,-1.6602809706257968,7.7,-3.0781609195402386
600597,2024-07-04,7.56,C,0.75,0.1876319429278591,False,trending,7.41786,7.7765,1.8518518518518594,7.7,4.761904761904766,7.92,5.820105820105825,8.0,-1.8801587301587235
600597,2024-07-25,7.92,C,0.75,0.40611463225571126,False,trending,8.06832,7.7018,1.010101010101011,8.0,3.030303030303033,8.16,-5.429292929292926,7.49,1.8727272727272728
600597,2024-08-01,8.0,C,0.6,0.25201793721973104,False,ranging,8.90846,7.8473,2.0000000000000018,8.16,-0.8750000000000036,7.93,-5.3749999999999964,7.57,11.355749999999997
600597,2024-08-08,8.19,C,0.6,0.42469069101518186,False,ranging,9.09846,7.9637,-3.174603174603172,7.93,-8.547008547008538,7.49,-9.523809523809517,7.41,11.09230769230769
600597,2024-08-22,7.53,C,0.6,0.3737092253320874,False,trending,6.96144,7.7250000000000005,0.5312084993359899,7.57,-1.5936254980079694,7.41,1.5936254980079694,7.65,-7.550597609561762
600597,2024-09-05,7.47,C,0.75,0.4099717708094908,False,volatile,6.901439999999999,7.580800000000001,-2.945113788487279,7.25,2.4096385542168757,7.65,9.504685408299867,8.18,-7.611244979919688
600597,2024-09-30,9.1,C,0.85,0.399438164075665,False,trending,9.81688,8.8949,-10.10989010989011,8.18,-8.79120879120878,8.3,-6.703296703296697,8.49,7.877802197802196
600597,2024-10-14,8.42,C,0.6,0.027967626268699627,False,volatile,6.596900000000001,8.446,-1.4251781472683993,8.3,0.8313539192399084,8.49,2.8503562945368195,8.66,-21.65201900237529
600597,2024-10-21,8.19,C,0.6,0.33912036349597613,False,volatile,6.3669,8.2709,3.663003663003672,8.49,3.663003663003672,8.49,3.663003663003672,8.49,-22.260073260073252
600597,2024-11-11,8.65,2,0.85,0.5399016003759087,False,ranging,10.09002,8.182,-1.849710982658961,8.49,-2.8901734104046244,8.4,2.543352601156056,8.87,16.64763005780347
600597,2024-11-18,8.44,C,0.6,0.35852860851680785,False,ranging,7.8899799999999995,8.6417,-0.47393364928908943,8.4,3.1990521327014383,8.71,5.568720379146928,8.91,-6.516824644549763
600597,2024-11-25,8.37,C,0.6,0.36356502242152483,False,ranging,7.819979999999999,8.5181,4.062126642771824,8.71,5.973715651135007,8.87,3.5842293906810125,8.67,-6.571326164874552
600597,2024-12-02,8.78,C,0.75,0.5681970285102396,False,quiet,9.1817,8.5651,1.025056947608199,8.87,1.480637813211854,8.91,-4.555808656036431,8.38,4.575170842824601
600597,2024-12-09,8.67,C,0.6,0.02675635276532132,False,quiet,8.8554,8.4972,2.7681660899654004,8.91,0.0,8.67,-7.151095732410602,8.05,2.138408304498265
600597,2024-12-16,9.1,2,0.85,0.4971714056851436,False,trending,11.963860000000002,8.431999999999999,-4.725274725274723,8.67,-7.912087912087899,8.38,-12.747252747252741,7.94,31.470989010989044
600597,2024-12-23,8.58,C,0.6,0.35955664607834853,False,volatile,7.486139999999999,8.806500000000002,-2.3310023310023227,8.38,-6.17715617715617,8.05,-7.808857808857808,7.91,-12.748951048951064
600597,2024-12-30,8.48,C,0.6,0.44927581052523075,False,ranging,7.386139999999999,8.672600000000001,-5.070754716981128,8.05,-6.367924528301887,7.94,-6.132075471698118,7.96,-12.899292452830203
600597,2025-01-07,8.1,C,0.85,0.35503672137093073,False,ranging,7.0061399999999985,8.1988,-1.9753086419752997,7.94,-2.345679012345673,7.91,-0.24691358024690832,8.08,-13.504444444444461
600597,2025-02-05,7.9,C,0.85,0.23912042827838098,False,ranging,7.7949399999999995,8.1164,2.278481012658224,8.08,1.8987341772151944,8.05,1.8987341772151944,8.05,-1.3298734177215292
600597,2025-02-19,8.02,2,0.85,0.4509273335360292,False,ranging,8.667200000000001,7.816,2.743142144638412,8.24,0.37406483790525114,8.05,5.1122194513715735,8.43,8.069825436408998
600597,2025-02-26,8.05,C,0.75,0.14411107564634523,False,ranging,7.93876,8.2091,0.0,8.05,0.37267080745340814,8.08,3.8509316770186173,8.36,-1.3818633540372727
600597,2025-03-05,8.01,C,0.6,0.06640894799237153,False,ranging,7.663920000000001,8.1988,0.8739076154806527,8.08,5.243445692883894,8.43,3.3707865168539275,8.28,-4.320599250936316
600597,2025-03-12,8.08,C,0.6,0.05569856152815803,False,ranging,7.733920000000001,8.188500000000001,4.331683168316827,8.43,3.4653465346534573,8.36,3.7128712871287215,8.38,-4.283168316831669
600597,2025-03-19,8.49,2,0.85,0.6253537689280372,False,volatile,10.65812,8.066,-1.5312131919905863,8.36,-2.4734982332155577,8.28,-1.2956419316843277,8.38,25.53733804475854
600597,2025-03-26,8.42,2,0.85,0.14848190429924704,False,volatile,7.125599999999999,8.954,-1.6627078384798168,8.28,-0.4750593824227927,8.38,-2.1377672209026097,8.24,-15.372921615201914
600597,2025-04-02,8.2,C,0.6,0.3498290636238513,False,volatile,7.371879999999999,8.384200000000002,2.1951219512195306,8.38,2.1951219512195306,8.38,0.6097560975609843,8.25,-10.099024390243907
600597,2025-04-10,8.55,C,0.6,0.06399743754003846,False,volatile,9.52026,8.4293,-1.9883040935672507,8.38,-3.625730994152052,8.24,-2.923976608187134,8.3,11.348070175438592
600597,2025-05-06,8.2,2,0.85,0.5686082795922615,False,ranging,7.115939999999999,8.524,1.2195121951219685,8.3,2.5609756097561083,8.41,3.292682926829285,8.47,-13.220243902439025
600597,2025-05-13,8.27,C,0.6,0.3718921917618232,False,ranging,8.684059999999999,8.1286,1.6928657799274556,8.41,3.5066505441354408,8.56,0.9673518742442574,8.35,5.0067714631197004
600597,2025-05-20,8.43,C,0.6,0.37138586376254545,False,ranging,8.844059999999999,8.2353,1.5421115065243272,8.56,0.47449584816133955,8.47,-3.4400948991696225,8.14,4.911743772241984
600597,2025-05-27,8.4,C,0.75,0.5722515409096404,False,ranging,8.6163,8.1868,0.8333333333333366,8.47,-0.5952380952381037,8.35,-1.7857142857142898,8.25,2.575000000000004
600597,2025-06-04,8.64,C,0.75,0.49071664674027715,False,ranging,9.05406,8.4002,-3.356481481481492,8.35,-5.787037037037036,8.14,-4.282407407407419,8.27,4.792361111111101
600597,2025-06-11,8.4,2,0.85,0.1996956871524013,False,ranging,9.43552,8.124,-3.0952380952380927,8.14,-1.7857142857142898,8.25,-0.5952380952381037,8.35,12.327619047619047
600597,2025-06-11,8.4,C,0.6,0.35595063296162555,False,ranging,8.00448,8.5902,-3.0952380952380927,8.14,-1.7857142857142898,8.25,-0.5952380952381037,8.35,-4.708571428571442
600597,2025-06-18,8.19,C,0.6,0.3666543085641653,False,ranging,7.794479999999999,8.405999999999999,0.7326007326007388,8.25,0.9768009768009777,8.27,2.8083028083028134,8.42,-4.8293040293040335
600597,2025-07-02,8.3,C,0.6,0.09369917154366482,False,ranging,8.08988,8.4151,0.6024096385542039,8.35,1.445783132530111,8.42,2.891566265060222,8.54,-2.531566265060239
600597,2025-07-09,8.3,C,0.6,0.337219730941704,False,ranging,8.435960000000001,8.136,1.445783132530111,8.42,3.493975903614447,8.59,3.1325301204819254,8.56,1.6380722891566353
600597,2025-07-16,8.37,2,0.85,0.5047430830039525,False,ranging,8.984839999999998,8.229999999999999,2.6284348864994107,8.59,2.0310633213859015,8.54,2.1505376344086202,8.55,7.345758661887684
600597,2025-07-23,8.49,C,0.75,0.3340248962655602,False,ranging,8.86698,8.3517,0.588928150765594,8.54,0.8244994110718525,8.56,3.651354534746767,8.8,4.440282685512363
600597,2025-07-30,8.71,C,0.85,0.5302172021880374,False,volatile,9.08698,8.8173,-1.722158438576353,8.56,-1.836969001148107,8.55,0.0,8.71,4.328128587830076
600597,2025-08-06,8.53,C,0.6,0.3412619213036066,False,volatile,7.88728,8.6932,0.234466588511153,8.55,3.165298944900368,8.8,1.8757327080890993,8.69,-7.534818288393902
600597,2025-08-13,8.69,2,0.85,0.1520719112584471,False,ranging,7.638299999999999,8.888,1.2658227848101407,8.8,0.2301495972382204,8.71,1.1507479861910201,8.79,-12.102416570771005
600597,2025-08-20,8.78,C,0.6,0.44644351464435,False,ranging,9.1817,8.574,-0.7972665148063612,8.71,-1.025056947608199,8.69,-2.7334851936218705,8.54,4.575170842824601
600597,2025-08-27,8.71,2,0.85,0.39407114624505934,False,ranging,9.470460000000003,8.486,-0.2296211251435287,8.69,0.9184845005740331,8.79,-3.0998851894374435,8.44,8.730884041331825
600597,2025-09-03,8.54,C,0.75,0.4303930253158657,False,ranging,8.24954,8.775599999999999,2.927400468384075,8.79,0.0,8.54,0.7025761124121839,8.6,-3.4011709601873483
600597,2025-09-10,8.77,C,0.6,0.05629972515550401,False,trending,9.02338,8.516599999999999,-2.6225769669327303,8.54,-3.762827822120868,8.44,-2.9646522234891655,8.51,2.889167616875712
600597,2025-09-17,8.65,C,0.6,0.36127191194455777,False,ranging,8.45224,8.858,-2.427745664739894,8.44,-0.5780346820809331,8.6,-1.1560693641618456,8.55,-2.286242774566481
600597,2025-10-09,8.43,C,0.6,0.31046025104602654,False,ranging,8.28168,8.5902,0.9489916963226581,8.51,1.4234875444839976,8.55,-0.7117437722419988,8.37,-1.7594306049822066
600597,2025-11-06,8.37,C,0.75,0.4868364572900273,False,quiet,8.135159999999999,8.54,4.540023894862615,8.75,-1.0752688172042995,8.28,-2.628434886499389,8.15,-2.8057347670250916
600597,2025-11-13,8.8,C,0.75,0.5124963496466881,False,ranging,9.189340000000001,8.5651,-5.909090909090924,8.28,-6.47727272727273,8.23,-8.636363636363653,8.04,4.424318181818189
600597,2025-11-20,8.58,C,0.6,0.03336782798666207,False,ranging,8.21538,8.7859,-4.079254079254075,8.23,-5.011655011655009,8.15,-3.030303030303028,8.32,-4.249650349650355
600597,2025-12-04,8.17,C,0.75,0.31221451531043803,False,trending,8.00932,8.4048,-1.5911872705018457,8.04,1.8359853121175076,8.32,0.12239902080783092,8.18,-1.9667074663402604
600597,2025-12-18,8.21,C,0.75,0.18326417704011055,False,ranging,8.06168,8.291500000000001,-0.48721071863582116,8.17,-0.3654080389768713,8.18,-0.12180267965897153,8.2,-1.8065773447015834
600597,2025-12-25,8.18,C,0.6,0.08168786297140349,False,ranging,7.8709999999999996,8.384200000000002,0.0,8.18,0.0,8.18,-3.422982885085567,7.9,-3.77750611246944
600597,2026-01-19,8.16,C,0.75,0.15762574638194507,False,quiet,8.06112,8.294,-3.1862745098039187,7.9,-2.9411764705882377,7.92,-2.5735294117647056,7.95,-1.2117647058823457
600597,2026-01-26,7.97,C,0.85,0.5507366151634928,False,quiet,7.623920000000001,8.133999999999999,-0.6273525721455435,7.92,0.5018820577164371,8.01,-2.3839397741530677,7.78,-4.342283563362595
600597,2026-02-02,7.9,C,0.75,0.4965953824874988,False,ranging,7.7764,8.108,1.392405063291132,8.01,0.632911392405061,7.95,-0.12658227848102122,7.89,-1.564556962025324
600559,2020-04-03,6.75,C,0.6,0.09989651604001382,False,quiet,6.2246999999999995,6.8289,3.4074074074074137,6.98,2.6666666666666625,6.93,5.925925925925931,7.15,-7.782222222222231
600559,2020-04-13,6.92,C,0.6,0.0667545942143673,False,quiet,6.573919999999999,7.0658,0.14450867052022812,6.93,1.0115606936416226,6.99,7.225433526011561,7.42,-5.001156069364171
600559,2020-04-20,7.01,C,0.75,0.4047208956392391,False,quiet,7.23248,6.9064,-0.2853067047075546,6.99,1.9971469329529326,7.15,2.995720399429386,7.22,3.1737517831669044
600559,2020-04-27,6.97,C,0.6,0.03762022398754896,False,ranging,6.2469399999999995,7.107,2.582496413199435,7.15,6.456241032998568,7.42,15.351506456241024,8.04,-10.3738880918221
600559,2020-05-07,7.11,C,0.6,0.3081635328980149,False,ranging,7.6723799999999995,6.954899999999999,4.36005625879043,7.42,1.5471167369901466,7.22,16.31504922644162,8.27,7.9097046413502
600559,2020-05-14,7.62,C,0.6,0.38860744152223986,False,ranging,8.8869,7.4883999999999995,-5.249343832021002,7.22,5.511811023622035,8.04,11.023622047244103,8.46,16.62598425196851
600559,2020-05-21,7.58,C,0.85,0.5466094022567183,False,ranging,7.83956,7.4883999999999995,6.068601583113444,8.04,9.102902374670178,8.27,18.997361477572554,9.02,3.424274406332448
600559,2020-05-28,7.7,C,0.6,0.4193453348064385,False,ranging,8.96072,7.6921,7.402597402597394,8.27,9.87012987012988,8.46,47.402597402597394,11.35,16.372987012987014
600559,2020-07-13,13.61,C,0.85,0.3203844324248139,False,trending,13.770679999999999,13.453899999999999,-14.988978692138128,11.57,-17.781043350477592,11.19,-20.64658339456281,10.8,1.18060249816311
600559,2020-07-20,11.51,2,0.85,0.2023653848521788,False,trending,23.70972,9.322,-2.78019113814075,11.19,-3.214596003475232,11.14,-2.6933101650738536,11.2,105.99235447437012
600559,2020-08-10,10.66,C,0.6,0.46891668633467093,False,ranging,6.2413,10.7429,5.065666041275789,11.2,9.09943714821764,11.63,0.7504690431519707,10.74,-41.451219512195124
600559,2020-08-24,11.31,C,0.6,0.027083365218322848,False,trending,10.32738,11.33,2.829354553492487,11.63,-5.03978779840849,10.74,-12.290008841732984,9.92,-8.688063660477459
600559,2020-08-31,11.82,C,0.6,0.4207863637489781,False,trending,14.25492,11.8728,-9.137055837563453,10.74,-11.675126903553306,10.44,-22.165820642978012,9.2,20.599999999999998
600559,2020-09-07,11.13,C,0.6,0.04686490052894676,False,ranging,9.87546,11.237300000000001,-6.199460916442059,10.44,-10.871518418688236,9.92,-9.703504043126685,10.05,-11.271698113207549
600559,2020-10-20,10.18,C,0.75,0.3887339168032358,False,ranging,10.56316,9.8843,11.296660117878195,11.33,23.084479371316306,12.53,63.35952848722985,16.63,3.7638506876227917
600559,2020-10-27,10.74,C,0.6,0.06602512488285732,False,ranging,8.7933,10.8665,16.666666666666657,12.53,40.037243947858464,15.04,70.94972067039105,18.36,-18.125698324022345
600559,2020-11-03,12.36,C,0.85,0.548572918702066,False,volatile,14.34378,12.998,21.682847896440126,15.04,34.54692556634304,16.63,35.03236245954694,16.69,16.05000000000001
600559,2020-11-10,14.0,C,0.85,0.45874327639876256,False,volatile,15.983780000000001,14.006799999999998,18.785714285714278,16.63,31.14285714285714,18.36,49.64285714285714,20.95,14.16985714285715
600559,2020-11-17,16.85,C,0.85,0.43516782993414593,False,trending,18.83378,17.751,8.961424332344201,18.36,-0.949554896142434,16.69,68.9020771513353,28.46,11.773175074183973
600559,2020-11-24,19.98,C,0.85,0.40776776504019163,False,trending,21.85872,20.1469,-16.46646646646646,16.69,4.854854854854849,20.95,51.85185185185185,30.34,9.40300300300301
600559,2020-12-29,29.11,C,0.6,0.430134359448647,False,trending,33.44218,28.8866,9.24081071796634,31.8,-5.427688079697693,27.53,-22.088629336997595,22.68,14.88210237031948
600559,2021-02-03,23.2,C,0.75,0.49468210102076626,False,ranging,21.92692,23.5046,-3.362068965517231,22.42,-14.353448275862062,19.87,-20.000000000000004,18.56,-5.48741379310345
600559,2021-02-24,20.29,C,0.6,0.4109476443678229,False,ranging,8.331699999999998,20.5588,-5.766387382947256,19.12,-8.526367668802367,18.56,-4.780680137999009,19.32,-58.93691473632332
600559,2021-03-03,20.1,C,0.75,0.3941634241245135,False,ranging,8.1417,19.4773,-7.661691542288571,18.56,-8.905472636815933,18.31,-2.5870646766169307,19.58,-59.494029850746266
600559,2021-03-17,18.03,C,0.75,0.17675084194434545,False,quiet,16.87434,17.9323,7.154742096505819,19.32,8.596783139212407,19.58,17.74819744869661,21.23,-6.409650582362734
600559,2021-03-31,19.41,2,0.85,0.44577384724795727,False,quiet,26.157059999999998,16.8795,-5.66718186501804,18.31,9.376609994848017,21.23,7.367336424523439,20.84,34.760741885625954
600559,2021-04-08,18.88,C,0.6,0.0537831874154744,False,trending,16.30294,18.9829,12.447033898305094,21.23,22.510593220338983,23.13,8.527542372881355,20.49,-13.64968220338983
600559,2021-04-15,19.15,2,0.85,0.2260007894020002,False,quiet,14.215100000000003,20.805999999999997,20.78328981723238,23.13,8.825065274151443,20.84,5.4308093994778215,20.19,-25.769712793733657
600559,2021-04-22,23.79,C,0.6,0.3671926230768805,False,ranging,31.12566,23.9493,-12.400168137873054,20.84,-13.871374527112234,20.49,-2.143757881462791,23.28,30.835056746532157
600559,2021-04-29,21.15,2,0.85,0.39407114624505934,False,volatile,33.511520000000004,17.319999999999997,-3.1205673758865258,20.49,-4.5390070921985695,20.19,28.41607565011821,27.16,58.44690307328608
600559,2021-05-11,20.77,2,0.85,0.487931831014835,False,volatile,11.078179999999996,23.84,-2.7924891670678784,20.19,12.084737602311034,23.28,26.047183437650457,26.18,-46.662590274434294
600559,2021-05-18,19.97,C,0.6,0.46455946696683076,False,ranging,18.431179999999998,20.1571,16.574862293440173,23.28,36.00400600901353,27.16,36.30445668502754,27.22,-7.705658487731604
600559,2021-05-25,23.22,C,0.75,0.49065888908934197,False,ranging,26.92182,23.474,16.968130921619302,27.16,12.747631352282522,26.18,3.7037037037037015,24.08,15.94237726098192
600559,2021-06-23,24.93,C,0.75,0.4425948776242826,False,ranging,22.53216,25.131999999999998,2.8880866425992737,25.65,-2.687525070196543,24.26,-0.3208985158443574,24.85,-9.618291215403122
600559,2021-07-14,23.01,C,0.75,0.47791845616148815,False,ranging,22.052100000000003,23.072,7.9965232507605375,24.85,-9.126466753585403,20.91,-8.996088657105608,20.94,-4.162972620599733
600559,2021-07-21,25.6,2,0.85,0.24826283493110296,False,ranging,11.539579999999999,28.090000000000003,-18.320312500000004,20.91,-22.421875000000007,19.86,-23.125000000000007,19.68,-54.92351562500001
600559,2021-07-28,21.28,C,0.75,0.48949331912139793,False,ranging,13.715679999999999,19.8275,-6.672932330827075,19.86,-1.5977443609022548,20.94,-7.8007518796992485,19.62,-35.546616541353394
600559,2021-08-04,20.36,C,0.85,0.5449451867136283,False,ranging,13.33334,19.2816,2.8487229862475534,20.94,-3.3398821218074644,19.68,-3.4381139489194465,19.66,-34.51208251473477
600559,2021-08-18,20.09,C,0.75,0.18945184538108753,False,ranging,18.415219999999998,20.3425,-2.3394723743155743,19.62,-2.1403683424589337,19.66,-2.5385764061722327,19.58,-8.336386261821811
600559,2021-09-15,19.53,C,0.6,0.060850268413734664,False,trending,17.65128,19.930500000000002,13.773681515616987,22.22,8.909370199692772,21.27,3.9426523297491016,20.3,-9.619662058371741
600559,2021-09-24,20.2,C,0.6,0.33718663644035546,False,quiet,21.578139999999998,19.9335,5.297029702970299,21.27,-0.9405940594059293,20.01,-1.8316831683168369,19.83,6.822475247524745
