symbol,start_date,end_date,start_price,end_price,price_change_pct,abs_change_pct,duration,direction,possible_waves,future_5d,future_10d,future_20d
600597,2025-06-23,2025-07-29,8.05,9.09,12.919254658385082,12.919254658385082,36,up,"A,1",-6.160616061606166,-4.400440044004404,-2.5302530253025353
600597,2025-07-29,2025-08-04,9.09,8.44,-7.150715071507155,7.150715071507155,6,down,"A,B,1,2",1.8957345971564,2.1327014218009444,2.962085308056872
600597,2025-08-04,2025-08-26,8.44,8.91,5.568720379146928,5.568720379146928,22,up,"A,B,1",-2.020202020202017,-1.795735129068464,-6.060606060606071
600597,2025-09-02,2025-09-04,8.78,8.5,-3.1890660592255053,3.1890660592255053,2,down,1,3.4117647058823426,0.47058823529410765,1.17647058823529
600597,2025-09-04,2025-09-12,8.5,8.82,3.7647058823529442,3.7647058823529442,8,up,1,-3.1746031746031877,-3.968253968253964,-3.8548752834467104
600597,2025-09-12,2025-09-23,8.82,8.28,-6.122448979591847,6.122448979591847,11,down,"A,1",1.328502415458952,3.6231884057971104,2.1739130434782794
600597,2025-09-23,2025-11-14,8.28,8.87,7.125603864734298,7.125603864734298,52,up,"A,1",-6.651634723788049,-7.215332581736177,-9.357384441939121
002847,2018-01-10,2018-02-05,6.63,10.07,51.88536953242836,51.88536953242836,26,up,"A,1",-44.885799404170804,-40.91360476663357,-13.40615690168818
002847,2018-02-05,2018-02-14,10.07,4.98,-50.54617676266137,50.54617676266137,9,down,"A,1",18.875502008032115,22.690763052208833,87.14859437751002
002847,2018-02-14,2018-05-25,4.98,17.45,250.40160642570277,250.40160642570277,100,up,"A,1",-32.14899713467049,-31.404011461318042,-43.9541547277937
002847,2018-05-25,2018-06-22,17.45,8.51,-51.232091690544415,51.232091690544415,28,down,"A,B,1",,,
002847,2018-04-10,2018-05-02,8.75,6.26,-28.45714285714286,28.45714285714286,22,down,"A,1",15.335463258785943,54.7923322683706,99.52076677316295
002847,2018-05-02,2018-05-25,6.26,17.45,178.75399361022363,178.75399361022363,23,up,"A,1",-32.14899713467049,-31.404011461318042,-43.9541547277937
002847,2018-05-25,2018-08-20,17.45,6.55,-62.46418338108882,62.46418338108882,87,down,"A,B,1",14.198473282442759,6.564885496183215,15.114503816793897
002847,2018-08-20,2018-08-22,6.55,7.73,18.01526717557253,18.01526717557253,2,up,"A,1",-6.0802069857697365,-7.373868046571802,0.3880983182406127
002847,2018-08-22,2018-08-31,7.73,6.68,-13.583441138421742,13.583441138421742,9,down,"A,B,1",,,
002847,2018-07-06,2018-07-18,8.52,12.39,45.422535211267615,45.422535211267615,12,up,"A,1",-7.344632768361582,-25.262308313155774,-30.58918482647297
002847,2018-07-18,2018-10-19,12.39,4.6,-62.87328490718321,62.87328490718321,93,down,"A,1",23.260869565217398,34.1304347826087,49.13043478260871
002847,2018-10-19,2018-11-16,4.6,7.01,52.39130434782609,52.39130434782609,28,up,"A,B,1",-20.39942938659058,-21.96861626248217,-15.977175463623396
002847,2018-11-16,2018-11-30,7.01,5.21,-25.677603423680456,25.677603423680456,14,down,"A,B,1",,,
002847,2019-01-04,2019-01-16,4.46,6.24,39.9103139013453,39.9103139013453,12,up,"A,1",-11.538461538461549,-23.397435897435894,-6.891025641025649
002847,2019-01-16,2019-01-31,6.24,4.55,-27.083333333333336,27.083333333333336,15,down,"A,B,1",16.26373626373627,23.29670329670331,58.681318681318686
002847,2019-01-04,2019-01-07,4.46,5.23,17.2645739910314,17.2645739910314,3,up,"A,1",-1.5296367112810718,9.177820267686416,-3.6328871892925503
002847,2019-01-07,2019-01-16,5.23,6.24,19.311663479923514,19.311663479923514,9,up,"A,1",-11.538461538461549,-23.397435897435894,-6.891025641025649
002847,2019-01-16,2019-01-31,6.24,4.55,-27.083333333333336,27.083333333333336,15,down,"A,1",16.26373626373627,23.29670329670331,58.681318681318686
002847,2019-01-31,2019-05-16,4.55,12.09,165.71428571428572,165.71428571428572,105,up,"A,1",-10.256410256410259,-11.579818031430937,-23.49048800661704
002847,2019-05-16,2019-06-18,12.09,8.77,-27.46071133167908,27.46071133167908,33,down,"A,B,1",,,
002847,2019-07-03,2019-07-04,10.64,9.24,-13.157894736842108,13.157894736842108,1,down,A,-3.89610389610389,11.580086580086583,10.281385281385273
002847,2019-07-04,2019-07-08,9.24,10.26,11.038961038961034,11.038961038961034,4,up,"A,B,1",-1.0721247563352772,-0.09746588693956908,-6.725146198830405
002847,2019-07-08,2019-07-11,10.26,8.83,-13.937621832358671,13.937621832358671,3,down,"A,1",16.761041902604763,14.04303510758777,10.985277463193665
002847,2019-07-11,2019-08-12,8.83,10.83,22.650056625141563,22.650056625141563,32,up,"A,1",-14.404432132963993,-21.975992613111732,-10.618651892890123
002847,2019-08-12,2019-08-26,10.83,8.33,-23.084025854108955,23.084025854108955,14,down,"A,1",10.80432172869148,16.20648259303721,46.0984393757503
002847,2019-08-26,2019-10-18,8.33,15.72,88.7154861944778,88.7154861944778,53,up,"A,1",-9.22391857506362,-16.094147582697207,-11.641221374045802
002847,2019-10-18,2019-12-12,15.72,11.52,-26.717557251908403,26.717557251908403,55,down,"A,B,1",,,
002847,2019-12-12,2019-12-18,11.52,13.2,14.583333333333332,14.583333333333332,6,up,"A,B,1",,,
002847,2019-09-25,2019-10-09,13.86,11.61,-16.233766233766232,16.233766233766232,14,down,"A,1",13.436692506459954,16.106804478897512,13.522825150732132
002847,2019-10-09,2019-10-10,11.61,12.74,9.732988802756253,9.732988802756253,1,up,"A,B,2",13.108320251177394,6.04395604395604,1.7268445839874462
002847,2019-10-10,2019-10-15,12.74,11.93,-6.35792778649922,6.35792778649922,5,down,"A,B,1",16.680637049455157,20.03352891869238,6.370494551550711
002847,2019-10-15,2019-10-18,11.93,15.72,31.76865046102264,31.76865046102264,3,up,"A,1",-9.22391857506362,-16.094147582697207,-11.641221374045802
002847,2019-10-18,2019-12-30,15.72,11.33,-27.92620865139949,27.92620865139949,73,down,"A,1",9.090909090909086,13.239187996469552,8.384819064430708
002847,2019-12-30,2020-03-11,11.33,21.69,91.43865842894971,91.43865842894971,72,up,"A,1",,,
002847,2019-12-30,2020-06-01,11.33,47.09,315.6222418358341,315.6222418358341,154,up,"A,1",,,
002847,2020-06-01,2020-06-12,47.09,37.64,-20.06795497982587,20.06795497982587,11,down,"A,B,1",,,
002847,2020-06-29,2020-10-13,35.67,72.35,102.8315110737314,102.8315110737314,106,up,"A,1",-13.559087767795432,-19.80649619903247,-23.040774015203862
002847,2020-10-13,2020-11-30,72.35,47.61,-34.194885970974426,34.194885970974426,48,down,"A,B,1",,,
002847,2020-11-30,2020-12-07,47.61,55.48,16.530140726738075,16.530140726738075,7,up,"A,B,1",,,
002847,2020-12-07,2020-12-11,55.48,49.45,-10.868781542898331,10.868781542898331,4,down,"A,B,1",,,
002847,2020-09-25,2020-10-13,60.04,72.35,20.502998001332436,20.502998001332436,18,up,"A,1",-13.559087767795432,-19.80649619903247,-23.040774015203862
002847,2020-10-13,2021-02-25,72.35,36.98,-48.887353144436766,48.887353144436766,135,down,"A,1",,,
002847,2021-02-25,2021-03-03,36.98,54.56,47.53921038399137,47.53921038399137,6,up,"A,B,1",,,
002847,2020-12-22,2021-01-12,53.43,41.74,-21.87909414186786,21.87909414186786,21,down,"A,1",4.671777671298504,14.949688548155235,22.831816003833254
002847,2021-01-12,2021-01-25,41.74,55.63,33.277431720172494,33.277431720172494,13,up,"A,1",-13.517886032716165,-9.221642998382173,-20.420636347294625
002847,2021-01-25,2021-02-25,55.63,36.98,-33.52507639762719,33.52507639762719,31,down,"A,1",40.75175770686858,31.449432125473237,43.83450513791239
002847,2021-06-24,2021-07-01,40.98,47.74,16.49585163494389,16.49585163494389,7,up,"A,1",-12.714704650188521,-23.062421449518233,-55.1948051948052
002847,2021-07-01,2021-09-01,47.74,19.79,-58.54629241726016,58.54629241726016,62,down,"A,1",14.653865588681164,5.457301667508852,12.177867609903993
002847,2021-09-01,2021-09-08,19.79,23.64,19.454269833249125,19.454269833249125,7,up,"A,1",-11.717428087986463,-8.3756345177665,-5.033840947546537
002847,2021-09-08,2021-09-17,23.64,20.33,-14.001692047377338,14.001692047377338,9,down,"A,B,1",8.116084604033459,10.575504181013292,15.986227250368914
002847,2021-09-17,2021-11-23,20.33,45.12,121.93802262666011,121.93802262666011,67,up,"A,1",,,
002847,2021-11-23,2021-12-06,45.12,36.35,-19.437056737588644,19.437056737588644,13,down,"A,B,1",,,
002847,2022-03-23,2022-04-12,25.89,22.29,-13.904982618771733,13.904982618771733,20,down,"A,1",14.087034544638854,19.20143562135487,29.699416778824588
002847,2022-04-12,2022-08-17,22.29,43.82,96.59039928218934,96.59039928218934,127,up,"A,1",,,
002847,2022-08-17,2022-08-25,43.82,38.42,-12.323140118667272,12.323140118667272,8,down,"A,B,1",,,
002847,2022-08-25,2022-09-01,38.42,43.16,12.337324310255061,12.337324310255061,7,up,"A,B,1",,,
002847,2023-03-20,2023-04-10,51.01,62.64,22.799451088021964,22.799451088021964,21,up,"A,1",-12.18071519795658,-11.973180076628353,-9.131545338441887
002847,2023-04-10,2023-08-30,62.64,49.39,-21.152618135376756,21.152618135376756,142,down,"A,1",,,
002847,2023-06-15,2023-06-27,58.79,52.65,-10.443953053240348,10.443953053240348,12,down,"A,1",9.534662867996207,7.673314339981005,9.382716049382726
002847,2023-06-27,2023-07-21,52.65,59.71,13.409306742640082,13.409306742640082,24,up,"A,1",-3.131803717970185,-7.519678445821473,-13.599062133645951
002847,2023-07-21,2023-10-25,59.71,46.4,-22.291073522023115,22.291073522023115,96,down,"A,1",11.939655172413792,20.215517241379317,15.237068965517242
002847,2024-03-13,2024-03-25,50.39,43.66,-13.355824568366748,13.355824568366748,12,down,"A,1",17.24690792487403,13.124141090242794,16.811726981218516
002847,2024-03-25,2024-04-23,43.66,53.49,22.51488776912507,22.51488776912507,29,up,"A,1",-4.1129183024864515,-5.720695457094789,-13.34828939988783
002847,2024-04-23,2024-07-30,53.49,33.53,-37.31538605346793,37.31538605346793,98,down,"A,1",7.843722039964198,7.366537429167906,4.443781688040566
002847,2024-07-30,2024-08-19,33.53,38.14,13.748881598568444,13.748881598568444,20,up,"A,B,1",,,
002847,2024-08-19,2024-08-27,38.14,34.62,-9.229155742003154,9.229155742003154,8,down,"A,B,1",,,
002847,2024-06-13,2024-06-17,45.03,48.12,6.862091938707519,6.862091938707519,4,up,"A,1",-9.954280964256025,-13.79883624272652,-22.152950955943467
002847,2024-06-17,2024-07-30,48.12,33.53,-30.320033250207807,30.320033250207807,43,down,"A,1",7.843722039964198,7.366537429167906,4.443781688040566
002847,2024-07-30,2024-11-07,33.53,58.1,73.2776617954071,73.2776617954071,100,up,"A,1",,,
002847,2025-01-02,2025-02-19,64.78,47.64,-26.458783575177524,26.458783575177524,48,down,"A,1",,,
002847,2025-02-19,2025-02-28,47.64,56.6,18.807724601175487,18.807724601175487,9,up,"A,B,1",,,
002847,2025-06-04,2025-08-01,98.58,67.0,-32.034895516331915,32.034895516331915,58,down,"A,1",5.104477611940301,8.955223880597014,10.611940298507463
002847,2025-08-01,2025-08-21,67.0,75.82,13.164179104477602,13.164179104477602,20,up,"A,B,1",,,
002847,2025-06-10,2025-06-11,89.14,85.61,-3.960062822526364,3.960062822526364,1,down,,-5.863800957832025,-6.926760892419101,-8.538722111902818
002847,2025-06-11,2025-06-12,85.61,88.77,3.6911575750496395,3.6911575750496395,1,up,B,-12.256392925537902,-11.16368142390447,-17.08910668018475
002847,2025-06-12,2025-09-24,88.77,65.5,-26.213810972175285,26.213810972175285,104,down,"A,1",4.885496183206111,11.46564885496184,5.190839694656497
002847,2025-09-24,2025-11-14,65.5,79.93,22.030534351145047,22.030534351145047,51,up,"A,B,1",,,
002216,2018-01-22,2018-01-29,5.32,5.71,7.330827067669167,7.330827067669167,7,up,"A,1",-2.802101576182139,-16.112084063047284,-11.558669001751316
002216,2018-01-29,2018-02-09,5.71,4.45,-22.066549912434322,22.066549912434322,11,down,"A,1",10.337078651685392,14.382022471910105,17.078651685393254
002216,2018-02-09,2018-06-05,4.45,6.14,37.97752808988763,37.97752808988763,116,up,"A,1",,,
002216,2018-06-05,2018-06-26,6.14,4.14,-32.57328990228013,32.57328990228013,21,down,"A,1",,,
002216,2018-05-02,2018-06-05,4.55,6.14,34.94505494505494,34.94505494505494,34,up,"A,1",-9.120521172638432,-25.570032573289893,-33.061889250814325
002216,2018-06-05,2018-09-13,6.14,3.66,-40.39087947882736,40.39087947882736,100,down,"A,1",,,
002216,2018-07-05,2018-07-09,3.75,4.04,7.733333333333333,7.733333333333333,4,up,"A,1",2.2277227722772244,1.980198019801982,-3.712871287128711
002216,2018-07-09,2018-07-11,4.04,3.84,-4.950495049504955,4.950495049504955,2,down,"B,1,2",9.895833333333332,8.593750000000004,5.208333333333338
002216,2018-07-11,2018-07-27,3.84,4.43,15.364583333333332,15.364583333333332,16,up,"A,1",-11.738148984198636,-4.2889390519187245,-11.738148984198636
002216,2019-01-02,2019-01-03,4.75,4.34,-8.631578947368423,8.631578947368423,1,down,A,-2.9953917050691223,5.529953917050697,6.221198156682038
002216,2019-01-03,2019-01-07,4.34,4.66,7.373271889400929,7.373271889400929,4,up,"A,B,1",-2.1459227467811273,-0.214592274678107,7.725321888412005
002216,2019-01-07,2019-01-11,4.66,4.11,-11.802575107296134,11.802575107296134,4,down,"A,1",10.462287104622863,19.708029197080283,18.978102189781005
002216,2019-04-10,2019-05-06,5.85,4.61,-21.196581196581185,21.196581196581185,26,down,"A,1",28.1995661605206,35.57483731019522,42.73318872017352
002216,2019-05-06,2019-07-03,4.61,8.32,80.47722342733188,80.47722342733188,58,up,"A,1",-15.985576923076925,-18.14903846153847,-12.620192307692315
002216,2019-07-03,2019-09-03,8.32,6.48,-22.115384615384613,22.115384615384613,62,down,"A,B,1",,,
002216,2020-01-03,2020-01-16,10.45,12.12,15.98086124401914,15.98086124401914,13,up,"A,1",-14.52145214521452,2.9702970297029805,4.785478547854787
002216,2020-01-16,2020-02-03,12.12,9.15,-24.504950495049496,24.504950495049496,18,down,"A,1",32.677595628415304,32.568306010928964,72.45901639344261
002216,2020-02-03,2020-05-18,9.15,20.67,125.9016393442623,125.9016393442623,105,up,"A,1",-2.1770682148040774,-0.38703434929850916,-9.19206579583939
002216,2020-05-18,2020-06-12,20.67,17.7,-14.368650217706833,14.368650217706833,25,down,"A,B,1",,,
002216,2021-04-06,2021-07-30,19.48,11.99,-38.44969199178645,38.44969199178645,115,down,"A,1",17.18098415346122,22.351959966638862,9.09090909090909
002216,2021-07-30,2021-08-09,11.99,15.55,29.69140950792327,29.69140950792327,10,up,"A,B,1",-5.337620578778135,-13.826366559485532,-9.646302250803858
002216,2021-08-09,2021-08-31,15.55,12.24,-21.286173633440516,21.286173633440516,22,down,"A,B,1",,,
002216,2021-06-23,2021-06-24,15.06,15.92,5.7104913678618825,5.7104913678618825,1,up,A,-2.8266331658291413,-0.8165829145728692,-10.050251256281404
002216,2021-06-24,2021-06-30,15.92,14.85,-6.721105527638192,6.721105527638192,6,down,"A,1",10.84175084175085,7.407407407407406,-15.48821548821548
002216,2021-06-30,2021-07-05,14.85,17.02,14.612794612794614,14.612794612794614,5,up,"A,1",-10.282021151586369,-10.693301997649826,-14.33607520564042
002216,2021-07-05,2021-07-30,17.02,11.99,-29.553466509988247,29.553466509988247,25,down,"A,1",17.18098415346122,22.351959966638862,9.09090909090909
002216,2021-07-30,2021-08-09,11.99,15.55,29.69140950792327,29.69140950792327,10,up,"A,B,1",-5.337620578778135,-13.826366559485532,-9.646302250803858
002216,2021-08-09,2021-08-31,15.55,12.24,-21.286173633440516,21.286173633440516,22,down,"A,B,1",15.196078431372545,6.862745098039215,22.058823529411757
002216,2021-08-31,2021-11-04,12.24,21.15,72.79411764705881,72.79411764705881,65,up,"A,1",-14.420803782505898,-10.023640661938522,-18.156028368794328
002216,2021-11-04,2021-12-03,21.15,16.78,-20.66193853427895,20.66193853427895,29,down,"A,B,1",,,
002216,2021-09-15,2021-11-04,12.97,21.15,63.06861989205858,63.06861989205858,50,up,"A,1",-14.420803782505898,-10.023640661938522,-18.156028368794328
002216,2021-11-04,2022-03-09,21.15,12.28,-41.93853427895981,41.93853427895981,125,down,"A,1",,,
002216,2021-12-20,2022-01-12,17.26,20.63,19.52491309385862,19.52491309385862,23,up,"A,1",-20.0678623364033,-27.290353853611244,-27.629665535627723
002216,2022-01-12,2022-03-09,20.63,12.28,-40.475036354823075,40.475036354823075,56,down,"A,1",8.55048859934854,10.749185667752446,8.63192182410424
002216,2022-03-09,2022-05-09,12.28,21.75,77.11726384364822,77.11726384364822,61,up,"A,1",-12.367816091954028,-14.160919540229877,-18.11494252873564
002216,2022-03-21,2022-03-24,14.03,13.12,-6.486101211689238,6.486101211689238,3,down,"A,1",4.192073170731713,9.98475609756098,39.25304878048781
002216,2022-03-24,2022-05-09,13.12,21.75,65.77743902439025,65.77743902439025,46,up,"A,1",-12.367816091954028,-14.160919540229877,-18.11494252873564
002216,2022-06-20,2022-06-23,19.17,16.56,-13.615023474178416,13.615023474178416,3,down,"A,1",11.352657004830933,9.601449275362318,2.2342995169082185
002216,2022-06-23,2022-07-05,16.56,20.62,24.516908212560402,24.516908212560402,12,up,"A,1",-16.876818622696412,-19.301648884578082,-24.44228903976722
002216,2022-07-05,2022-07-07,20.62,17.85,-13.433559650824439,13.433559650824439,2,down,"A,B,1",-5.3781512605042066,-5.154061624649869,-12.044817927170879
002216,2022-07-07,2022-07-08,17.85,20.08,12.492997198879534,12.492997198879534,1,up,"A,B",-17.679282868525885,-17.43027888446215,-19.9203187250996
002216,2022-07-08,2022-10-31,20.08,12.73,-36.603585657370516,36.603585657370516,115,down,"A,1",13.354281225451684,15.39670070699135,16.496465043205024
002216,2022-09-13,2022-09-19,15.11,13.93,-7.809397749834545,7.809397749834545,6,down,"A,1",4.522613065326639,9.260588657573589,-2.368987796123475
002216,2022-09-19,2022-09-20,13.93,15.14,8.68628858578608,8.68628858578608,1,up,A,0.9247027741083143,0.06605019815059304,-9.180977542932633
002216,2022-09-20,2022-09-26,15.14,14.23,-6.0105680317040955,6.0105680317040955,6,down,"A,B,1",6.957132817990162,7.449051300070265,-9.13562895291638
002216,2022-09-26,2022-10-17,14.23,15.77,10.822206605762467,10.822206605762467,21,up,"A,1",-13.760304375396323,-18.008877615726064,-6.84844641724794
002216,2022-10-17,2022-10-31,15.77,12.73,-19.277108433734934,19.277108433734934,14,down,"A,1",13.354281225451684,15.39670070699135,16.496465043205024
002216,2022-10-31,2022-12-19,12.73,18.44,44.854673998428915,44.854673998428915,49,up,"A,1",-8.405639913232108,-11.279826464208252,-11.334056399132319
002216,2022-12-16,2022-12-19,16.97,18.44,8.662345315262241,8.662345315262241,3,up,"A,1",-8.405639913232108,-11.279826464208252,-11.334056399132319
002216,2022-12-19,2023-05-30,18.44,14.31,-22.396963123644255,22.396963123644255,162,down,"A,1",,,
002216,2023-03-20,2023-08-04,14.56,16.04,10.164835164835155,10.164835164835155,137,up,"A,1",-4.551122194513708,-6.109725685785528,-11.845386533665827
002216,2023-08-04,2023-08-22,16.04,13.49,-15.897755610972563,15.897755610972563,18,down,"A,1",,,
002216,2023-06-16,2023-06-26,15.5,14.66,-5.419354838709676,5.419354838709676,10,down,"A,1",2.796725784447477,2.2510231923601642,3.206002728512965
002216,2023-06-26,2023-08-04,14.66,16.04,9.413369713506132,9.413369713506132,39,up,"A,1",-4.551122194513708,-6.109725685785528,-11.845386533665827
002216,2024-02-05,2024-02-08,10.05,12.46,23.980099502487562,23.980099502487562,3,up,"A,1",-6.260032102728741,-7.303370786516855,-6.179775280898887
002216,2024-02-08,2024-03-29,12.46,10.94,-12.199036918138052,12.199036918138052,50,down,"A,B,1",6.764168190127973,0.27422303473492815,7.404021937842783
002216,2024-03-14,2024-03-18,11.53,11.73,1.7346053772766787,1.7346053772766787,4,up,,-4.518329070758748,-2.2165387894288133,-4.774083546462067
002216,2024-03-18,2024-03-29,11.73,10.94,-6.734867860187562,6.734867860187562,11,down,"A,1",6.764168190127973,0.27422303473492815,7.404021937842783
002216,2024-06-13,2024-09-18,11.82,8.61,-27.157360406091378,27.157360406091378,97,down,"A,1",11.149825783972137,28.1068524970964,26.596980255516854
002216,2024-09-18,2024-10-08,8.61,13.15,52.72938443670152,52.72938443670152,20,up,"A,1",-18.403041825095055,-17.110266159695815,-16.958174904942968
002216,2024-10-08,2024-10-18,13.15,10.38,-21.06463878326996,21.06463878326996,10,down,"A,B,1",5.5876685934489405,1.7341040462427717,10.5009633911368
002216,2024-10-18,2024-11-08,10.38,12.5,20.42389210019267,20.42389210019267,21,up,"A,B,1",,,
002216,2024-09-05,2024-09-18,9.92,8.61,-13.205645161290327,13.205645161290327,13,down,"A,1",11.149825783972137,28.1068524970964,26.596980255516854
002216,2024-09-18,2024-12-12,8.61,13.61,58.07200929152149,58.07200929152149,85,up,"A,1",-11.976487876561345,-8.302718589272587,-21.234386480529015
002216,2024-12-12,2025-01-13,13.61,10.53,-22.630418809698753,22.630418809698753,32,down,"A,B,1",5.698005698005712,4.843304843304842,1.6144349477682804
002216,2025-01-13,2025-02-11,10.53,11.34,7.692307692307697,7.692307692307697,29,up,"A,B,1",,,
002216,2025-02-11,2025-02-25,11.34,10.58,-6.701940035273367,6.701940035273367,14,down,"A,B,1",,,
002216,2025-02-25,2025-02-28,10.58,11.11,5.009451795841204,5.009451795841204,3,up,"A,B,1,2",,,
002216,2024-12-12,2025-04-07,13.61,9.94,-26.965466568699487,26.965466568699487,116,down,"A,1",17.706237424547282,16.39839034205232,15.090543259557347
002216,2025-04-07,2025-04-15,9.94,11.98,20.523138832997997,20.523138832997997,8,up,"A,B,1",-0.33388981636060866,-5.592654424040066,-7.01168614357262
002216,2025-04-15,2025-04-29,11.98,10.99,-8.263772954924876,8.263772954924876,14,down,"A,B,1,2",4.003639672429476,1.3648771610555084,4.458598726114651
002216,2025-04-29,2025-05-09,10.99,11.54,5.0045495905368425,5.0045495905368425,10,up,"A,B,1,2",,,
002216,2025-05-09,2025-05-16,11.54,11.05,-4.246100519930663,4.246100519930663,7,down,"B,1",,,
002216,2025-03-17,2025-04-07,11.44,9.94,-13.111888111888112,13.111888111888112,21,down,"A,1",17.706237424547282,16.39839034205232,15.090543259557347
002216,2025-04-07,2025-04-15,9.94,11.98,20.523138832997997,20.523138832997997,8,up,"A,1",-0.33388981636060866,-5.592654424040066,-7.01168614357262
002216,2025-04-15,2025-06-23,11.98,10.72,-10.51752921535893,10.51752921535893,69,down,"A,B,1",3.2649253731343246,2.425373134328356,4.664179104477611
002216,2025-06-23,2025-08-25,10.72,11.83,10.354477611940291,10.354477611940291,63,up,"A,B,1",,,
002216,2025-06-11,2025-06-23,11.59,10.72,-7.50647109577221,7.50647109577221,12,down,"A,1",3.2649253731343246,2.425373134328356,4.664179104477611
002216,2025-06-23,2025-11-12,10.72,12.18,13.619402985074617,13.619402985074617,142,up,"A,1",,,
002216,2025-09-03,2025-09-15,11.06,11.89,7.504520795660037,7.504520795660037,12,up,"A,1",-6.139613120269137,-9.335576114381844,-8.410428931875526
002216,2025-09-15,2025-10-09,11.89,10.62,-10.681244743481928,10.681244743481928,24,down,"A,1",2.8248587570621537,2.91902071563089,7.344632768361594
600132,2018-05-29,2018-08-20,19.9,9.65,-51.507537688442206,51.507537688442206,83,down,"A,1",33.78238341968912,35.647668393782375,45.18134715025906
600132,2018-08-20,2018-09-18,9.65,15.87,64.45595854922279,64.45595854922279,29,up,"A,B,1",,,
600132,2018-07-06,2018-07-25,13.73,18.36,33.721777130371436,33.721777130371436,19,up,"A,1",-8.115468409586049,-30.283224400871454,-40.35947712418301
600132,2018-07-25,2018-07-27,18.36,18.31,-0.27233115468409974,0.27233115468409974,2,down,,-23.429819770617147,-32.004369197160024,-33.09666848716547
600132,2018-10-29,2019-03-18,10.18,22.19,117.97642436149314,117.97642436149314,140,up,"A,1",,,
600132,2019-03-18,2019-03-26,22.19,20.27,-8.652546191978375,8.652546191978375,8,down,"A,1",,,
600132,2019-04-03,2019-04-16,24.87,20.43,-17.852834740651392,17.852834740651392,13,down,"A,1",13.362701908957417,16.005873715124817,42.24180127263828
600132,2019-04-16,2019-07-01,20.43,36.37,78.02251590797844,78.02251590797844,76,up,"A,1",-7.451196040692881,-19.6590596645587,-16.084685180093476
600132,2019-07-01,2019-08-06,36.37,25.8,-29.062414077536424,29.062414077536424,36,down,"A,B,1",13.294573643410851,25.271317829457363,15.503875968992247
600132,2019-08-06,2019-08-22,25.8,33.0,27.90697674418604,27.90697674418604,16,up,"A,B,1",-6.878787878787877,-9.484848484848483,-4.818181818181818
600132,2019-09-27,2019-10-24,26.99,27.11,0.4446091144868507,0.4446091144868507,27,up,,13.611213574326822,20.545924013279233,44.7436370343047
600132,2019-10-24,2019-12-13,27.11,46.1,70.04795278495021,70.04795278495021,50,up,"A,1",-11.670281995661611,-14.01301518438178,-12.299349240780915
600132,2020-12-23,2020-12-25,109.47,99.9,-8.742121129076454,8.742121129076454,2,down,"A,1",9.599599599599589,17.51751751751752,25.735735735735727
600132,2020-12-25,2021-02-10,99.9,153.3,53.453453453453456,53.453453453453456,47,up,"A,1",-16.444879321591653,-31.526418786692766,-43.450750163078936
600132,2021-03-25,2021-07-22,87.9,198.89,126.26848691695105,126.26848691695105,119,up,"A,1",-19.261903564784543,-20.106591583287237,-27.211021167479498
600132,2021-07-22,2021-09-03,198.89,120.8,-39.26290914575896,39.26290914575896,43,down,"A,B,1",,,
600132,2021-09-03,2021-09-07,120.8,135.13,11.862582781456952,11.862582781456952,4,up,"A,1",,,
600132,2021-06-24,2021-07-22,166.2,198.89,19.6690734055355,19.6690734055355,28,up,"A,1",-19.261903564784543,-20.106591583287237,-27.211021167479498
600132,2021-07-22,2021-09-17,198.89,111.6,-43.888581628035595,43.888581628035595,57,down,"A,1",10.376344086021518,9.829749103942651,17.544802867383524
600132,2021-09-17,2021-10-14,111.6,133.9,19.982078853046605,19.982078853046605,27,up,"A,B,1",-15.003734129947723,-6.146377893950712,5.227781926811053
600132,2021-10-14,2021-10-22,133.9,111.75,-16.542195668409263,16.542195668409263,8,down,"A,B,1",24.6979865771812,32.53691275167787,36.82326621923938
600132,2021-12-20,2021-12-28,138.0,149.9,8.623188405797105,8.623188405797105,8,up,"A,1",-13.689126084056044,-21.014009339559706,-15.076717811874587
600132,2021-12-28,2022-03-29,149.9,88.9,-40.69379586390927,40.69379586390927,91,down,"A,1",11.091113610798649,25.309336332958377,29.696287964004487
600132,2022-03-29,2022-06-08,88.9,122.38,37.660292463442055,37.660292463442055,71,up,"A,B,1",,,
600132,2022-09-20,2022-09-22,99.57,93.08,-6.518027518328809,6.518027518328809,2,down,"A,1",10.442629995702621,-7.155135367425866,-14.331757627847017
600132,2022-09-22,2022-09-28,93.08,107.9,15.921787709497215,15.921787709497215,6,up,"A,1",-16.709916589434663,-20.713623725671926,-15.189990732159405
600132,2022-09-28,2022-10-31,107.9,75.93,-29.629286376274326,29.629286376274326,33,down,"A,1",31.845120505728946,31.17344922955352,21.295930462267858
600132,2022-10-31,2023-02-17,75.93,131.4,73.05412880284472,73.05412880284472,109,up,"A,1",,,
600132,2022-12-14,2023-02-01,122.4,108.68,-11.209150326797385,11.209150326797385,49,down,"A,1",2.0702981229297017,17.2800883327199,17.326094957673902
600132,2023-02-01,2023-02-02,108.68,118.9,9.403754140596245,9.403754140596245,1,up,"A,B",-2.0185029436501307,7.804878048780488,7.914213624894867
600132,2023-02-02,2023-02-08,118.9,108.96,-8.359966358284282,8.359966358284282,6,down,"A,B,1",16.978707782672544,16.409691629955958,11.692364170337747
