start_date,end_date,start_price,end_price,price_change_pct,abs_change_pct,duration,direction,possible_waves,symbol
26,69,33.98,48.29,42.113007651559755,42.113007651559755,0,up,['A'],600298
69,92,48.29,42.0,-13.025471112031475,13.025471112031475,0,down,"['A', 'B']",600298
4,9,41.5,48.29,16.361445783132528,16.361445783132528,0,up,['A'],600298
9,90,48.29,34.05,-29.488506937254094,29.488506937254094,0,down,['A'],600298
3,30,44.5,34.05,-23.483146067415735,23.483146067415735,0,down,['A'],600298
30,57,34.05,47.0,38.0323054331865,38.0323054331865,0,up,['A'],600298
1,4,38.47,36.6,-4.860930595269034,4.860930595269034,0,down,[],600298
4,19,36.6,40.95,11.885245901639347,11.885245901639347,0,up,['A'],600298
3,54,36.61,31.06,-15.159792406446329,15.159792406446329,0,down,['A'],600298
54,71,31.06,33.92,9.207984546039933,9.207984546039933,0,up,"['A', 'B', '2']",600298
71,87,33.92,31.21,-7.989386792452832,7.989386792452832,0,down,"['A', 'B']",600298
3,11,31.77,33.92,6.767390620081845,6.767390620081845,0,up,['A'],600298
11,27,33.92,31.21,-7.989386792452832,7.989386792452832,0,down,['A'],600298
27,53,31.21,36.15,15.82826017302146,15.82826017302146,0,up,['A'],600298
53,101,36.15,27.33,-24.398340248962658,24.398340248962658,0,down,['A'],600298
101,104,27.33,34.85,27.515550676911833,27.515550676911833,0,up,"['A', 'B']",600298
4,6,35.39,34.25,-3.2212489403786395,3.2212489403786395,0,down,[],600298
6,8,34.25,35.1,2.4817518248175223,2.4817518248175223,0,up,['B'],600298
8,10,35.1,34.55,-1.5669515669515792,1.5669515669515792,0,down,"['B', '2']",600298
10,12,34.55,35.85,3.7626628075253383,3.7626628075253383,0,up,[],600298
12,41,35.85,27.33,-23.765690376569047,23.765690376569047,0,down,['A'],600298
41,44,27.33,34.85,27.515550676911833,27.515550676911833,0,up,"['A', 'B']",600298
44,74,34.85,27.35,-21.52080344332855,21.52080344332855,0,down,"['A', 'B']",600298
74,101,27.35,32.51,18.866544789762326,18.866544789762326,0,up,"['A', 'B']",600298
1,14,31.22,27.35,-12.395900064061491,12.395900064061491,0,down,['A'],600298
14,41,27.35,32.51,18.866544789762326,18.866544789762326,0,up,['A'],600298
41,71,32.51,26.67,-17.963703475853574,17.963703475853574,0,down,['A'],600298
78,79,39.45,34.06,-13.662864385297846,13.662864385297846,0,down,['A'],600298
79,80,34.06,38.33,12.536699941280084,12.536699941280084,0,up,"['A', 'B']",600298
80,112,38.33,32.92,-14.114270806157048,14.114270806157048,0,down,['A'],600298
2,3,30.37,32.21,6.0586104708594,6.0586104708594,0,up,['A'],600298
3,4,32.21,30.91,-4.036013660353929,4.036013660353929,0,down,['B'],600298
4,18,30.91,39.45,27.628599158848278,27.628599158848278,0,up,['A'],600298
18,19,39.45,34.06,-13.662864385297846,13.662864385297846,0,down,"['A', 'B']",600298
19,20,34.06,38.33,12.536699941280084,12.536699941280084,0,up,"['A', 'B']",600298
20,87,38.33,32.13,-16.175319593008076,16.175319593008076,0,down,['A'],600298
87,100,32.13,36.89,14.814814814814808,14.814814814814808,0,up,"['A', 'B']",600298
100,112,36.89,34.05,-7.698563296286265,7.698563296286265,0,down,"['A', 'B', '2']",600298
112,116,34.05,36.81,8.105726872246711,8.105726872246711,0,up,"['A', 'B']",600298
8,9,35.7,36.7,2.8011204481792715,2.8011204481792715,0,up,[],600298
9,79,36.7,31.36,-14.55040871934606,14.55040871934606,0,down,['A'],600298
79,113,31.36,37.93,20.950255102040817,20.950255102040817,0,up,['A'],600298
23,87,34.0,42.51,25.029411764705877,25.029411764705877,0,up,['A'],600298
87,101,42.51,37.06,-12.82051282051281,12.82051282051281,0,down,"['A', 'B']",600298
101,108,37.06,41.6,12.250404749055582,12.250404749055582,0,up,"['A', 'B']",600298
2,27,39.18,42.51,8.499234303215921,8.499234303215921,0,up,['A'],600298
27,41,42.51,37.06,-12.82051282051281,12.82051282051281,0,down,['A'],600298
16,57,26.19,19.82,-24.32226040473463,24.32226040473463,0,down,['A'],600872
57,61,19.82,23.45,18.31483350151362,18.31483350151362,0,up,"['A', 'B']",600872
61,69,23.45,20.01,-14.66950959488272,14.66950959488272,0,down,"['A', 'B']",600872
69,101,20.01,26.74,33.633183408295835,33.633183408295835,0,up,['A'],600872
3,9,23.01,28.59,24.25032594524119,24.25032594524119,0,up,['A'],600872
9,34,28.59,21.85,-23.5746764603008,23.5746764603008,0,down,['A'],600872
34,60,21.85,31.35,43.47826086956522,43.47826086956522,0,up,['A'],600872
60,79,31.35,19.29,-38.46889952153111,38.46889952153111,0,down,['A'],600872
79,111,19.29,28.54,47.95230689476413,47.95230689476413,0,up,"['A', 'B']",600872
11,62,31.0,42.71,37.774193548387096,37.774193548387096,0,up,['A'],600872
62,87,42.71,35.77,-16.249121985483487,16.249121985483487,0,down,"['A', 'B']",600872
87,106,35.77,40.86,14.229801509644943,14.229801509644943,0,up,"['A', 'B']",600872
2,27,42.71,35.77,-16.249121985483487,16.249121985483487,0,down,['A'],600872
27,99,35.77,46.02,28.655297735532564,28.655297735532564,0,up,['A'],600872
99,108,46.02,35.42,-23.033463711429814,23.033463711429814,0,down,['A'],600872
108,109,35.42,39.07,10.304912478825518,10.304912478825518,0,up,"['A', 'B']",600872
4,39,38.62,46.02,19.16105644743658,19.16105644743658,0,up,['A'],600872
39,83,46.02,31.99,-30.486744893524566,30.486744893524566,0,down,['A'],600872
83,106,31.99,43.22,35.10472022507034,35.10472022507034,0,up,"['A', 'B']",600872
3,16,35.44,41.1,15.970654627539515,15.970654627539515,0,up,['A'],600872
16,23,41.1,31.99,-22.165450121654505,22.165450121654505,0,down,['A'],600872
4,7,58.38,53.32,-8.667351832819463,8.667351832819463,0,down,['A'],600872
7,50,53.32,81.58,53.000750187546885,53.000750187546885,0,up,['A'],600872
5,11,60.29,67.65,12.207662962348659,12.207662962348659,0,up,['A'],600872
11,43,67.65,56.0,-17.220990391722104,17.220990391722104,0,down,['A'],600872
43,73,56.0,72.91,30.196428571428562,30.196428571428562,0,up,['A'],600872
73,114,72.91,45.26,-37.9234672884378,37.9234672884378,0,down,['A'],600872
114,115,45.26,50.04,10.561201944321699,10.561201944321699,0,up,['A'],600872
3,11,43.52,55.66,27.895220588235276,27.895220588235276,0,up,['A'],600872
11,111,55.66,28.01,-49.67660797700323,49.67660797700323,0,down,['A'],600872
6,18,35.16,38.66,9.95449374288965,9.95449374288965,0,up,['A'],600872
18,100,38.66,22.0,-43.093636833936884,43.093636833936884,0,down,['A'],600872
1,2,27.13,28.99,6.855879100626611,6.855879100626611,0,up,['A'],600872
2,40,28.99,22.0,-24.111762676785094,24.111762676785094,0,down,['A'],600872
40,84,22.0,38.78,76.27272727272728,76.27272727272728,0,up,['A'],600872
84,92,38.78,31.98,-17.534811758638476,17.534811758638476,0,down,"['A', 'B']",600872
92,105,31.98,38.58,20.63789868667917,20.63789868667917,0,up,"['A', 'B']",600872
1,4,30.75,28.83,-6.243902439024396,6.243902439024396,0,down,['A'],600872
4,24,28.83,38.78,34.512660423170324,34.512660423170324,0,up,['A'],600872
24,32,38.78,31.98,-17.534811758638476,17.534811758638476,0,down,"['A', 'B']",600872
32,45,31.98,38.58,20.63789868667917,20.63789868667917,0,up,"['A', 'B']",600872
45,91,38.58,25.65,-33.51477449455677,33.51477449455677,0,down,['A'],600872
91,116,25.65,41.72,62.65107212475633,62.65107212475633,0,up,['A'],600872
1,2,32.68,31.27,-4.314565483476133,4.314565483476133,0,down,[],600872
2,3,31.27,33.15,6.012152222577547,6.012152222577547,0,up,['A'],600872
3,31,33.15,25.65,-22.624434389140273,22.624434389140273,0,down,['A'],600872
31,56,25.65,41.72,62.65107212475633,62.65107212475633,0,up,['A'],600872
56,91,41.72,34.23,-17.953020134228193,17.953020134228193,0,down,"['A', 'B']",600872
91,103,34.23,40.95,19.63190184049082,19.63190184049082,0,up,"['A', 'B']",600872
5,6,34.07,37.83,11.036102142647485,11.036102142647485,0,up,['A'],600872
6,30,37.83,32.68,-13.61353423209093,13.61353423209093,0,down,['A'],600872
30,65,32.68,39.57,21.08323133414933,21.08323133414933,0,up,['A'],600872
41,95,19.68,29.81,51.47357723577235,51.47357723577235,0,up,['A'],600872
95,115,29.81,25.51,-14.42468970144246,14.42468970144246,0,down,"['A', 'B']",600872
69,78,15.66,25.24,61.174968071519785,61.174968071519785,0,up,['A'],600872
78,86,25.24,19.96,-20.919175911251973,20.919175911251973,0,down,"['A', 'B']",600872
86,101,19.96,24.45,22.49498997995991,22.49498997995991,0,up,"['A', 'B']",600872
101,113,24.45,20.6,-15.746421267893652,15.746421267893652,0,down,"['A', 'B']",600872
9,18,15.66,25.24,61.174968071519785,61.174968071519785,0,up,['A'],600872
18,26,25.24,19.96,-20.919175911251973,20.919175911251973,0,down,"['A', 'B']",600872
26,65,19.96,24.74,23.947895791583154,23.947895791583154,0,up,"['A', 'B']",600872
5,70,21.84,17.99,-17.628205128205135,17.628205128205135,0,down,['A'],600872
70,116,17.99,20.03,11.339633129516415,11.339633129516415,0,up,"['A', 'B']",600872
3,5,18.76,19.5,3.9445628997867717,3.9445628997867717,0,up,[],600872
5,68,19.5,16.72,-14.256410256410263,14.256410256410263,0,down,['A'],600872
68,111,16.72,19.26,15.19138755980863,15.19138755980863,0,up,"['A', 'B']",600872
10,56,48.64,25.69,-47.18338815789473,47.18338815789473,0,down,['A'],000568
56,106,25.69,43.87,70.76683534449201,70.76683534449201,0,up,"['A', 'B']",000568
9,46,30.49,43.87,43.88324040669072,43.88324040669072,0,up,['A'],000568
46,113,43.87,14.21,-67.60884431274219,67.60884431274219,0,down,['A'],000568
2,9,27.33,34.44,26.015367727771675,26.015367727771675,0,up,['A'],000568
9,78,34.44,9.68,-71.8931475029036,71.8931475029036,0,down,['A'],000568
78,105,9.68,19.23,98.65702479338843,98.65702479338843,0,up,"['A', 'B']",000568
2,5,15.62,12.23,-21.702944942381556,21.702944942381556,0,down,['A'],000568
5,90,12.23,56.95,365.65821749795583,365.65821749795583,0,up,['A'],000568
3,105,39.33,74.66,89.82964658021866,89.82964658021866,0,up,['A'],000568
105,115,74.66,62.58,-16.180016072863648,16.180016072863648,0,down,"['A', 'B']",000568
10,27,63.08,50.23,-20.370957514267598,20.370957514267598,0,down,['A'],000568
27,45,50.23,74.66,48.63627314353972,48.63627314353972,0,up,['A'],000568
45,106,74.66,56.18,-24.752210018751672,24.752210018751672,0,down,"['A', 'B']",000568
4,11,60.19,65.38,8.622694799800627,8.622694799800627,0,up,['A'],000568
11,46,65.38,56.18,-14.071581523401647,14.071581523401647,0,down,['A'],000568
46,74,56.18,70.76,25.952296190815243,25.952296190815243,0,up,['A'],000568
3,14,56.35,70.76,25.572315882874896,25.572315882874896,0,up,['A'],000568
14,56,70.76,41.06,-41.972866026003395,41.972866026003395,0,down,['A'],000568
56,110,41.06,73.48,78.95762299074525,78.95762299074525,0,up,['A'],000568
110,116,73.48,64.68,-11.976047904191613,11.976047904191613,0,down,"['A', 'B']",000568
2,3,52.44,47.98,-8.504958047292146,8.504958047292146,0,down,['A'],000568
3,112,47.98,134.75,180.8461859107962,180.8461859107962,0,up,['A'],000568
112,114,134.75,112.33,-16.63821892393321,16.63821892393321,0,down,"['A', 'B']",000568
4,98,111.1,305.43,174.91449144914492,174.91449144914492,0,up,['A'],000568
98,111,305.43,159.89,-47.65085289591724,47.65085289591724,0,down,"['A', 'B']",000568
38,51,305.43,159.89,-47.65085289591724,47.65085289591724,0,down,['A'],000568
51,103,159.89,263.57,64.84458064919633,64.84458064919633,0,up,"['A', 'B']",000568
103,106,263.57,244.82,-7.113859695716508,7.113859695716508,0,down,['A'],000568
3,43,181.92,263.57,44.88236587510994,44.88236587510994,0,up,['A'],000568
43,46,263.57,244.82,-7.113859695716508,7.113859695716508,0,down,"['A', 'B']",000568
46,51,244.82,262.77,7.331917327015762,7.331917327015762,0,up,"['A', 'B']",000568
51,105,262.77,140.35,-46.588271111618525,46.588271111618525,0,down,['A'],000568
105,115,140.35,174.82,24.560028500178127,24.560028500178127,0,up,"['A', 'B']",000568
4,7,222.72,252.15,13.21390086206897,13.21390086206897,0,up,['A'],000568
7,67,252.15,155.82,-38.203450327186204,38.203450327186204,0,down,['A'],000568
67,113,155.82,204.62,31.318187652419464,31.318187652419464,0,up,"['A', 'B']",000568
2,7,189.82,155.82,-17.911705826572543,17.911705826572543,0,down,['A'],000568
7,69,155.82,231.33,48.45976126299578,48.45976126299578,0,up,['A'],000568
69,98,231.33,192.48,-16.794190118013237,16.794190118013237,0,down,"['A', 'B']",000568
98,111,192.48,220.05,14.323566084788041,14.323566084788041,0,up,"['A', 'B']",000568
111,113,220.05,218.47,-0.7180186321290671,0.7180186321290671,0,down,[],000568
4,12,200.07,219.85,9.886539711101115,9.886539711101115,0,up,['A'],000568
12,30,219.85,138.25,-37.11621560154651,37.11621560154651,0,down,['A'],000568
30,99,138.25,249.05,80.14466546112116,80.14466546112116,0,up,['A'],000568
4,13,210.47,243.87,15.869245023043668,15.869245023043668,0,up,['A'],000568
13,15,243.87,242.73,-0.4674621724689444,0.4674621724689444,0,down,[],000568
15,52,242.73,184.99,-23.78774770320932,23.78774770320932,0,down,['A'],000568
52,93,184.99,237.87,28.585328936699277,28.585328936699277,0,up,"['A', 'B']",000568
93,111,237.87,207.18,-12.902005297010971,12.902005297010971,0,down,"['A', 'B']",000568
4,13,219.07,189.2,-13.634911215593192,13.634911215593192,0,down,['A'],000568
13,17,189.2,193.22,2.1247357293868974,2.1247357293868974,0,up,[],000568
17,33,193.22,237.87,23.10837387434013,23.10837387434013,0,up,['A'],000568
33,51,237.87,207.18,-12.902005297010971,12.902005297010971,0,down,"['A', 'B']",000568
70,78,91.61,157.36,71.77164065058402,71.77164065058402,0,up,['A'],000568
78,86,157.36,120.92,-23.157092018301988,23.157092018301988,0,down,"['A', 'B']",000568
86,101,120.92,148.69,22.96559708898445,22.96559708898445,0,up,"['A', 'B']",000568
101,113,148.69,127.69,-14.123343869796221,14.123343869796221,0,down,"['A', 'B']",000568
3,4,142.69,133.15,-6.6858224122222945,6.6858224122222945,0,down,['A'],000568
4,5,133.15,138.39,3.935411190386767,3.935411190386767,0,up,"['B', '2']",000568
5,26,138.39,104.66,-24.373148348869133,24.373148348869133,0,down,['A'],000568
26,65,104.66,140.77,34.50219759220334,34.50219759220334,0,up,['A'],000568
5,65,140.77,100.8,-28.39383391347589,28.39383391347589,0,down,['A'],000568
65,116,100.8,141.64,40.515873015873005,40.515873015873005,0,up,['A'],000568
1,3,139.72,130.84,-6.355568279415971,6.355568279415971,0,down,['A'],000568
3,9,130.84,142.92,9.232650565576265,9.232650565576265,0,up,['A'],000568
9,24,142.92,125.34,-12.300587741393777,12.300587741393777,0,down,['A'],000568
24,48,125.34,144.52,15.302377533109945,15.302377533109945,0,up,['A'],000568
2,28,23.03,14.55,-36.8215371254885,36.8215371254885,0,down,['A'],000799
28,100,14.55,24.4,67.6975945017182,67.6975945017182,0,up,['A'],000799
100,110,24.4,19.74,-19.098360655737707,19.098360655737707,0,down,"['A', 'B']",000799
110,115,19.74,24.1,22.087132725430614,22.087132725430614,0,up,"['A', 'B']",000799
5,12,19.8,16.75,-15.404040404040407,15.404040404040407,0,down,['A'],000799
12,40,16.75,24.4,45.67164179104477,45.67164179104477,0,up,['A'],000799
40,112,24.4,12.33,-49.467213114754095,49.467213114754095,0,down,['A'],000799
1,19,15.47,9.21,-40.46541693600517,40.46541693600517,0,down,['A'],000799
19,115,9.21,20.63,123.99565689467966,123.99565689467966,0,up,['A'],000799
6,63,11.05,24.68,123.34841628959275,123.34841628959275,0,up,['A'],000799
63,85,24.68,15.71,-36.3452188006483,36.3452188006483,0,down,"['A', 'B']",000799
85,115,15.71,21.25,35.264162953532775,35.264162953532775,0,up,"['A', 'B']",000799
3,6,22.65,19.73,-12.891832229580565,12.891832229580565,0,down,['A'],000799
6,61,19.73,37.77,91.43436391282313,91.43436391282313,0,up,['A'],000799
61,82,37.77,27.36,-27.56155679110406,27.56155679110406,0,down,"['A', 'B']",000799
3,59,127.3,270.57,112.5451688923802,112.5451688923802,0,up,['A'],000799
59,90,270.57,179.83,-33.53660790183686,33.53660790183686,0,down,"['A', 'B']",000799
90,98,179.83,230.36,28.098759939943278,28.098759939943278,0,up,"['A', 'B']",000799
1,30,268.1,179.83,-32.9242819843342,32.9242819843342,0,down,['A'],000799
30,38,179.83,230.36,28.098759939943278,28.098759939943278,0,up,"['A', 'B']",000799
38,45,230.36,180.65,-21.579267233894775,21.579267233894775,0,down,"['A', 'B']",000799
45,68,180.65,272.69,50.94934957099363,50.94934957099363,0,up,['A'],000799
68,98,272.69,196.81,-27.826469617514395,27.826469617514395,0,down,"['A', 'B']",000799
2,8,225.21,272.69,21.082545180054165,21.082545180054165,0,up,['A'],000799
8,114,272.69,135.81,-50.196193479775566,50.196193479775566,0,down,['A'],000799
114,116,135.81,172.46,26.98623076356675,26.98623076356675,0,up,"['A', 'B']",000799
2,6,141.49,128.4,-9.251537211110328,9.251537211110328,0,down,['A'],000799
6,43,128.4,165.76,29.09657320872273,29.09657320872273,0,up,['A'],000799
57,93,83.24,107.2,28.784238346948595,28.784238346948595,0,up,['A'],000799
93,116,107.2,85.9,-19.869402985074625,19.869402985074625,0,down,"['A', 'B']",000799
2,4,95.8,95.6,-0.208768267223385,0.208768267223385,0,down,[],000799
4,13,95.6,86.42,-9.60251046025104,9.60251046025104,0,down,['A'],000799
13,25,86.42,87.21,0.9141402453135756,0.9141402453135756,0,up,[],000799
3,10,67.91,61.15,-9.954351347371519,9.954351347371519,0,down,['A'],000799
10,15,61.15,73.37,19.983646770237133,19.983646770237133,0,up,['A'],000799
15,93,73.37,46.92,-36.05015673981191,36.05015673981191,0,down,['A'],000799
3,6,47.41,51.35,8.310483020459829,8.310483020459829,0,up,['A'],000799
6,69,51.35,32.9,-35.929892891918215,35.929892891918215,0,down,['A'],000799
69,104,32.9,65.98,100.5471124620061,100.5471124620061,0,up,['A'],000799
104,114,65.98,54.55,-17.32343134283117,17.32343134283117,0,down,"['A', 'B']",000799
4,6,34.35,35.66,3.8136826783114848,3.8136826783114848,0,up,[],000799
6,9,35.66,32.9,-7.7397644419517615,7.7397644419517615,0,down,['A'],000799
9,44,32.9,65.98,100.5471124620061,100.5471124620061,0,up,['A'],000799
44,97,65.98,42.47,-35.63200969990907,35.63200969990907,0,down,"['A', 'B']",000799
97,114,42.47,49.71,17.04732752531199,17.04732752531199,0,up,"['A', 'B']",000799
2,3,57.3,61.87,7.975567190226878,7.975567190226878,0,up,['A'],000799
3,5,61.87,61.39,-0.7758202683045045,0.7758202683045045,0,down,[],000799
5,116,61.39,40.51,-34.012054080469134,34.012054080469134,0,down,['A'],000799
3,5,46.31,52.84,14.100626214640469,14.100626214640469,0,up,['A'],000799
5,65,52.84,38.56,-27.024981074943227,27.024981074943227,0,down,['A'],000799
65,67,38.56,41.94,8.765560165975092,8.765560165975092,0,up,"['A', 'B']",000799
67,70,41.94,38.9,-7.248450166905101,7.248450166905101,0,down,"['A', 'B']",000799
70,116,38.9,71.68,84.26735218508999,84.26735218508999,0,up,['A'],000799
7,10,41.94,38.9,-7.248450166905101,7.248450166905101,0,down,['A'],000799
10,69,38.9,76.8,97.42930591259639,97.42930591259639,0,up,['A'],000799
69,72,76.8,72.12,-6.093749999999991,6.093749999999991,0,down,['A'],000799
2,64,8.65,6.53,-24.508670520231213,24.508670520231213,0,down,['A'],000001
64,101,6.53,10.76,64.77794793261867,64.77794793261867,0,up,['A'],000001
101,117,10.76,9.39,-12.732342007434937,12.732342007434937,0,down,"['A', 'B']",000001
4,7,11.81,10.97,-7.1126164267569845,7.1126164267569845,0,down,['A'],000001
7,22,10.97,12.08,10.11850501367365,10.11850501367365,0,up,['A'],000001
22,27,12.08,10.56,-12.58278145695364,12.58278145695364,0,down,['A'],000001
27,70,10.56,15.13,43.276515151515156,43.276515151515156,0,up,['A'],000001
9,56,14.87,9.44,-36.516476126429055,36.516476126429055,0,down,['A'],000001
56,85,9.44,11.85,25.529661016949156,25.529661016949156,0,up,"['A', 'B']",000001
85,99,11.85,10.29,-13.164556962025319,13.164556962025319,0,down,"['A', 'B']",000001
2,12,10.91,10.0,-8.340971585701192,8.340971585701192,0,down,['A'],000001
12,68,10.0,14.37,43.699999999999996,43.699999999999996,0,up,['A'],000001
68,82,14.37,10.84,-24.56506610995128,24.56506610995128,0,down,"['A', 'B']",000001
82,107,10.84,13.42,23.800738007380073,23.800738007380073,0,up,"['A', 'B']",000001
107,109,13.42,13.27,-1.117734724292104,1.117734724292104,0,down,[],000001
109,111,13.27,12.34,-7.008289374529012,7.008289374529012,0,down,['A'],000001
111,114,12.34,13.3,7.77957860615884,7.77957860615884,0,up,['A'],000001
1,8,13.83,12.5,-9.616775126536515,9.616775126536515,0,down,['A'],000001
8,94,12.5,23.05,84.4,84.4,0,up,['A'],000001
94,112,23.05,18.02,-21.822125813449027,21.822125813449027,0,down,"['A', 'B']",000001
3,8,18.14,19.85,9.426681367144436,9.426681367144436,0,up,['A'],000001
8,18,19.85,17.55,-11.586901763224185,11.586901763224185,0,down,['A'],000001
18,44,17.55,23.08,31.509971509971496,31.509971509971496,0,up,['A'],000001
4,52,21.52,14.93,-30.62267657992565,30.62267657992565,0,down,['A'],000001
52,62,14.93,18.91,26.657736101808442,26.657736101808442,0,up,"['A', 'B']",000001
62,68,18.91,14.98,-20.782654680063455,20.782654680063455,0,down,"['A', 'B']",000001
68,82,14.98,18.51,23.564753004005347,23.564753004005347,0,up,"['A', 'B']",000001
82,95,18.51,15.08,-18.530524041058893,18.530524041058893,0,down,"['A', 'B']",000001
2,3,15.67,15.37,-1.9144862795150015,1.9144862795150015,0,down,[],000001
3,4,15.37,15.63,1.6916070266753518,1.6916070266753518,0,up,['B'],000001
4,54,15.63,11.14,-28.72680742162508,28.72680742162508,0,down,['A'],000001
54,73,11.14,14.58,30.87971274685816,30.87971274685816,0,up,"['A', 'B']",000001
73,111,14.58,11.56,-20.71330589849108,20.71330589849108,0,down,"['A', 'B']",000001
111,114,11.56,12.38,7.093425605536334,7.093425605536334,0,up,"['A', 'B']",000001
114,117,12.38,11.63,-6.058158319870759,6.058158319870759,0,down,"['A', 'B']",000001
13,92,14.58,10.09,-30.795610425240056,30.795610425240056,0,down,['A'],000001
92,114,10.09,10.94,8.424182358771057,8.424182358771057,0,up,['A'],000001
4,6,11.55,10.82,-6.3203463203463235,6.3203463203463235,0,down,['A'],000001
6,29,10.82,13.89,28.37338262476895,28.37338262476895,0,up,['A'],000001
29,113,13.89,9.65,-30.52555795536357,30.52555795536357,0,down,['A'],000001
1,30,11.33,10.14,-10.50308914386584,10.50308914386584,0,down,['A'],000001
30,36,10.14,11.75,15.877712031558177,15.877712031558177,0,up,['A'],000001
36,111,11.75,9.49,-19.23404255319149,19.23404255319149,0,down,['A'],000001
111,113,9.49,10.37,9.272918861959948,9.272918861959948,0,up,"['A', 'B', '2']",000001
113,116,10.37,9.56,-7.8109932497589085,7.8109932497589085,0,down,"['A', 'B']",000001
1,4,9.84,10.11,2.743902439024386,2.743902439024386,0,up,[],000001
4,8,10.11,9.59,-5.1434223541048425,5.1434223541048425,0,down,['A'],000001
3,4,8.64,9.19,6.365740740740727,6.365740740740727,0,up,['A'],000001
4,22,9.19,8.48,-7.725788900979317,7.725788900979317,0,down,['A'],000001
22,47,8.48,10.18,20.047169811320746,20.047169811320746,0,up,['A'],000001
47,79,10.18,9.01,-11.49312377210216,11.49312377210216,0,down,"['A', 'B']",000001
3,9,9.39,9.04,-3.7273695420660427,3.7273695420660427,0,down,[],000001
9,54,9.04,9.71,7.411504424778781,7.411504424778781,0,up,['A'],000001
54,67,9.71,8.77,-9.680741503604544,9.680741503604544,0,down,['A'],000001
67,78,8.77,12.59,43.557582668187,43.557582668187,0,up,['A'],000001
3,7,9.37,8.77,-6.403415154749196,6.403415154749196,0,down,['A'],000001
7,18,8.77,12.59,43.557582668187,43.557582668187,0,up,['A'],000001
18,86,12.59,10.48,-16.759332803812548,16.759332803812548,0,down,"['A', 'B']",000001
86,89,10.48,10.99,4.866412213740456,4.866412213740456,0,up,['B'],000001
89,93,10.99,10.48,-4.6405823475887145,4.6405823475887145,0,down,['B'],000001
93,106,10.48,11.36,8.396946564885486,8.396946564885486,0,up,['A'],000001
4,19,11.4,9.88,-13.33333333333333,13.33333333333333,0,down,['A'],000001
19,83,9.88,13.09,32.48987854251011,32.48987854251011,0,up,['A'],000001
83,109,13.09,11.7,-10.618792971734152,10.618792971734152,0,down,"['A', 'B']",000001
109,115,11.7,12.29,5.042735042735043,5.042735042735043,0,up,"['A', 'B', '2']",000001
20,52,11.03,11.99,8.703535811423398,8.703535811423398,0,up,['A'],000001
52,100,11.99,10.66,-11.09257714762302,11.09257714762302,0,down,['A'],000001
100,106,10.66,11.14,4.502814258911824,4.502814258911824,0,up,"['B', '2']",000001
3,26,5.5,3.6,-34.54545454545455,34.54545454545455,0,down,['A'],002461
26,96,3.6,6.87,90.83333333333333,90.83333333333333,0,up,['A'],002461
4,12,4.5,4.03,-10.44444444444444,10.44444444444444,0,down,['A'],002461
12,36,4.03,6.87,70.4714640198511,70.4714640198511,0,up,['A'],002461
3,34,6.12,4.65,-24.01960784313725,24.01960784313725,0,down,['A'],002461
34,94,4.65,7.48,60.86021505376343,60.86021505376343,0,up,['A'],002461
94,106,7.48,6.18,-17.379679144385037,17.379679144385037,0,down,"['A', 'B']",002461
106,107,6.18,6.59,6.634304207119744,6.634304207119744,0,up,"['A', 'B', '2']",002461
4,8,6.23,5.66,-9.149277688603535,9.149277688603535,0,down,['A'],002461
8,34,5.66,7.48,32.15547703180213,32.15547703180213,0,up,['A'],002461
34,84,7.48,4.97,-33.55614973262033,33.55614973262033,0,down,['A'],002461
84,97,4.97,6.47,30.181086519114693,30.181086519114693,0,up,"['A', 'B']",002461
5,16,5.75,7.11,23.652173913043484,23.652173913043484,0,up,['A'],002461
16,24,7.11,4.97,-30.098452883263015,30.098452883263015,0,down,['A'],002461
24,37,4.97,6.47,30.181086519114693,30.181086519114693,0,up,"['A', 'B']",002461
37,54,6.47,5.03,-22.2565687789799,22.2565687789799,0,down,"['A', 'B']",002461
54,108,5.03,9.64,91.65009940357854,91.65009940357854,0,up,['A'],002461
3,19,6.3,5.37,-14.761904761904757,14.761904761904757,0,down,['A'],002461
19,81,5.37,13.05,143.0167597765363,143.0167597765363,0,up,['A'],002461
81,114,13.05,8.84,-32.26053639846744,32.26053639846744,0,down,"['A', 'B']",002461
21,66,13.05,8.71,-33.25670498084291,33.25670498084291,0,down,['A'],002461
66,94,8.71,10.63,22.043628013777266,22.043628013777266,0,up,"['A', 'B']",002461
94,109,10.63,9.03,-15.051740357478845,15.051740357478845,0,down,"['A', 'B']",002461
1,6,9.31,8.71,-6.444683136412456,6.444683136412456,0,down,['A'],002461
6,63,8.71,12.35,41.791044776119385,41.791044776119385,0,up,['A'],002461
63,78,12.35,8.13,-34.17004048582995,34.17004048582995,0,down,['A'],002461
78,85,8.13,10.5,29.15129151291512,29.15129151291512,0,up,"['A', 'B']",002461
85,95,10.5,8.48,-19.238095238095234,19.238095238095234,0,down,"['A', 'B']",002461
95,100,8.48,10.25,20.872641509433958,20.872641509433958,0,up,"['A', 'B']",002461
100,116,10.25,8.52,-16.87804878048781,16.87804878048781,0,down,"['A', 'B']",002461
3,18,12.35,8.13,-34.17004048582995,34.17004048582995,0,down,['A'],002461
18,111,8.13,12.51,53.87453874538743,53.87453874538743,0,up,['A'],002461
111,117,12.51,10.22,-18.305355715427652,18.305355715427652,0,down,"['A', 'B']",002461
3,51,8.68,12.51,44.124423963133644,44.124423963133644,0,up,['A'],002461
