symbol,entry_date,entry_price,exit_date,exit_price,quantity,target_price,stop_loss,pnl,pnl_pct,holding_days,entry_wave,exit_reason,status
603288,2019-05-17,41.824,2019-05-22,40.686,600,44.406,40.827,-682.86,-2.72,5,C,stop_loss,closed
603288,2019-05-23,40.222,2019-05-28,43.51,600,44.406,38.162,1972.49,8.17,5,C,target_proximity,closed
603288,2019-05-29,43.056,2019-07-01,48.239,600,49.45,40.488,3109.74,12.04,33,C,target_proximity,closed
603288,2019-07-03,46.931,2019-07-16,44.168,500,50.043,44.526,-1381.38,-5.89,13,C,stop_loss,closed
603288,2019-08-19,45.589,2019-08-30,51.202,500,50.336,44.727,2806.39,12.31,11,C,target_proximity,closed
603288,2019-09-02,51.076,2019-09-11,48.847,500,55.906,50.071,-1114.46,-4.36,9,C,stop_loss,closed
603288,2019-09-12,49.705,2019-09-18,50.374,500,51.64,47.158,334.67,1.35,6,C,target_proximity,closed
603288,2019-09-19,49.254,2019-10-24,46.174,500,52.709,46.73,-1540.2,-6.25,35,C,stop_loss,closed
603288,2019-10-25,47.682,2020-02-03,44.986,500,64.913,45.252,-1347.81,-5.65,101,2,stop_loss,closed
603288,2020-02-04,45.559,2020-03-17,42.642,500,53.98,43.225,-1458.73,-6.4,42,C,stop_loss,closed
603288,2020-03-26,50.095,2020-03-31,56.29,500,52.361,46.453,3097.6,12.37,5,C,target_reached,closed
603288,2020-04-01,54.861,2020-05-12,61.558,400,63.008,46.453,2678.75,12.21,41,C,target_proximity,closed
603288,2020-05-13,62.201,2020-05-21,64.831,400,65.964,60.518,1051.92,4.23,8,C,target_proximity,closed
603288,2020-05-22,62.281,2020-06-19,65.589,400,67.502,61.411,1323.18,5.31,28,C,target_proximity,closed
603288,2020-07-06,68.769,2020-07-09,70.966,400,73.08,68.618,878.85,3.19,3,C,target_proximity,closed
603288,2020-07-10,72.154,2020-07-15,74.169,300,73.472,70.762,604.6,2.79,5,C,target_proximity,closed
603288,2020-07-16,70.261,2020-07-21,74.977,300,73.472,66.662,1414.78,6.71,5,C,target_proximity,closed
603288,2020-07-22,75.448,2020-07-27,80.465,300,75.98,71.44,1504.97,6.65,5,C,target_reached,closed
603288,2020-07-28,81.456,2020-08-19,91.419,300,93.552,76.785,2989.05,12.23,22,C,target_proximity,closed
603288,2020-08-20,91.949,2020-08-27,102.584,300,105.604,84.031,3190.24,11.57,7,C,target_proximity,closed
603288,2020-08-28,101.712,2020-09-02,111.573,200,103.617,99.939,1972.15,9.69,5,C,target_reached,closed
603288,2020-09-03,104.105,2020-09-08,94.133,200,119.565,99.939,-1994.43,-9.58,5,C,stop_loss,closed
603288,2020-11-09,94.693,2020-11-12,91.739,300,101.962,93.498,-886.33,-3.12,3,C,stop_loss,closed
603288,2020-11-13,91.158,2020-12-04,101.955,300,101.962,86.488,3238.98,11.84,21,C,target_proximity,closed
603288,2020-12-21,109.532,2021-02-26,96.577,200,153.113,97.924,-2590.97,-11.83,67,2,stop_loss,closed
603288,2021-04-23,95.814,2021-07-06,85.643,300,120.737,86.01,-3051.55,-10.62,74,2,stop_loss,closed
603288,2021-11-04,90.457,2021-11-12,84.745,300,90.856,85.04,-1713.84,-6.32,8,C,stop_loss,closed
603288,2021-11-16,88.895,2021-11-22,86.022,300,93.245,86.941,-862.12,-3.23,6,C,stop_loss,closed
603288,2022-06-30,72.734,2022-08-01,65.0,300,83.536,66.028,-2320.28,-10.63,32,C,stop_loss,closed
603288,2022-09-28,66.586,2022-10-11,58.415,400,76.475,62.41,-3268.45,-12.27,13,C,stop_loss,closed
603288,2022-12-06,64.093,2023-03-20,59.303,400,74.758,59.645,-1915.97,-7.47,104,C,stop_loss,closed
603288,2024-02-22,39.251,2024-04-11,34.73,600,45.08,35.085,-2712.61,-11.52,49,C,stop_loss,closed
603288,2024-04-26,36.808,2024-05-23,34.929,700,42.274,35.279,-1314.82,-5.1,27,C,stop_loss,closed
603288,2024-08-08,34.355,2024-08-14,33.094,700,37.096,33.329,-882.63,-3.67,6,C,stop_loss,closed
603288,2024-09-05,34.295,2024-09-24,36.815,700,36.273,32.538,1764.42,7.35,19,C,target_proximity,closed
603288,2024-09-25,37.228,2024-09-30,46.642,700,42.757,34.396,6589.9,25.29,5,C,target_reached,closed
603317,2019-07-16,16.892,2019-07-19,15.315,1100,18.808,16.82,-1734.96,-9.34,3,C,stop_loss,closed
603317,2019-08-12,16.652,2019-09-25,19.176,1100,19.631,15.798,2776.59,15.16,44,C,target_proximity,closed
603317,2019-10-08,19.595,2019-10-17,22.079,1000,22.103,18.592,2483.66,12.67,9,C,target_proximity,closed
603317,2019-10-21,20.086,2019-10-30,17.44,1000,22.561,19.057,-2646.28,-13.17,9,C,stop_loss,closed
603317,2019-10-31,18.013,2019-11-22,16.502,1100,23.953,17.09,-1662.57,-8.39,22,C,stop_loss,closed
603317,2019-12-31,16.972,2020-01-22,15.824,1100,20.397,16.122,-1263.36,-6.77,22,2,stop_loss,closed
603317,2020-02-28,16.652,2020-03-17,15.095,1100,19.124,15.287,-1712.06,-9.35,18,C,stop_loss,closed
603317,2020-03-26,18.654,2020-04-01,17.739,1000,20.166,18.236,-915.11,-4.91,6,C,stop_loss,closed
603317,2020-04-09,19.565,2020-04-16,18.158,900,22.184,18.672,-1266.54,-7.19,7,C,stop_loss,closed
603317,2020-05-07,22.519,2020-05-14,25.631,800,25.863,20.069,2489.34,13.82,7,C,target_proximity,closed
603317,2020-05-15,26.334,2020-06-16,31.068,700,30.245,22.058,3313.93,17.98,32,C,target_proximity,closed
603317,2020-06-29,31.06,2020-07-02,31.188,600,31.342,29.789,76.67,0.41,3,C,target_proximity,closed
603317,2020-07-07,33.664,2020-07-13,35.109,500,36.155,31.939,722.68,4.29,6,C,target_proximity,closed
603317,2020-07-14,33.864,2020-07-17,32.046,500,37.003,32.129,-908.92,-5.37,3,C,stop_loss,closed
603317,2020-07-24,32.012,2020-08-21,37.404,600,38.206,30.371,3235.33,16.84,28,C,target_proximity,closed
603317,2020-08-25,39.972,2020-08-28,41.045,500,40.206,37.655,536.74,2.69,3,C,target_proximity,closed
603317,2020-09-03,40.523,2020-09-08,35.099,500,44.248,38.446,-2711.76,-13.38,5,C,stop_loss,closed
603317,2020-09-25,36.648,2020-10-12,39.01,500,40.031,34.77,1181.25,6.45,17,C,target_proximity,closed
603317,2020-10-13,38.971,2020-10-26,37.923,500,47.424,38.199,-524.01,-2.69,13,C,stop_loss,closed
603317,2020-11-09,38.82,2020-11-13,36.047,500,40.708,36.832,-1386.75,-7.14,4,C,stop_loss,closed
603317,2020-12-22,40.182,2020-12-30,43.779,400,42.743,38.124,1438.76,8.95,8,C,target_proximity,closed
603317,2020-12-31,47.652,2021-01-14,39.689,400,54.728,40.08,-3185.34,-16.71,14,C,stop_loss,closed
603317,2022-06-07,14.949,2022-06-27,17.759,1300,17.17,14.046,3652.55,18.79,20,C,target_reached,closed
603317,2022-06-28,18.134,2022-08-24,15.504,1100,20.826,15.956,-2892.21,-14.5,57,C,stop_loss,closed
603317,2022-08-25,15.46,2022-09-27,17.619,1200,18.162,14.668,2591.17,13.97,33,C,target_proximity,closed
603317,2022-09-28,17.663,2022-10-10,17.28,1100,17.677,16.597,-421.04,-2.17,12,C,target_proximity,closed
603317,2022-10-11,18.043,2023-04-12,15.085,1100,21.931,15.766,-3254.02,-16.39,183,2,stop_loss,closed
603317,2024-04-01,12.446,2024-05-07,13.409,1500,13.705,10.772,1444.39,7.74,36,2,target_proximity,closed
603317,2024-05-20,13.528,2024-05-23,12.741,1400,13.862,13.124,-1101.71,-5.82,3,C,stop_loss,closed
603317,2024-05-24,12.656,2024-06-06,11.952,1500,14.332,12.008,-1055.98,-5.56,13,C,stop_loss,closed
603317,2024-10-09,12.136,2024-10-28,13.639,1600,13.819,11.514,2404.48,12.38,19,C,target_proximity,closed
603317,2024-10-29,13.427,2024-11-07,14.926,1400,14.821,13.105,2097.42,11.16,9,C,target_proximity,closed
603317,2024-11-08,15.05,2024-11-13,14.517,1300,16.431,14.734,-692.91,-3.54,5,C,stop_loss,closed
603317,2024-11-14,14.218,2024-11-22,12.771,1400,16.431,13.49,-2027.06,-10.18,8,C,stop_loss,closed
603317,2024-12-13,14.409,2024-12-18,13.659,1300,16.335,14.385,-975.25,-5.21,5,C,stop_loss,closed
603317,2024-12-19,13.648,2024-12-30,12.85,1400,16.335,12.949,-1116.28,-5.84,11,C,stop_loss,closed
603345,2017-08-08,11.585,2017-08-11,11.793,1700,12.157,11.514,353.21,1.79,3,C,target_proximity,closed
603345,2017-08-14,12.206,2017-08-28,14.117,1600,14.018,11.514,3058.57,15.66,14,C,target_proximity,closed
603345,2017-08-29,14.909,2017-09-15,13.838,1300,18.012,14.065,-1392.64,-7.19,17,C,stop_loss,closed
603345,2017-09-22,14.138,2017-09-27,12.87,1400,15.469,13.414,-1775.24,-8.97,5,C,stop_loss,closed
603345,2017-10-09,14.829,2017-10-16,14.367,1300,16.86,14.792,-601.08,-3.12,7,C,stop_loss,closed
603345,2017-10-17,14.719,2017-11-23,12.352,1300,19.853,12.562,-3077.86,-16.09,37,2,stop_loss,closed
603345,2017-12-19,12.496,2018-01-22,14.287,1500,14.204,11.302,2686.26,14.33,34,2,target_proximity,closed
603345,2018-03-08,14.158,2018-03-19,16.173,1400,16.591,13.522,2820.07,14.23,11,C,target_proximity,closed
603345,2018-03-20,15.821,2018-03-23,14.237,1200,17.801,14.928,-1900.03,-10.01,3,C,stop_loss,closed
603345,2018-03-26,15.48,2018-04-19,18.248,1200,18.581,14.687,3321.4,17.88,24,C,target_proximity,closed
603345,2018-04-20,17.843,2018-05-02,20.632,1100,21.071,16.929,3068.2,15.63,12,C,target_proximity,closed
603345,2018-05-07,21.718,2018-05-10,22.548,900,22.066,20.331,746.84,3.82,3,C,target_proximity,closed
603345,2018-05-15,24.772,2018-05-18,23.067,800,25.723,24.483,-1364.27,-6.88,3,C,stop_loss,closed
603345,2018-05-21,23.871,2018-05-24,26.02,800,25.723,22.648,1719.22,9.0,3,C,target_proximity,closed
603345,2018-06-12,24.712,2019-10-22,47.51,800,47.445,18.474,18238.71,92.26,497,2,target_proximity,closed
603345,2019-10-23,45.92,2019-10-30,46.732,500,46.997,42.602,406.33,1.77,7,C,target_proximity,closed
603345,2019-10-31,46.22,2020-02-27,68.003,500,67.247,39.75,10891.61,47.13,119,2,target_proximity,closed
603345,2020-02-28,63.733,2020-03-05,75.666,400,72.65,61.77,4773.13,18.72,6,C,target_reached,closed
603345,2020-03-06,72.554,2020-03-11,66.806,300,77.948,68.909,-1724.46,-7.92,5,C,stop_loss,closed
603345,2020-03-18,62.441,2020-07-10,121.849,400,125.402,52.532,23763.21,95.14,114,2,target_proximity,closed
603345,2020-07-21,133.153,2020-07-28,134.181,200,135.287,126.391,205.56,0.77,7,C,target_proximity,closed
603345,2020-07-29,135.266,2020-08-10,137.663,200,140.503,128.336,479.41,1.77,12,C,target_proximity,closed
603345,2020-08-21,165.845,2020-08-26,154.773,100,173.696,163.086,-1107.21,-6.68,5,C,stop_loss,closed
603345,2020-08-27,161.97,2020-09-01,174.947,200,173.696,153.672,2595.28,8.01,5,C,target_proximity,closed
603345,2020-09-02,186.933,2020-09-09,155.073,100,214.693,163.571,-3186.02,-17.04,7,C,stop_loss,closed
603345,2020-09-10,159.177,2022-01-20,131.876,200,293.526,132.602,-5460.14,-17.15,497,2,stop_loss,closed
603345,2022-06-17,140.913,2022-06-22,138.551,200,142.949,132.492,-472.47,-1.68,5,C,target_proximity,closed
603345,2022-06-23,141.424,2022-06-28,156.958,200,150.618,137.614,3106.91,10.98,5,C,target_reached,closed
603345,2022-06-29,155.432,2022-07-14,137.782,200,178.514,140.116,-3529.89,-11.36,15,C,stop_loss,closed
603345,2022-07-15,143.807,2023-08-28,121.191,200,236.296,123.71,-4523.22,-15.73,409,2,stop_loss,closed
603369,2017-04-27,8.631,2017-05-03,8.221,2300,10.031,8.575,-943.36,-4.75,6,C,stop_loss,closed
603369,2017-05-04,7.81,2017-05-10,7.203,2500,10.031,7.41,-1516.87,-7.77,6,C,stop_loss,closed
603369,2017-05-26,7.36,2017-06-02,6.994,2600,7.891,7.236,-950.76,-4.97,7,C,stop_loss,closed
603369,2017-06-05,7.019,2017-06-12,7.832,2700,7.891,6.659,2194.65,11.58,7,C,target_proximity,closed
603369,2017-06-13,7.85,2017-07-21,9.259,2500,9.383,7.448,3521.16,17.94,38,C,target_proximity,closed
603369,2017-07-24,9.202,2017-07-27,9.309,2200,9.469,8.352,234.51,1.16,3,C,target_proximity,closed
603369,2017-08-01,10.113,2017-08-04,9.368,2000,10.914,9.595,-1489.45,-7.36,3,C,stop_loss,closed
603369,2017-08-07,10.063,2017-08-10,11.204,2000,10.914,9.548,2282.21,11.34,3,C,target_proximity,closed
603369,2017-08-11,10.654,2017-08-16,12.242,1900,11.398,10.224,3017.1,14.9,5,C,target_reached,closed
603369,2017-08-17,11.915,2017-08-22,11.064,1700,12.433,11.776,-1446.66,-7.14,5,C,stop_loss,closed
603369,2017-09-05,11.325,2017-09-08,10.127,1800,11.708,11.0,-2156.49,-10.58,3,C,stop_loss,closed
603369,2017-09-11,10.273,2017-09-20,11.593,2000,11.708,9.747,2639.87,12.85,9,C,target_proximity,closed
603369,2017-10-10,11.485,2017-10-13,12.272,1800,11.858,11.087,1416.24,6.85,3,C,target_reached,closed
603369,2017-10-16,11.755,2017-10-19,12.002,1800,11.858,11.087,444.72,2.1,3,C,target_proximity,closed
603369,2017-10-20,11.655,2017-10-30,10.396,1800,13.025,11.058,-2266.38,-10.8,10,C,stop_loss,closed
603369,2017-11-14,10.504,2017-11-23,9.378,1900,11.558,9.966,-2137.99,-10.71,9,C,stop_loss,closed
603369,2018-01-03,10.193,2018-01-16,13.0,2000,12.895,9.671,5613.59,27.54,13,C,target_proximity,closed
603369,2018-01-17,12.737,2018-01-29,11.424,1700,14.989,12.084,-2231.88,-10.31,12,C,stop_loss,closed
603369,2018-01-30,11.595,2018-02-02,10.715,1800,13.622,11.001,-1583.56,-7.59,3,C,stop_loss,closed
603369,2018-02-05,10.414,2018-02-08,10.087,2000,18.99,10.314,-653.55,-3.14,3,2,stop_loss,closed
603369,2018-03-01,11.335,2018-05-07,15.135,1800,14.067,9.806,6840.71,33.53,67,2,target_reached,closed
603369,2018-05-22,16.301,2018-05-28,17.4,1300,17.106,15.821,1428.34,6.74,6,C,target_proximity,closed
603369,2018-05-29,16.902,2018-06-05,18.607,1300,18.997,16.036,2216.71,10.09,7,C,target_proximity,closed
603369,2018-06-06,18.704,2018-06-11,17.719,1200,20.152,18.343,-1182.16,-5.27,5,C,stop_loss,closed
603369,2018-06-20,17.272,2018-08-08,13.399,1300,31.818,13.656,-5035.31,-22.42,49,2,stop_loss,closed
603369,2018-09-26,15.31,2018-10-08,14.347,1400,18.84,14.831,-1348.13,-6.29,12,C,stop_loss,closed
603369,2018-10-09,14.309,2018-10-16,13.399,1400,19.19,13.575,-1273.25,-6.36,7,C,stop_loss,closed
603369,2019-02-11,13.477,2019-02-14,14.536,1500,14.727,12.736,1588.49,7.86,3,C,target_proximity,closed
603369,2019-02-15,14.008,2019-02-25,14.447,1500,14.727,12.736,657.76,3.13,10,C,target_proximity,closed
603369,2019-02-26,14.859,2019-03-01,17.131,1400,15.37,14.269,3179.7,15.28,3,C,target_reached,closed
603369,2019-03-04,17.443,2019-03-07,16.701,1200,18.987,17.043,-889.38,-4.25,3,C,stop_loss,closed
603369,2019-03-08,16.712,2019-03-13,18.497,1300,18.987,15.856,2321.36,10.69,5,C,target_proximity,closed
603369,2019-03-14,19.315,2019-03-19,22.847,1100,20.49,18.265,3885.48,18.29,5,C,target_reached,closed
603369,2019-04-01,24.181,2019-04-10,23.336,900,26.289,23.513,-760.67,-3.5,9,C,stop_loss,closed
603369,2019-04-23,22.489,2019-05-06,19.415,1000,27.879,20.206,-3073.96,-13.67,13,2,stop_loss,closed
603369,2019-05-17,23.0,2019-05-22,21.66,900,27.959,21.821,-1205.81,-5.83,5,C,stop_loss,closed
603369,2019-05-23,20.697,2019-06-04,18.976,1000,27.959,19.636,-1720.62,-8.31,12,C,stop_loss,closed
603369,2019-06-19,19.906,2019-07-01,24.563,1100,24.253,18.038,5123.28,23.4,12,2,target_proximity,closed
603369,2019-07-02,25.543,2019-07-08,23.117,800,28.374,23.251,-1941.16,-9.5,6,C,stop_loss,closed
603369,2019-07-09,24.382,2020-03-23,20.573,900,36.242,21.392,-3428.17,-15.62,258,2,stop_loss,closed
603369,2020-04-27,27.986,2020-05-13,31.946,700,32.142,24.56,2772.01,14.15,16,C,target_proximity,closed
603369,2020-05-14,31.611,2020-06-30,35.738,700,36.605,30.73,2888.6,13.05,47,C,target_proximity,closed
603369,2020-07-01,38.73,2020-07-13,43.919,500,44.482,33.387,2594.24,13.4,12,C,target_proximity,closed
603369,2020-07-14,45.149,2020-07-24,37.843,500,51.854,39.004,-3652.93,-16.18,10,C,stop_loss,closed
603369,2020-08-14,45.199,2020-08-28,49.646,500,48.528,41.739,2223.43,9.84,14,C,target_proximity,closed
603369,2020-08-31,50.576,2020-09-03,48.817,400,51.867,49.305,-703.28,-3.48,3,C,stop_loss,closed
603369,2020-09-09,43.937,2020-09-24,39.439,500,79.575,39.734,-2248.98,-10.24,15,2,stop_loss,closed
603369,2020-10-14,44.438,2020-11-12,52.609,500,53.108,42.161,4085.51,18.39,29,C,target_proximity,closed
603369,2020-11-16,48.803,2021-03-09,40.038,400,69.156,40.604,-3506.26,-17.96,113,2,stop_loss,closed
603369,2021-03-29,45.85,2021-04-21,51.491,400,52.945,38.928,2256.71,12.3,23,2,target_proximity,closed
603369,2021-04-22,50.806,2021-05-07,47.66,400,62.595,48.203,-1258.33,-6.19,15,C,stop_loss,closed
603369,2021-05-11,47.972,2021-07-29,40.347,400,71.0,41.502,-3050.12,-15.9,79,2,stop_loss,closed
603369,2021-11-01,49.214,2022-03-15,38.661,400,60.413,38.798,-4221.21,-21.44,134,2,stop_loss,closed
603369,2022-06-08,45.079,2022-06-13,43.659,400,50.625,44.154,-567.67,-3.15,5,C,stop_loss,closed
603369,2022-06-16,46.34,2022-07-06,44.029,400,49.595,45.464,-924.67,-4.99,20,C,stop_loss,closed
603369,2022-12-06,42.625,2022-12-14,47.052,400,47.765,40.507,1770.48,10.38,8,C,target_proximity,closed
603369,2022-12-15,46.42,2023-01-05,50.324,400,51.115,44.494,1561.49,8.41,21,C,target_proximity,closed
603369,2023-01-06,51.957,2023-01-11,55.043,400,55.582,49.441,1234.26,5.94,5,C,target_proximity,closed
603369,2023-01-16,57.685,2023-01-20,54.355,300,57.795,54.572,-999.06,-5.77,4,C,stop_loss,closed
603369,2023-02-06,57.204,2023-02-09,59.942,300,60.557,54.274,821.26,4.79,3,C,target_proximity,closed
603369,2023-02-10,60.178,2023-02-15,61.289,300,63.207,59.141,333.17,1.85,5,C,target_proximity,closed
603369,2023-02-20,61.93,2023-02-23,59.732,300,62.83,61.217,-659.43,-3.55,3,C,stop_loss,closed
603369,2023-02-24,59.708,2023-03-17,55.891,300,63.592,56.648,-1144.91,-6.39,21,C,stop_loss,closed
603369,2023-03-29,61.099,2023-04-11,57.168,300,66.464,59.587,-1179.33,-6.43,13,C,stop_loss,closed
603369,2023-05-09,57.735,2023-05-12,55.013,300,63.855,57.443,-816.53,-4.71,3,C,stop_loss,closed
603369,2023-05-15,55.562,2023-06-01,52.309,300,63.855,52.716,-975.82,-5.85,17,C,stop_loss,closed
603369,2023-06-02,53.79,2023-06-14,55.652,300,56.832,51.034,558.56,3.46,12,C,target_proximity,closed
603369,2023-06-20,55.863,2023-06-27,52.579,300,65.05,53.0,-985.12,-5.88,7,C,stop_loss,closed
603369,2023-06-28,52.819,2023-07-07,49.875,300,65.05,50.112,-883.07,-5.57,9,C,stop_loss,closed
603369,2023-07-20,53.319,2023-09-04,62.705,300,62.461,50.042,2815.87,17.6,46,2,target_proximity,closed
603369,2023-09-05,62.041,2023-09-15,58.306,300,63.382,58.879,-1120.49,-6.02,10,C,stop_loss,closed
603369,2023-09-19,59.637,2023-09-28,56.34,300,82.259,56.81,-989.19,-5.53,9,2,stop_loss,closed
603369,2024-03-01,51.747,2024-03-12,53.118,400,53.706,49.955,548.15,2.65,11,C,target_proximity,closed
603369,2024-03-13,52.658,2024-03-18,54.754,400,52.661,50.217,838.16,3.98,5,C,target_reached,closed
603369,2024-03-19,56.934,2024-04-10,53.068,300,59.941,53.302,-1159.88,-6.79,22,C,stop_loss,closed
603369,2024-04-25,55.923,2024-05-06,54.654,300,60.031,55.028,-380.58,-2.27,11,C,stop_loss,closed
603369,2024-05-07,56.043,2024-05-10,54.554,300,57.233,55.678,-446.56,-2.66,3,C,stop_loss,closed
603369,2024-05-13,54.17,2024-05-24,51.042,300,57.233,51.395,-938.4,-5.77,11,C,stop_loss,closed
603369,2024-05-27,51.998,2024-06-11,48.957,300,58.126,49.334,-912.11,-5.85,15,C,stop_loss,closed
603517,2017-06-19,22.119,2017-06-28,20.772,900,27.497,20.91,-1211.94,-6.09,9,2,stop_loss,closed
603517,2017-07-07,21.898,2017-07-17,18.418,900,23.58,20.326,-3132.8,-15.9,10,2,stop_loss,closed
603517,2017-08-18,20.136,2017-10-20,23.177,900,23.923,19.104,2736.39,15.1,63,C,target_proximity,closed
603517,2017-10-23,24.131,2017-10-26,24.793,800,24.528,22.582,529.21,2.74,3,C,target_proximity,closed
603517,2017-10-31,24.772,2017-11-06,26.1,700,25.989,23.503,929.37,5.36,6,C,target_proximity,closed
603517,2017-11-15,26.504,2017-11-20,27.537,700,28.425,25.146,722.48,3.89,5,C,target_proximity,closed
603517,2017-11-21,27.255,2017-11-27,24.045,700,41.66,24.586,-2247.57,-11.78,6,2,stop_loss,closed
603517,2017-11-28,24.782,2018-02-05,22.229,700,41.188,22.352,-1787.39,-10.3,69,2,stop_loss,closed
603517,2018-02-28,23.671,2018-03-16,22.947,800,28.286,23.222,-578.91,-3.06,16,C,stop_loss,closed
603517,2018-04-12,24.632,2018-04-17,25.022,700,25.507,22.029,273.24,1.58,5,C,target_proximity,closed
603517,2018-04-18,24.762,2018-05-02,27.537,700,26.514,23.494,1942.06,11.2,14,C,target_reached,closed
603517,2018-05-03,27.055,2018-05-08,27.696,700,27.251,25.007,448.72,2.37,5,C,target_proximity,closed
603517,2018-05-09,27.015,2018-05-14,26.249,700,30.227,26.908,-535.91,-2.83,5,C,stop_loss,closed
603517,2018-05-16,29.618,2018-06-19,26.319,600,34.017,27.461,-1979.48,-11.14,34,C,stop_loss,closed
603517,2018-06-20,27.185,2018-06-28,25.491,700,30.847,25.792,-1185.84,-6.23,8,C,stop_loss,closed
603517,2018-07-16,26.905,2018-07-26,25.391,700,32.499,25.526,-1059.43,-5.63,10,C,stop_loss,closed
603517,2018-07-30,26.605,2018-08-02,24.543,700,28.677,26.19,-1442.78,-7.75,3,C,stop_loss,closed
603517,2018-08-27,25.844,2018-08-31,24.693,700,30.594,25.365,-805.33,-4.45,4,C,stop_loss,closed
603517,2018-09-03,24.992,2018-10-29,21.69,700,33.439,22.066,-2311.72,-13.21,56,2,stop_loss,closed
603517,2019-01-25,24.672,2019-02-28,26.22,700,26.789,22.94,1083.27,6.27,34,C,target_proximity,closed
603517,2019-03-01,26.464,2019-03-06,26.1,600,26.776,25.346,-218.72,-1.38,5,C,target_proximity,closed
603517,2019-03-07,28.677,2019-04-01,32.934,600,32.936,25.395,2554.11,14.84,25,C,target_proximity,closed
603517,2019-05-29,30.69,2019-06-03,32.006,600,32.993,30.07,789.82,4.29,5,C,target_proximity,closed
603517,2019-06-04,30.94,2019-06-10,32.814,600,32.993,30.07,1124.51,6.06,6,C,target_proximity,closed
603517,2019-06-11,33.333,2019-06-17,31.677,500,35.64,31.981,-828.15,-4.97,6,C,stop_loss,closed
603517,2019-06-18,31.541,2019-07-01,37.903,500,37.41,29.925,3180.84,20.17,13,C,target_proximity,closed
603517,2019-07-02,37.048,2019-07-08,33.712,500,40.18,34.522,-1667.91,-9.0,6,C,stop_loss,closed
603517,2019-07-09,33.183,2020-04-29,52.519,500,53.079,30.71,9667.92,58.27,295,2,target_proximity,closed
603517,2020-05-08,52.348,2020-05-13,54.714,400,53.779,49.848,946.36,4.52,5,C,target_proximity,closed
603517,2020-05-14,55.812,2020-05-19,59.253,300,56.019,51.303,1032.28,6.17,5,C,target_reached,closed
603517,2020-05-20,57.705,2020-05-25,62.286,300,60.513,54.748,1374.45,7.94,5,C,target_reached,closed
603517,2020-06-15,60.909,2020-06-19,67.834,300,68.142,57.788,2077.36,11.37,4,C,target_proximity,closed
603517,2020-06-22,66.206,2020-07-15,74.857,300,71.754,62.814,2595.44,13.07,23,C,target_reached,closed
603517,2020-07-16,70.962,2020-07-21,72.623,300,72.007,67.531,498.14,2.34,5,C,target_proximity,closed
603517,2020-07-23,81.716,2020-07-28,86.331,200,85.515,76.601,922.98,5.65,5,C,target_proximity,closed
603517,2020-08-05,87.884,2020-08-10,83.358,200,100.935,84.477,-905.25,-5.15,5,C,stop_loss,closed
603517,2020-08-11,83.138,2020-08-25,86.72,200,87.834,78.878,716.43,4.31,14,C,target_proximity,closed
603517,2020-08-26,86.642,2020-08-31,91.609,200,93.112,85.195,993.26,5.73,5,C,target_proximity,closed
603517,2020-09-01,84.48,2020-09-07,74.339,200,93.112,80.152,-2028.21,-12.0,6,C,stop_loss,closed
603517,2020-09-30,79.744,2020-10-19,74.748,200,94.346,75.658,-999.17,-6.26,19,C,stop_loss,closed
603517,2020-10-20,79.804,2020-10-26,73.68,200,93.666,75.715,-1224.69,-7.67,6,C,stop_loss,closed
603517,2020-10-29,80.024,2020-11-12,82.22,200,83.985,76.242,439.31,2.74,14,C,target_proximity,closed
603517,2020-11-13,79.804,2020-11-24,71.435,200,87.995,75.715,-1673.66,-10.49,11,C,stop_loss,closed
603517,2020-12-10,71.603,2021-01-05,83.138,300,83.101,67.934,3460.61,16.11,26,C,target_proximity,closed
603517,2021-01-06,84.229,2021-01-19,79.537,200,94.38,81.14,-938.54,-5.57,13,C,stop_loss,closed
603517,2021-01-20,82.427,2021-03-04,74.159,200,127.434,74.882,-1653.59,-10.03,43,2,stop_loss,closed
603517,2021-03-30,76.599,2021-04-27,84.715,200,85.267,64.073,1623.05,10.59,28,2,target_proximity,closed
603517,2021-05-06,83.669,2021-06-08,78.04,200,109.132,79.382,-1125.71,-6.73,33,C,stop_loss,closed
603517,2021-06-09,78.372,2021-06-21,74.039,200,86.956,74.356,-866.49,-5.53,12,C,stop_loss,closed
603517,2021-07-02,80.985,2021-07-09,74.448,200,94.602,76.836,-1307.35,-8.07,7,C,stop_loss,closed
603517,2021-07-16,79.573,2021-07-26,72.503,200,96.32,73.688,-1414.09,-8.89,10,2,stop_loss,closed
603517,2021-12-27,72.134,2022-01-06,63.035,200,82.846,63.438,-1819.79,-12.61,10,C,stop_loss,closed
603517,2022-07-01,54.761,2022-07-06,50.284,300,59.39,51.955,-1343.11,-8.18,5,C,stop_loss,closed
603517,2022-07-28,53.519,2022-08-03,50.474,300,60.473,51.856,-913.75,-5.69,6,C,stop_loss,closed
603517,2022-09-28,50.526,2022-10-10,46.832,400,60.304,50.333,-1477.42,-7.31,12,C,stop_loss,closed
603517,2022-10-21,49.654,2022-10-28,46.233,400,53.967,47.11,-1368.42,-6.89,7,C,stop_loss,closed
603517,2022-11-04,57.274,2022-11-14,53.267,300,60.592,54.33,-1202.15,-7.0,10,C,stop_loss,closed
603517,2022-11-15,55.031,2023-03-08,44.038,300,89.908,45.31,-3297.89,-19.98,113,2,stop_loss,closed
603517,2024-10-23,17.142,2024-11-06,19.615,1100,20.017,16.917,2719.78,14.42,14,C,target_proximity,closed
